session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,1,13,similarity,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234
benchmark_s3,1,13,sampling,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468084,0.2127659574468085
benchmark_s3,1,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,14,random,0.0769230769230769,0.2765957446808511,0.0769230769230769,0.1203703703703703,0.2978723404255319
benchmark_s3,1,14,clustering,0.0769230769230769,0.2826086956521739,0.0769230769230769,0.1209302325581395,0.2826086956521739
benchmark_s3,1,14,frequency,0.0769230769230769,0.2765957446808511,0.0769230769230769,0.1203703703703703,0.2978723404255319
benchmark_s3,1,14,similarity,0.0769230769230769,0.2765957446808511,0.0769230769230769,0.1203703703703703,0.2978723404255319
benchmark_s3,1,14,sampling,0.0769230769230769,0.2765957446808511,0.0769230769230769,0.1203703703703703,0.2978723404255319
benchmark_s3,1,15,multidimensional_interestingness,0.1564245810055866,0.165680473372781,0.1564245810055866,0.160919540229885,0.1715976331360946
benchmark_s3,1,15,random,0.1564245810055866,0.165680473372781,0.1564245810055866,0.160919540229885,0.1715976331360946
benchmark_s3,1,15,clustering,0.1564245810055866,0.1686746987951807,0.1564245810055866,0.1623188405797101,0.1686746987951807
benchmark_s3,1,15,frequency,0.1564245810055866,0.165680473372781,0.1564245810055866,0.160919540229885,0.1715976331360946
benchmark_s3,1,15,similarity,0.1564245810055866,0.165680473372781,0.1564245810055866,0.160919540229885,0.1715976331360946
benchmark_s3,1,15,sampling,0.1564245810055866,0.165680473372781,0.1564245810055866,0.160919540229885,0.1715976331360946
benchmark_s3,1,16,multidimensional_interestingness,0.56,0.56,0.56,0.56,0.56
benchmark_s3,1,16,random,0.04,0.04,0.04,0.04,0.04
benchmark_s3,1,16,clustering,0.22,0.22,0.22,0.22,0.22
benchmark_s3,1,16,frequency,0.02,0.02,0.02,0.02,0.02
benchmark_s3,1,16,similarity,0.04,0.04,0.04,0.04,0.04
benchmark_s3,1,16,sampling,0.2,0.2,0.2,0.2,0.2
benchmark_s3,1,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,17,random,0.1118881118881118,0.32,0.1118881118881118,0.1658031088082901,0.36
benchmark_s3,1,17,clustering,0.1118881118881118,0.3333333333333333,0.1118881118881118,0.1675392670157068,0.3333333333333333
benchmark_s3,1,17,frequency,0.1118881118881118,0.32,0.1118881118881118,0.1658031088082901,0.36
benchmark_s3,1,17,similarity,0.1118881118881118,0.32,0.1118881118881118,0.1658031088082901,0.36
benchmark_s3,1,17,sampling,0.1118881118881118,0.32,0.1118881118881118,0.1658031088082901,0.36
benchmark_s3,1,18,multidimensional_interestingness,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566
benchmark_s3,1,18,random,0.2452830188679245,0.2452830188679245,0.2452830188679245,0.2452830188679245,0.2452830188679245
benchmark_s3,1,18,clustering,0.2075471698113207,0.2075471698113207,0.2075471698113207,0.2075471698113207,0.2075471698113207
benchmark_s3,1,18,frequency,0.0566037735849056,0.0566037735849056,0.0566037735849056,0.0566037735849056,0.0566037735849056
benchmark_s3,1,18,similarity,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.1698113207547169
benchmark_s3,1,18,sampling,0.1886792452830188,0.1886792452830188,0.1886792452830188,0.1886792452830188,0.1886792452830188
benchmark_s3,1,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,19,random,0.3414634146341463,0.3414634146341463,0.3414634146341463,0.3414634146341463,0.3902439024390244
benchmark_s3,1,19,clustering,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073
benchmark_s3,1,19,frequency,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4634146341463415
benchmark_s3,1,19,similarity,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3658536585365853
benchmark_s3,1,19,sampling,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.3414634146341463
benchmark_s3,1,20,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,20,random,0.072289156626506,0.2926829268292683,0.072289156626506,0.1159420289855072,0.2926829268292683
benchmark_s3,1,20,clustering,0.072289156626506,0.2926829268292683,0.072289156626506,0.1159420289855072,0.2926829268292683
benchmark_s3,1,20,frequency,0.072289156626506,0.2926829268292683,0.072289156626506,0.1159420289855072,0.2926829268292683
benchmark_s3,1,20,similarity,0.072289156626506,0.2926829268292683,0.072289156626506,0.1159420289855072,0.2926829268292683
benchmark_s3,1,20,sampling,0.072289156626506,0.2926829268292683,0.072289156626506,0.1159420289855072,0.2926829268292683
benchmark_s3,1,21,multidimensional_interestingness,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742
benchmark_s3,1,21,random,0.1870967741935484,0.1870967741935484,0.1870967741935484,0.1870967741935484,0.1870967741935484
benchmark_s3,1,21,clustering,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742
benchmark_s3,1,21,frequency,0.1806451612903225,0.1806451612903225,0.1806451612903225,0.1806451612903225,0.1806451612903225
benchmark_s3,1,21,similarity,0.1806451612903225,0.1806451612903225,0.1806451612903225,0.1806451612903225,0.1806451612903225
benchmark_s3,1,21,sampling,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742
benchmark_s3,1,22,multidimensional_interestingness,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
benchmark_s3,1,22,random,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333
benchmark_s3,1,22,clustering,0.2444444444444444,0.2444444444444444,0.2444444444444444,0.2444444444444444,0.2444444444444444
benchmark_s3,1,22,frequency,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
benchmark_s3,1,22,similarity,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333
benchmark_s3,1,22,sampling,0.2444444444444444,0.2444444444444444,0.2444444444444444,0.2444444444444444,0.2444444444444444
benchmark_s3,1,23,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,23,random,0.3478260869565217,0.3555555555555555,0.3478260869565217,0.3516483516483516,0.3555555555555555
benchmark_s3,1,23,clustering,0.3260869565217391,0.3409090909090909,0.3260869565217391,0.3333333333333333,0.3409090909090909
benchmark_s3,1,23,frequency,0.3478260869565217,0.3555555555555555,0.3478260869565217,0.3516483516483516,0.3555555555555555
benchmark_s3,1,23,similarity,0.3478260869565217,0.3555555555555555,0.3478260869565217,0.3516483516483516,0.3555555555555555
benchmark_s3,1,23,sampling,0.3478260869565217,0.3555555555555555,0.3478260869565217,0.3516483516483516,0.3555555555555555
benchmark_s3,1,24,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,24,random,0.0602409638554216,0.217391304347826,0.0602409638554216,0.0943396226415094,0.2391304347826087
benchmark_s3,1,24,clustering,0.0602409638554216,0.2272727272727272,0.0602409638554216,0.0952380952380952,0.2272727272727272
benchmark_s3,1,24,frequency,0.0602409638554216,0.217391304347826,0.0602409638554216,0.0943396226415094,0.2391304347826087
benchmark_s3,1,24,similarity,0.0602409638554216,0.217391304347826,0.0602409638554216,0.0943396226415094,0.2391304347826087
benchmark_s3,1,24,sampling,0.0602409638554216,0.217391304347826,0.0602409638554216,0.0943396226415094,0.2391304347826087
benchmark_s3,1,25,multidimensional_interestingness,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404
benchmark_s3,1,25,random,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851
benchmark_s3,1,25,clustering,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468084,0.2127659574468085
benchmark_s3,1,25,frequency,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617
benchmark_s3,1,25,similarity,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425
benchmark_s3,1,25,sampling,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234
benchmark_s3,1,26,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,26,random,0.0662251655629139,0.2127659574468085,0.0662251655629139,0.101010101010101,0.2127659574468085
benchmark_s3,1,26,clustering,0.0662251655629139,0.2127659574468085,0.0662251655629139,0.101010101010101,0.2127659574468085
benchmark_s3,1,26,frequency,0.0662251655629139,0.2127659574468085,0.0662251655629139,0.101010101010101,0.2127659574468085
benchmark_s3,1,26,similarity,0.0662251655629139,0.2127659574468085,0.0662251655629139,0.101010101010101,0.2127659574468085
benchmark_s3,1,26,sampling,0.0662251655629139,0.2127659574468085,0.0662251655629139,0.101010101010101,0.2127659574468085
benchmark_s3,1,27,multidimensional_interestingness,0.1916167664670658,0.2119205298013245,0.1916167664670658,0.2012578616352201,0.2119205298013245
benchmark_s3,1,27,random,0.1916167664670658,0.2119205298013245,0.1916167664670658,0.2012578616352201,0.2119205298013245
benchmark_s3,1,27,clustering,0.1916167664670658,0.2119205298013245,0.1916167664670658,0.2012578616352201,0.2119205298013245
benchmark_s3,1,27,frequency,0.1916167664670658,0.2119205298013245,0.1916167664670658,0.2012578616352201,0.2119205298013245
benchmark_s3,1,27,similarity,0.1916167664670658,0.2119205298013245,0.1916167664670658,0.2012578616352201,0.2119205298013245
benchmark_s3,1,27,sampling,0.1916167664670658,0.2119205298013245,0.1916167664670658,0.2012578616352201,0.2119205298013245
benchmark_s3,1,28,multidimensional_interestingness,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182
benchmark_s3,1,28,random,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818
benchmark_s3,1,28,clustering,0.25,0.25,0.25,0.25,0.25
benchmark_s3,1,28,frequency,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
benchmark_s3,1,28,similarity,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
benchmark_s3,1,28,sampling,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818
benchmark_s3,10,0,multidimensional_interestingness,0.1741935483870967,0.1741935483870967,0.1741935483870967,0.1741935483870967,0.1741935483870967
benchmark_s3,10,0,random,0.1741935483870967,0.1741935483870967,0.1741935483870967,0.1741935483870967,0.1741935483870967
benchmark_s3,10,0,clustering,0.1612903225806451,0.1612903225806451,0.1612903225806451,0.1612903225806451,0.1612903225806451
benchmark_s3,10,0,frequency,0.1741935483870967,0.1741935483870967,0.1741935483870967,0.1741935483870967,0.1741935483870967
benchmark_s3,10,0,similarity,0.1612903225806451,0.1612903225806451,0.1612903225806451,0.1612903225806451,0.1612903225806451
benchmark_s3,10,0,sampling,0.1612903225806451,0.1612903225806451,0.1612903225806451,0.1612903225806451,0.1612903225806451
benchmark_s3,10,1,multidimensional_interestingness,0.2291666666666666,0.2291666666666666,0.2291666666666666,0.2291666666666666,0.2291666666666666
benchmark_s3,10,1,random,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
benchmark_s3,10,1,clustering,0.1041666666666666,0.1041666666666666,0.1041666666666666,0.1041666666666666,0.1041666666666666
benchmark_s3,10,1,frequency,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
benchmark_s3,10,1,similarity,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
benchmark_s3,10,1,sampling,0.1041666666666666,0.1041666666666666,0.1041666666666666,0.1041666666666666,0.1041666666666666
benchmark_s3,10,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,2,random,0.0915032679738562,0.2916666666666667,0.0915032679738562,0.1393034825870646,0.2916666666666667
benchmark_s3,10,2,clustering,0.0915032679738562,0.2916666666666667,0.0915032679738562,0.1393034825870646,0.2916666666666667
benchmark_s3,10,2,frequency,0.0915032679738562,0.2916666666666667,0.0915032679738562,0.1393034825870646,0.2916666666666667
benchmark_s3,10,2,similarity,0.0915032679738562,0.2916666666666667,0.0915032679738562,0.1393034825870646,0.2916666666666667
benchmark_s3,10,2,sampling,0.0915032679738562,0.2916666666666667,0.0915032679738562,0.1393034825870646,0.2916666666666667
benchmark_s3,10,3,multidimensional_interestingness,0.1764705882352941,0.1785714285714285,0.1764705882352941,0.1775147928994083,0.1904761904761904
benchmark_s3,10,3,random,0.1764705882352941,0.1785714285714285,0.1764705882352941,0.1775147928994083,0.1904761904761904
benchmark_s3,10,3,clustering,0.1764705882352941,0.1840490797546012,0.1764705882352941,0.1801801801801802,0.1840490797546012
benchmark_s3,10,3,frequency,0.1764705882352941,0.1785714285714285,0.1764705882352941,0.1775147928994083,0.1904761904761904
benchmark_s3,10,3,similarity,0.1764705882352941,0.1785714285714285,0.1764705882352941,0.1775147928994083,0.1904761904761904
benchmark_s3,10,3,sampling,0.1764705882352941,0.1785714285714285,0.1764705882352941,0.1775147928994083,0.1904761904761904
benchmark_s3,10,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,4,random,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468084,0.2340425531914893
benchmark_s3,10,4,clustering,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468084,0.2127659574468085
benchmark_s3,10,4,frequency,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468084,0.2340425531914893
benchmark_s3,10,4,similarity,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468084,0.2340425531914893
benchmark_s3,10,4,sampling,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468084,0.2127659574468085
benchmark_s3,10,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,5,random,0.0650887573964497,0.2682926829268293,0.0650887573964497,0.1047619047619047,0.3170731707317073
benchmark_s3,10,5,clustering,0.0650887573964497,0.282051282051282,0.0650887573964497,0.1057692307692307,0.282051282051282
benchmark_s3,10,5,frequency,0.0650887573964497,0.2682926829268293,0.0650887573964497,0.1047619047619047,0.3170731707317073
benchmark_s3,10,5,similarity,0.0650887573964497,0.2682926829268293,0.0650887573964497,0.1047619047619047,0.3170731707317073
benchmark_s3,10,5,sampling,0.0650887573964497,0.2682926829268293,0.0650887573964497,0.1047619047619047,0.3170731707317073
benchmark_s3,10,6,multidimensional_interestingness,0.1620111731843575,0.1959459459459459,0.1620111731843575,0.1773700305810397,0.2229729729729729
benchmark_s3,10,6,random,0.1620111731843575,0.1959459459459459,0.1620111731843575,0.1773700305810397,0.2229729729729729
benchmark_s3,10,6,clustering,0.1620111731843575,0.2027972027972027,0.1620111731843575,0.1801242236024844,0.2027972027972027
benchmark_s3,10,6,frequency,0.1620111731843575,0.1959459459459459,0.1620111731843575,0.1773700305810397,0.2229729729729729
benchmark_s3,10,6,similarity,0.1620111731843575,0.1959459459459459,0.1620111731843575,0.1773700305810397,0.2229729729729729
benchmark_s3,10,6,sampling,0.1620111731843575,0.1959459459459459,0.1620111731843575,0.1773700305810397,0.2229729729729729
benchmark_s3,10,7,multidimensional_interestingness,0.3,0.3,0.3,0.3,0.3
benchmark_s3,10,7,random,0.1,0.1,0.1,0.1,0.1
benchmark_s3,10,7,clustering,0.08,0.08,0.08,0.08,0.08
benchmark_s3,10,7,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,7,similarity,0.04,0.04,0.04,0.04,0.04
benchmark_s3,10,7,sampling,0.14,0.14,0.14,0.14,0.14
benchmark_s3,10,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,8,random,0.0979020979020979,0.3181818181818182,0.0979020979020979,0.1497326203208556,0.3409090909090909
benchmark_s3,10,8,clustering,0.0979020979020979,0.3255813953488372,0.0979020979020979,0.1505376344086021,0.3255813953488372
benchmark_s3,10,8,frequency,0.0979020979020979,0.3181818181818182,0.0979020979020979,0.1497326203208556,0.3409090909090909
benchmark_s3,10,8,similarity,0.0979020979020979,0.3181818181818182,0.0979020979020979,0.1497326203208556,0.3409090909090909
benchmark_s3,10,8,sampling,0.0979020979020979,0.3181818181818182,0.0979020979020979,0.1497326203208556,0.3409090909090909
benchmark_s3,10,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,9,random,0.1509433962264151,0.1860465116279069,0.1509433962264151,0.1666666666666666,0.1860465116279069
benchmark_s3,10,9,clustering,0.1509433962264151,0.1904761904761904,0.1509433962264151,0.1684210526315789,0.1904761904761904
benchmark_s3,10,9,frequency,0.1509433962264151,0.1860465116279069,0.1509433962264151,0.1666666666666666,0.1860465116279069
benchmark_s3,10,9,similarity,0.1509433962264151,0.1860465116279069,0.1509433962264151,0.1666666666666666,0.1860465116279069
benchmark_s3,10,9,sampling,0.1509433962264151,0.1860465116279069,0.1509433962264151,0.1666666666666666,0.1860465116279069
benchmark_s3,10,10,multidimensional_interestingness,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293
benchmark_s3,10,10,random,0.1463414634146341,0.1463414634146341,0.1463414634146341,0.1463414634146341,0.1463414634146341
benchmark_s3,10,10,clustering,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561
benchmark_s3,10,10,frequency,0.024390243902439,0.024390243902439,0.024390243902439,0.024390243902439,0.024390243902439
benchmark_s3,10,10,similarity,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561
benchmark_s3,10,10,sampling,0.1219512195121951,0.1219512195121951,0.1219512195121951,0.1219512195121951,0.1219512195121951
benchmark_s3,10,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,11,random,0.0662650602409638,0.2291666666666666,0.0662650602409638,0.102803738317757,0.2291666666666666
benchmark_s3,10,11,clustering,0.0662650602409638,0.2291666666666666,0.0662650602409638,0.102803738317757,0.2291666666666666
