session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s1,2,multidimensional_interestingness,0,0.2682926829268293,0.0,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.15492957746478872,0.2682926829268293,0.0,0.13414634146341464,41,41,11,71,3.5692827701568604,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,1,0.2,0.0,0.2112676056338028,0.2,0.2054794520547945,0.11450381679389313,0.2,0.008771929824561403,0.10438596491228071,143,150,30,262,3.624706983566284,,False,2,Very Large (>100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,2,0.21153846153846154,0.0,0.2682926829268293,0.21153846153846154,0.23655913978494625,0.13414634146341464,0.21153846153846154,0.03225806451612903,0.12189826302729528,41,53,11,82,3.712599039077759,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,3,0.4339622641509434,0.0,0.4339622641509434,0.4339622641509434,0.43396226415094347,0.27710843373493976,0.4339622641509434,0.0,0.2169811320754717,53,53,23,83,4.164484977722168,,False,2,Large (51-100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,4,0.09248554913294797,0.0,0.3076923076923077,0.09248554913294797,0.14222222222222222,0.07655502392344497,0.09248554913294797,0.0975609756097561,0.09502326237135203,53,176,16,209,4.08406400680542,,False,2,Large (51-100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,5,0.12080536912751678,0.0,0.33962264150943394,0.12080536912751678,0.1782178217821782,0.09782608695652174,0.12080536912751678,0.027777777777777776,0.07429157345264728,53,150,18,184,4.40613579750061,,False,2,Large (51-100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,6,0.24390243902439024,0.0,0.25,0.24390243902439024,0.24691358024691357,0.14084507042253522,0.24390243902439024,0.03125,0.13757621951219512,41,41,10,71,4.164767026901245,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,7,0.4583333333333333,0.0,0.46808510638297873,0.4583333333333333,0.46315789473684216,0.3013698630136986,0.4583333333333333,0.037037037037037035,0.24768518518518517,48,48,22,73,4.32404088973999,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,8,0.08860759493670886,0.0,0.34146341463414637,0.08860759493670886,0.1407035175879397,0.07567567567567568,0.08860759493670886,0.15625,0.12242879746835443,41,163,14,185,4.387929201126099,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,9,0.12244897959183673,0.0,0.125,0.12244897959183673,0.12371134020618557,0.06593406593406594,0.12244897959183673,0.0,0.061224489795918366,48,49,6,91,4.530161142349243,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,10,0.16447368421052633,0.0,0.16778523489932887,0.16447368421052633,0.16611295681063126,0.09057971014492754,0.16447368421052633,0.04477611940298507,0.1046249018067557,154,154,26,276,4.63503885269165,,False,2,Very Large (>100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,11,0.07228915662650602,0.0,0.24489795918367346,0.07228915662650602,0.11162790697674417,0.059113300492610835,0.07228915662650602,0.075,0.07364457831325301,49,169,12,203,4.766113042831421,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,12,0.14634146341463414,0.0,0.15,0.14634146341463414,0.14814814814814814,0.08,0.14634146341463414,0.027777777777777776,0.08705962059620595,41,41,6,75,4.869894027709961,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,13,0.23214285714285715,0.0,0.23493975903614459,0.23214285714285715,0.23353293413173654,0.13220338983050847,0.23214285714285715,0.030303030303030304,0.13122294372294374,169,171,41,295,5.037223815917969,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,14,0.045714285714285714,0.0,0.1951219512195122,0.045714285714285714,0.07407407407407407,0.038461538461538464,0.045714285714285714,0.08333333333333333,0.06452380952380952,41,178,8,208,5.1218581199646,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,15,0.2682926829268293,0.0,0.2619047619047619,0.2682926829268293,0.26506024096385544,0.1527777777777778,0.2682926829268293,0.0,0.13414634146341464,42,42,12,72,5.239259243011475,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,16,0.19858156028368795,0.0,0.2,0.19858156028368795,0.199288256227758,0.11067193675889328,0.19858156028368795,0.03389830508474576,0.11623993268421685,143,143,29,253,5.37509298324585,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,17,0.11764705882352941,0.0,0.14634146341463414,0.11764705882352941,0.13043478260869565,0.06976744186046512,0.11764705882352941,0.0,0.058823529411764705,42,51,7,86,5.391512155532837,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,18,0.35555555555555557,0.0,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.21621621621621623,0.35555555555555557,0.0,0.17777777777777778,45,45,16,74,5.463378190994263,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,19,0.06321839080459771,0.0,0.21568627450980393,0.06321839080459771,0.0977777777777778,0.0514018691588785,0.06321839080459771,0.025,0.04410919540229885,51,176,12,214,5.563573122024536,,False,2,Large (51-100),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,20,0.05844155844155844,0.0,0.2,0.05844155844155844,0.09045226130653265,0.04736842105263158,0.05844155844155844,0.05263157894736842,0.055536568694463426,45,156,9,190,5.807095766067505,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,21,0.15217391304347827,0.0,0.15555555555555556,0.15217391304347827,0.15384615384615385,0.08333333333333333,0.15217391304347827,0.025,0.08858695652173913,46,46,7,84,6.010573148727417,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,22,0.40816326530612246,0.0,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.2564102564102564,0.40816326530612246,0.0,0.20408163265306123,49,49,20,78,6.116398096084595,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,23,0.08053691275167785,0.0,0.2608695652173913,0.08053691275167785,0.12307692307692308,0.06557377049180328,0.08053691275167785,0.02857142857142857,0.05455417066155321,46,150,12,183,6.1432271003723145,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,24,0.1590909090909091,0.0,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.08641975308641975,0.1590909090909091,0.0,0.07954545454545454,44,44,7,81,6.208635091781616,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,25,0.17532467532467533,0.0,0.18120805369127516,0.17532467532467533,0.17821782178217824,0.09782608695652174,0.17532467532467533,0.023809523809523808,0.09956709956709957,150,156,27,276,6.461606025695801,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,26,0.06818181818181818,0.0,0.2727272727272727,0.06818181818181818,0.10909090909090909,0.057692307692307696,0.06818181818181818,0.03125,0.04971590909090909,44,178,13,208,6.539287090301514,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,27,0.16666666666666666,0.0,0.16981132075471697,0.16666666666666666,0.16822429906542055,0.09183673469387756,0.16666666666666666,0.021739130434782608,0.09420289855072464,54,54,9,98,6.679565906524658,,False,2,Large (51-100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,0,0.24528301886792453,0.0,0.25,0.24528301886792453,0.24761904761904763,0.14130434782608695,0.24528301886792453,0.024390243902439025,0.1348366313851818,53,53,13,92,9.785705089569092,,False,5,Large (51-100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,1,0.15606936416184972,0.0,0.19014084507042253,0.15606936416184972,0.17142857142857143,0.09375,0.15606936416184972,0.025423728813559324,0.09074654648770453,143,176,28,288,9.963344097137451,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,2,0.087248322147651,0.0,0.3170731707317073,0.087248322147651,0.1368421052631579,0.07344632768361582,0.087248322147651,0.034482758620689655,0.06086554038417033,41,150,13,177,9.871102094650269,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,3,0.24390243902439024,0.0,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.1388888888888889,0.24390243902439024,0.0,0.12195121951219512,41,41,10,72,10.182570934295654,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,4,0.125,0.0,0.1276595744680851,0.125,0.12631578947368421,0.06741573033707865,0.125,0.023255813953488372,0.07412790697674418,48,48,6,89,10.170593023300171,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,5,0.0949367088607595,0.0,0.2830188679245283,0.0949367088607595,0.14218009478672988,0.07653061224489796,0.0949367088607595,0.11627906976744186,0.10560788931410067,53,163,15,196,10.343143939971924,,False,5,Large (51-100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,6,0.20408163265306123,0.0,0.2127659574468085,0.20408163265306123,0.20833333333333334,0.11627906976744186,0.20408163265306123,0.04878048780487805,0.12643106022896963,49,49,10,86,10.104496955871582,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,7,0.19078947368421054,0.0,0.19463087248322147,0.19078947368421054,0.1926910299003322,0.10661764705882353,0.19078947368421054,0.01639344262295082,0.10359145815358067,150,154,30,272,10.473499059677124,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,8,0.09036144578313253,0.0,0.36585365853658536,0.09036144578313253,0.14492753623188404,0.078125,0.09036144578313253,0.10344827586206896,0.09690486082260075,41,169,15,192,10.537109136581421,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,9,0.12195121951219512,0.0,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.06493506493506493,0.12195121951219512,0.0,0.06097560975609756,41,41,5,77,10.642606019973755,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,10,0.17857142857142858,0.0,0.189873417721519,0.17857142857142858,0.18404907975460125,0.10135135135135136,0.17857142857142858,0.05673758865248227,0.11765450861195542,163,171,30,296,10.717369079589844,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,11,0.07428571428571429,0.0,0.2653061224489796,0.07428571428571429,0.11607142857142858,0.061611374407582936,0.07428571428571429,0.07692307692307693,0.07560439560439561,49,178,13,211,10.993536949157715,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,12,0.24390243902439024,0.0,0.25,0.24390243902439024,0.24691358024691357,0.14084507042253522,0.24390243902439024,0.06060606060606061,0.15225424981522542,42,42,11,71,11.089470863342285,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,13,0.1773049645390071,0.0,0.17857142857142858,0.1773049645390071,0.17793594306049823,0.09765625,0.1773049645390071,0.04065040650406504,0.10897768552153607,143,143,25,256,11.21980905532837,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,14,0.0784313725490196,0.0,0.0975609756097561,0.0784313725490196,0.08695652173913043,0.045454545454545456,0.0784313725490196,0.0,0.0392156862745098,41,51,4,88,11.199758052825928,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,15,0.15555555555555556,0.0,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.08433734939759036,0.15555555555555556,0.0,0.07777777777777778,45,45,7,83,11.39154601097107,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,16,0.1839080459770115,0.0,0.18497109826589594,0.1839080459770115,0.1844380403458213,0.10158730158730159,0.1839080459770115,0.020689655172413793,0.10229885057471264,176,176,34,315,11.536108016967773,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,17,0.1038961038961039,0.0,0.3902439024390244,0.1038961038961039,0.1641025641025641,0.0893854748603352,0.1038961038961039,0.04,0.07194805194805196,42,156,18,179,11.476600646972656,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,18,0.17391304347826086,0.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.09523809523809523,0.17391304347826086,0.0,0.08695652173913043,46,46,8,84,11.549028158187866,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,19,0.08163265306122448,0.0,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.0425531914893617,0.08163265306122448,0.0,0.04081632653061224,49,49,4,94,11.65920901298523,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,20,0.06040268456375839,0.0,0.2,0.06040268456375839,0.09278350515463918,0.04864864864864865,0.06040268456375839,0.02702702702702703,0.04371485579539271,45,150,9,185,11.893672943115234,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,21,0.11363636363636363,0.0,0.11627906976744186,0.11363636363636363,0.11494252873563218,0.06097560975609756,0.11363636363636363,0.025,0.06931818181818182,44,44,5,82,12.017229795455933,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,22,0.17532467532467533,0.0,0.17532467532467533,0.17532467532467533,0.17532467532467533,0.09608540925266904,0.17532467532467533,0.03007518796992481,0.10269993164730007,156,156,27,281,12.16518783569336,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,23,0.06818181818181818,0.0,0.2608695652173913,0.06818181818181818,0.1081081081081081,0.05714285714285714,0.06818181818181818,0.029411764705882353,0.04879679144385027,46,178,13,210,12.207065105438232,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,24,0.12962962962962962,0.0,0.14285714285714285,0.12962962962962962,0.1359223300970874,0.07291666666666667,0.12962962962962962,0.0,0.06481481481481481,49,54,7,96,12.322601079940796,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,0,0.16455696202531644,0.0,0.17567567567567569,0.16455696202531644,0.16993464052287582,0.09285714285714286,0.16455696202531644,0.046511627906976744,0.1055342949661466,150,163,27,280,12.518287181854248,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,1,0.22448979591836735,0.0,0.22916666666666666,0.22448979591836735,0.22680412371134018,0.12790697674418605,0.22448979591836735,0.02564102564102564,0.1250654107796965,49,49,11,86,13.221534252166748,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,2,0.09210526315789473,0.0,0.34146341463414637,0.09210526315789473,0.14507772020725387,0.0782122905027933,0.09210526315789473,0.037037037037037035,0.06457115009746589,41,154,15,179,12.99083685874939,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,3,0.18674698795180722,0.0,0.20666666666666667,0.18674698795180722,0.1962025316455696,0.10877192982456141,0.18674698795180722,0.016666666666666666,0.10170682730923694,150,169,32,285,13.146275758743286,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,4,0.17073170731707318,0.0,0.175,0.17073170731707318,0.17283950617283952,0.0945945945945946,0.17073170731707318,0.02857142857142857,0.09965156794425088,41,41,7,74,12.955358982086182,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,5,0.10714285714285714,0.0,0.33962264150943394,0.10714285714285714,0.16289592760180993,0.08866995073891626,0.10714285714285714,0.07894736842105263,0.09304511278195488,53,171,18,203,13.143271923065186,,False,10,Large (51-100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,6,0.19428571428571428,0.0,0.19653179190751446,0.19428571428571428,0.19540229885057472,0.10828025477707007,0.19428571428571428,0.03424657534246575,0.11426614481409002,176,178,35,314,12.774718046188354,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,7,0.24390243902439024,0.0,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.1388888888888889,0.24390243902439024,0.03125,0.13757621951219512,42,42,11,72,13.334013938903809,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,8,0.09219858156028368,0.0,0.3170731707317073,0.09219858156028368,0.14285714285714288,0.07692307692307693,0.09219858156028368,0.06666666666666667,0.07943262411347518,41,143,13,169,13.570809125900269,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,9,0.13725490196078433,0.0,0.14583333333333334,0.13725490196078433,0.14141414141414144,0.07608695652173914,0.13725490196078433,0.0,0.06862745098039216,48,51,7,92,13.715633869171143,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,10,0.13333333333333333,0.0,0.13953488372093023,0.13333333333333333,0.13636363636363635,0.07317073170731707,0.13333333333333333,0.04878048780487805,0.0910569105691057,45,45,6,82,13.597018003463745,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,11,0.06896551724137931,0.0,0.24489795918367346,0.06896551724137931,0.10762331838565024,0.05687203791469194,0.06896551724137931,0.05128205128205128,0.060123784261715295,49,176,12,211,13.767075777053833,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,12,0.18831168831168832,0.0,0.19078947368421054,0.18831168831168832,0.18954248366013074,0.10469314079422383,0.18831168831168832,0.023622047244094488,0.10596686777789141,154,156,30,277,14.005269050598145,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,13,0.17391304347826086,0.0,0.17777777777777778,0.17391304347826086,0.1758241758241758,0.0963855421686747,0.17391304347826086,0.02564102564102564,0.09977703455964325,46,46,8,83,14.044538021087646,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,14,0.04081632653061224,0.0,0.04878048780487805,0.04081632653061224,0.04444444444444444,0.022727272727272728,0.04081632653061224,0.0,0.02040816326530612,41,49,2,88,14.060572862625122,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,15,0.174496644295302,0.0,0.17687074829931973,0.174496644295302,0.17567567567567569,0.0962962962962963,0.174496644295302,0.03125,0.102873322147651,150,150,26,270,14.379075050354004,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,16,0.18181818181818182,0.0,0.19047619047619047,0.18181818181818182,0.18604651162790697,0.10256410256410256,0.18181818181818182,0.05263157894736842,0.11722488038277512,44,44,8,78,14.367254972457886,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,17,0.07142857142857142,0.0,0.2682926829268293,0.07142857142857142,0.11282051282051282,0.059782608695652176,0.07142857142857142,0.0625,0.06696428571428571,42,156,12,184,14.278119087219238,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,18,0.1590909090909091,0.0,0.19858156028368795,0.1590909090909091,0.17665615141955834,0.09688581314878893,0.1590909090909091,0.02564102564102564,0.09236596736596736,143,178,29,289,14.533583879470825,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,19,0.1111111111111111,0.0,0.11764705882352941,0.1111111111111111,0.11428571428571428,0.06060606060606061,0.1111111111111111,0.0,0.05555555555555555,51,54,6,99,14.661756992340088,,False,10,Large (51-100),Slow (5-30s)
benchmark_s1,1,multidimensional_interestingness,0,0.176056338028169,0.0,0.1773049645390071,0.176056338028169,0.17667844522968196,0.09689922480620156,0.176056338028169,0.01680672268907563,0.09643153035862231,143,143,26,258,0.20917892456054688,,False,1,Very Large (>100),Fast (≤1s)
benchmark_s1,1,multidimensional_interestingness,1,0.4634146341463415,0.0,0.475,0.4634146341463415,0.4691358024691358,0.3064516129032258,0.4634146341463415,0.043478260869565216,0.25344644750795337,41,41,19,62,0.3125290870666504,,False,1,Medium (11-50),Fast (≤1s)
