session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,1,4,similarity,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.975609756097561
benchmark_s3,1,4,sampling,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,1.0
benchmark_s3,1,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,5,random,0.27702702702702703,1.0,0.27702702702702703,0.4338624338624339,1.0
benchmark_s3,1,5,clustering,0.2635135135135135,1.0,0.2635135135135135,0.4171122994652406,1.0
benchmark_s3,1,5,frequency,0.2635135135135135,0.9512195121951219,0.2635135135135135,0.4126984126984127,1.0
benchmark_s3,1,5,similarity,0.2702702702702703,0.975609756097561,0.2702702702702703,0.4232804232804233,1.0
benchmark_s3,1,5,sampling,0.27702702702702703,1.0,0.27702702702702703,0.4338624338624339,1.0
benchmark_s3,1,6,multidimensional_interestingness,0.8782051282051282,0.9256756756756757,0.8782051282051282,0.9013157894736843,0.9932432432432432
benchmark_s3,1,6,random,0.9102564102564102,0.9594594594594594,0.9102564102564102,0.9342105263157894,0.9932432432432432
benchmark_s3,1,6,clustering,0.8846153846153846,0.965034965034965,0.8846153846153846,0.923076923076923,0.993006993006993
benchmark_s3,1,6,frequency,0.8333333333333334,0.8783783783783784,0.8333333333333334,0.855263157894737,0.9932432432432432
benchmark_s3,1,6,similarity,0.8397435897435898,0.8851351351351351,0.8397435897435898,0.8618421052631579,0.9932432432432432
benchmark_s3,1,6,sampling,0.9038461538461539,0.9527027027027027,0.9038461538461539,0.9276315789473685,0.9932432432432432
benchmark_s3,1,7,multidimensional_interestingness,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0
benchmark_s3,1,7,random,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.9772727272727273
benchmark_s3,1,7,clustering,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9318181818181818
benchmark_s3,1,7,frequency,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,1.0
benchmark_s3,1,7,similarity,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.9772727272727273
benchmark_s3,1,7,sampling,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.9545454545454546
benchmark_s3,1,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,8,random,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.9534883720930233
benchmark_s3,1,8,clustering,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.9534883720930233
benchmark_s3,1,8,frequency,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.9534883720930233
benchmark_s3,1,8,similarity,0.813953488372093,0.813953488372093,0.813953488372093,0.8139534883720931,0.9767441860465116
benchmark_s3,1,8,sampling,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.9534883720930233
benchmark_s3,1,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,9,random,0.2709677419354839,0.9767441860465116,0.2709677419354839,0.4242424242424243,0.9767441860465116
benchmark_s3,1,9,clustering,0.2645161290322581,0.9761904761904762,0.2645161290322581,0.41624365482233505,0.9761904761904762
benchmark_s3,1,9,frequency,0.2645161290322581,0.9534883720930233,0.2645161290322581,0.41414141414141414,0.9767441860465116
benchmark_s3,1,9,similarity,0.2645161290322581,0.9534883720930233,0.2645161290322581,0.41414141414141414,0.9767441860465116
benchmark_s3,1,9,sampling,0.2709677419354839,0.9767441860465116,0.2709677419354839,0.4242424242424243,0.9767441860465116
benchmark_s3,1,10,multidimensional_interestingness,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,1.0
benchmark_s3,1,10,random,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666665,1.0
benchmark_s3,1,10,clustering,0.8125,0.8125,0.8125,0.8125,0.9791666666666666
benchmark_s3,1,10,frequency,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0
benchmark_s3,1,10,similarity,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,1.0
benchmark_s3,1,10,sampling,0.875,0.875,0.875,0.875,1.0
benchmark_s3,1,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,11,random,0.3137254901960784,1.0,0.3137254901960784,0.47761194029850745,1.0
benchmark_s3,1,11,clustering,0.3137254901960784,1.0,0.3137254901960784,0.47761194029850745,1.0
benchmark_s3,1,11,frequency,0.3137254901960784,1.0,0.3137254901960784,0.47761194029850745,1.0
benchmark_s3,1,11,similarity,0.30718954248366015,0.9791666666666666,0.30718954248366015,0.46766169154228854,1.0
benchmark_s3,1,11,sampling,0.3137254901960784,1.0,0.3137254901960784,0.47761194029850745,1.0
benchmark_s3,1,12,multidimensional_interestingness,0.8529411764705882,0.9477124183006536,0.8529411764705882,0.8978328173374613,1.0
benchmark_s3,1,12,random,0.8705882352941177,0.9673202614379085,0.8705882352941177,0.9164086687306501,1.0
benchmark_s3,1,12,clustering,0.8647058823529412,0.9671052631578947,0.8647058823529412,0.9130434782608695,1.0
benchmark_s3,1,12,frequency,0.8294117647058824,0.9215686274509803,0.8294117647058824,0.8730650154798762,1.0
benchmark_s3,1,12,similarity,0.8117647058823529,0.9019607843137255,0.8117647058823529,0.8544891640866873,1.0
benchmark_s3,1,12,sampling,0.9,1.0,0.9,0.9473684210526316,1.0
benchmark_s3,1,13,multidimensional_interestingness,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8085106382978723,1.0
benchmark_s3,1,13,random,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.9787234042553191
benchmark_s3,1,13,clustering,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.9148936170212766
benchmark_s3,1,13,frequency,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.38297872340425526,1.0
benchmark_s3,1,13,similarity,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,1.0
benchmark_s3,1,13,sampling,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.9361702127659575
benchmark_s3,1,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,14,random,0.2781065088757396,1.0,0.2781065088757396,0.4351851851851852,1.0
benchmark_s3,1,14,clustering,0.27218934911242604,1.0,0.27218934911242604,0.42790697674418604,1.0
benchmark_s3,1,14,frequency,0.2781065088757396,1.0,0.2781065088757396,0.4351851851851852,1.0
benchmark_s3,1,14,similarity,0.2781065088757396,1.0,0.2781065088757396,0.4351851851851852,1.0
benchmark_s3,1,14,sampling,0.2781065088757396,1.0,0.2781065088757396,0.4351851851851852,1.0
benchmark_s3,1,15,multidimensional_interestingness,0.88268156424581,0.9349112426035503,0.88268156424581,0.9080459770114941,0.9940828402366864
benchmark_s3,1,15,random,0.9162011173184358,0.9704142011834319,0.9162011173184358,0.9425287356321839,0.9940828402366864
benchmark_s3,1,15,clustering,0.9050279329608939,0.9759036144578314,0.9050279329608939,0.9391304347826086,0.9939759036144579
benchmark_s3,1,15,frequency,0.8324022346368715,0.8816568047337278,0.8324022346368715,0.8563218390804598,0.9940828402366864
benchmark_s3,1,15,similarity,0.8659217877094972,0.9171597633136095,0.8659217877094972,0.8908045977011494,0.9940828402366864
benchmark_s3,1,15,sampling,0.8938547486033519,0.9467455621301775,0.8938547486033519,0.9195402298850573,0.9940828402366864
benchmark_s3,1,16,multidimensional_interestingness,0.84,0.84,0.84,0.8399999999999999,1.0
benchmark_s3,1,16,random,0.52,0.52,0.52,0.52,0.84
benchmark_s3,1,16,clustering,0.7,0.7,0.7,0.7,0.88
benchmark_s3,1,16,frequency,0.36,0.36,0.36,0.36,0.92
benchmark_s3,1,16,similarity,0.42,0.42,0.42,0.41999999999999993,0.86
benchmark_s3,1,16,sampling,0.52,0.52,0.52,0.52,0.9
benchmark_s3,1,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,17,random,0.34265734265734266,0.98,0.34265734265734266,0.5077720207253885,1.0
benchmark_s3,1,17,clustering,0.3356643356643357,1.0,0.3356643356643357,0.5026178010471205,1.0
benchmark_s3,1,17,frequency,0.34965034965034963,1.0,0.34965034965034963,0.5181347150259067,1.0
benchmark_s3,1,17,similarity,0.34965034965034963,1.0,0.34965034965034963,0.5181347150259067,1.0
benchmark_s3,1,17,sampling,0.34965034965034963,1.0,0.34965034965034963,0.5181347150259067,1.0
benchmark_s3,1,18,multidimensional_interestingness,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,1.0
benchmark_s3,1,18,random,0.660377358490566,0.660377358490566,0.660377358490566,0.660377358490566,0.9433962264150944
benchmark_s3,1,18,clustering,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.7735849056603775,0.9622641509433962
benchmark_s3,1,18,frequency,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.3773584905660377,1.0
benchmark_s3,1,18,similarity,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.9811320754716981
benchmark_s3,1,18,sampling,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.9811320754716981
benchmark_s3,1,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,19,random,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.975609756097561
benchmark_s3,1,19,clustering,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.975609756097561
benchmark_s3,1,19,frequency,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.975609756097561
benchmark_s3,1,19,similarity,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.975609756097561
benchmark_s3,1,19,sampling,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.975609756097561
benchmark_s3,1,20,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,20,random,0.2469879518072289,1.0,0.2469879518072289,0.3961352657004831,1.0
benchmark_s3,1,20,clustering,0.2469879518072289,1.0,0.2469879518072289,0.3961352657004831,1.0
benchmark_s3,1,20,frequency,0.2469879518072289,1.0,0.2469879518072289,0.3961352657004831,1.0
benchmark_s3,1,20,similarity,0.2469879518072289,1.0,0.2469879518072289,0.3961352657004831,1.0
benchmark_s3,1,20,sampling,0.2469879518072289,1.0,0.2469879518072289,0.3961352657004831,1.0
benchmark_s3,1,21,multidimensional_interestingness,0.9096774193548387,0.9096774193548387,0.9096774193548387,0.9096774193548387,1.0
benchmark_s3,1,21,random,0.9483870967741935,0.9483870967741935,0.9483870967741935,0.9483870967741934,0.9870967741935484
benchmark_s3,1,21,clustering,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9870967741935484
benchmark_s3,1,21,frequency,0.9483870967741935,0.9483870967741935,0.9483870967741935,0.9483870967741934,1.0
benchmark_s3,1,21,similarity,0.9225806451612903,0.9225806451612903,0.9225806451612903,0.9225806451612905,0.9870967741935484
benchmark_s3,1,21,sampling,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9935483870967742
benchmark_s3,1,22,multidimensional_interestingness,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0
benchmark_s3,1,22,random,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.9555555555555556
benchmark_s3,1,22,clustering,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.9555555555555556
benchmark_s3,1,22,frequency,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,1.0
benchmark_s3,1,22,similarity,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0
benchmark_s3,1,22,sampling,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9111111111111111
benchmark_s3,1,23,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,23,random,0.8478260869565217,0.8666666666666667,0.8478260869565217,0.8571428571428571,1.0
benchmark_s3,1,23,clustering,0.8478260869565217,0.8863636363636364,0.8478260869565217,0.8666666666666666,1.0
benchmark_s3,1,23,frequency,0.8695652173913043,0.8888888888888888,0.8695652173913043,0.8791208791208792,1.0
benchmark_s3,1,23,similarity,0.8478260869565217,0.8666666666666667,0.8478260869565217,0.8571428571428571,1.0
benchmark_s3,1,23,sampling,0.8695652173913043,0.8888888888888888,0.8695652173913043,0.8791208791208792,1.0
benchmark_s3,1,24,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,24,random,0.2710843373493976,0.9782608695652174,0.2710843373493976,0.4245283018867924,0.9782608695652174
benchmark_s3,1,24,clustering,0.25903614457831325,0.9772727272727273,0.25903614457831325,0.40952380952380957,0.9772727272727273
benchmark_s3,1,24,frequency,0.2710843373493976,0.9782608695652174,0.2710843373493976,0.4245283018867924,0.9782608695652174
benchmark_s3,1,24,similarity,0.2710843373493976,0.9782608695652174,0.2710843373493976,0.4245283018867924,0.9782608695652174
benchmark_s3,1,24,sampling,0.2710843373493976,0.9782608695652174,0.2710843373493976,0.4245283018867924,0.9782608695652174
benchmark_s3,1,25,multidimensional_interestingness,0.723404255319149,0.723404255319149,0.723404255319149,0.723404255319149,1.0
benchmark_s3,1,25,random,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.9787234042553191
benchmark_s3,1,25,clustering,0.723404255319149,0.723404255319149,0.723404255319149,0.723404255319149,0.9574468085106383
benchmark_s3,1,25,frequency,0.40425531914893614,0.40425531914893614,0.40425531914893614,0.40425531914893614,1.0
benchmark_s3,1,25,similarity,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.9787234042553191
benchmark_s3,1,25,sampling,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.9574468085106383
benchmark_s3,1,26,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,26,random,0.31125827814569534,1.0,0.31125827814569534,0.4747474747474747,1.0
benchmark_s3,1,26,clustering,0.31125827814569534,1.0,0.31125827814569534,0.4747474747474747,1.0
benchmark_s3,1,26,frequency,0.31125827814569534,1.0,0.31125827814569534,0.4747474747474747,1.0
benchmark_s3,1,26,similarity,0.31125827814569534,1.0,0.31125827814569534,0.4747474747474747,1.0
benchmark_s3,1,26,sampling,0.31125827814569534,1.0,0.31125827814569534,0.4747474747474747,1.0
benchmark_s3,1,27,multidimensional_interestingness,0.8682634730538922,0.9602649006622517,0.8682634730538922,0.9119496855345912,1.0
benchmark_s3,1,27,random,0.8862275449101796,0.9801324503311258,0.8862275449101796,0.9308176100628931,1.0
benchmark_s3,1,27,clustering,0.8862275449101796,0.9801324503311258,0.8862275449101796,0.9308176100628931,1.0
benchmark_s3,1,27,frequency,0.8323353293413174,0.9205298013245033,0.8323353293413174,0.8742138364779873,1.0
benchmark_s3,1,27,similarity,0.8323353293413174,0.9205298013245033,0.8323353293413174,0.8742138364779873,1.0
benchmark_s3,1,27,sampling,0.8802395209580839,0.9735099337748344,0.8802395209580839,0.9245283018867925,1.0
benchmark_s3,1,28,multidimensional_interestingness,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,1.0
benchmark_s3,1,28,random,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.9545454545454546
benchmark_s3,1,28,clustering,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.9545454545454546
benchmark_s3,1,28,frequency,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,1.0
benchmark_s3,1,28,similarity,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,1.0
benchmark_s3,1,28,sampling,0.75,0.75,0.75,0.75,0.9772727272727273
benchmark_s3,10,0,multidimensional_interestingness,0.8774193548387097,0.8774193548387097,0.8774193548387097,0.8774193548387098,1.0
benchmark_s3,10,0,random,0.9483870967741935,0.9483870967741935,0.9483870967741935,0.9483870967741934,1.0
benchmark_s3,10,0,clustering,0.9419354838709677,0.9419354838709677,0.9419354838709677,0.9419354838709677,1.0
benchmark_s3,10,0,frequency,0.9290322580645162,0.9290322580645162,0.9290322580645162,0.9290322580645162,1.0
benchmark_s3,10,0,similarity,0.9548387096774194,0.9548387096774194,0.9548387096774194,0.9548387096774195,1.0
benchmark_s3,10,0,sampling,0.9419354838709677,0.9419354838709677,0.9419354838709677,0.9419354838709677,1.0
benchmark_s3,10,1,multidimensional_interestingness,0.6875,0.6875,0.6875,0.6875,1.0
benchmark_s3,10,1,random,0.8125,0.8125,0.8125,0.8125,1.0
benchmark_s3,10,1,clustering,0.75,0.75,0.75,0.75,0.9583333333333334
benchmark_s3,10,1,frequency,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,1.0
benchmark_s3,10,1,similarity,0.5,0.5,0.5,0.5,1.0
benchmark_s3,10,1,sampling,0.6875,0.6875,0.6875,0.6875,1.0
benchmark_s3,10,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,2,random,0.3137254901960784,1.0,0.3137254901960784,0.47761194029850745,1.0
benchmark_s3,10,2,clustering,0.3137254901960784,1.0,0.3137254901960784,0.47761194029850745,1.0
benchmark_s3,10,2,frequency,0.3137254901960784,1.0,0.3137254901960784,0.47761194029850745,1.0
benchmark_s3,10,2,similarity,0.3137254901960784,1.0,0.3137254901960784,0.47761194029850745,1.0
benchmark_s3,10,2,sampling,0.3137254901960784,1.0,0.3137254901960784,0.47761194029850745,1.0
benchmark_s3,10,3,multidimensional_interestingness,0.9117647058823529,0.9226190476190477,0.9117647058823529,0.9171597633136094,0.9940476190476191
benchmark_s3,10,3,random,0.9588235294117647,0.9702380952380952,0.9588235294117647,0.9644970414201184,0.9940476190476191
benchmark_s3,10,3,clustering,0.9470588235294117,0.9877300613496932,0.9470588235294117,0.966966966966967,0.9938650306748467
benchmark_s3,10,3,frequency,0.9117647058823529,0.9226190476190477,0.9117647058823529,0.9171597633136094,0.9940476190476191
benchmark_s3,10,3,similarity,0.9352941176470588,0.9464285714285714,0.9352941176470588,0.9408284023668638,0.9940476190476191
benchmark_s3,10,3,sampling,0.9529411764705882,0.9642857142857143,0.9529411764705882,0.9585798816568047,0.9940476190476191
benchmark_s3,10,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,4,random,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.9574468085106383
benchmark_s3,10,4,clustering,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.9361702127659575
benchmark_s3,10,4,frequency,0.851063829787234,0.851063829787234,0.851063829787234,0.8510638297872339,0.9574468085106383
benchmark_s3,10,4,similarity,0.851063829787234,0.851063829787234,0.851063829787234,0.8510638297872339,0.9574468085106383
benchmark_s3,10,4,sampling,0.851063829787234,0.851063829787234,0.851063829787234,0.8510638297872339,0.9574468085106383
benchmark_s3,10,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,5,random,0.24260355029585798,1.0,0.24260355029585798,0.3904761904761905,1.0
benchmark_s3,10,5,clustering,0.23076923076923078,1.0,0.23076923076923078,0.375,1.0
benchmark_s3,10,5,frequency,0.24260355029585798,1.0,0.24260355029585798,0.3904761904761905,1.0
benchmark_s3,10,5,similarity,0.24260355029585798,1.0,0.24260355029585798,0.3904761904761905,1.0
benchmark_s3,10,5,sampling,0.24260355029585798,1.0,0.24260355029585798,0.3904761904761905,1.0
benchmark_s3,10,6,multidimensional_interestingness,0.8044692737430168,0.972972972972973,0.8044692737430168,0.8807339449541285,0.9932432432432432
benchmark_s3,10,6,random,0.8100558659217877,0.9797297297297297,0.8100558659217877,0.8868501529051988,0.9932432432432432
benchmark_s3,10,6,clustering,0.7932960893854749,0.993006993006993,0.7932960893854749,0.8819875776397516,0.993006993006993
benchmark_s3,10,6,frequency,0.7597765363128491,0.918918918918919,0.7597765363128491,0.8318042813455657,0.9932432432432432
benchmark_s3,10,6,similarity,0.770949720670391,0.9324324324324325,0.770949720670391,0.8440366972477065,0.9932432432432432
benchmark_s3,10,6,sampling,0.8156424581005587,0.9864864864864865,0.8156424581005587,0.8929663608562691,0.9932432432432432
benchmark_s3,10,7,multidimensional_interestingness,0.88,0.88,0.88,0.88,0.98
benchmark_s3,10,7,random,0.56,0.56,0.56,0.56,0.92
benchmark_s3,10,7,clustering,0.64,0.64,0.64,0.64,0.9
benchmark_s3,10,7,frequency,0.3,0.3,0.3,0.3,0.88
benchmark_s3,10,7,similarity,0.4,0.4,0.4,0.4000000000000001,0.96
benchmark_s3,10,7,sampling,0.68,0.68,0.68,0.68,0.96
benchmark_s3,10,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,8,random,0.3076923076923077,1.0,0.3076923076923077,0.47058823529411764,1.0
benchmark_s3,10,8,clustering,0.3006993006993007,1.0,0.3006993006993007,0.46236559139784944,1.0
benchmark_s3,10,8,frequency,0.3006993006993007,0.9772727272727273,0.3006993006993007,0.45989304812834225,1.0
benchmark_s3,10,8,similarity,0.2937062937062937,0.9545454545454546,0.2937062937062937,0.44919786096256686,1.0
benchmark_s3,10,8,sampling,0.3076923076923077,1.0,0.3076923076923077,0.47058823529411764,1.0
benchmark_s3,10,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,9,random,0.7924528301886793,0.9767441860465116,0.7924528301886793,0.875,1.0
benchmark_s3,10,9,clustering,0.7735849056603774,0.9761904761904762,0.7735849056603774,0.863157894736842,1.0
benchmark_s3,10,9,frequency,0.7547169811320755,0.9302325581395349,0.7547169811320755,0.8333333333333334,1.0
benchmark_s3,10,9,similarity,0.7924528301886793,0.9767441860465116,0.7924528301886793,0.875,1.0
benchmark_s3,10,9,sampling,0.7924528301886793,0.9767441860465116,0.7924528301886793,0.875,1.0
benchmark_s3,10,10,multidimensional_interestingness,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,1.0
benchmark_s3,10,10,random,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.975609756097561
benchmark_s3,10,10,clustering,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,1.0
benchmark_s3,10,10,frequency,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244,1.0
benchmark_s3,10,10,similarity,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.975609756097561
benchmark_s3,10,10,sampling,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.975609756097561
benchmark_s3,10,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,11,random,0.2891566265060241,1.0,0.2891566265060241,0.44859813084112143,1.0
benchmark_s3,10,11,clustering,0.2891566265060241,1.0,0.2891566265060241,0.44859813084112143,1.0
benchmark_s3,10,11,frequency,0.2891566265060241,1.0,0.2891566265060241,0.44859813084112143,1.0
benchmark_s3,10,11,similarity,0.2891566265060241,1.0,0.2891566265060241,0.44859813084112143,1.0
benchmark_s3,10,11,sampling,0.2891566265060241,1.0,0.2891566265060241,0.44859813084112143,1.0
benchmark_s3,10,12,multidimensional_interestingness,0.9225806451612903,0.934640522875817,0.9225806451612903,0.9285714285714285,1.0
benchmark_s3,10,12,random,0.9548387096774194,0.9673202614379085,0.9548387096774194,0.9610389610389611,1.0
benchmark_s3,10,12,clustering,0.9612903225806452,0.9802631578947368,0.9612903225806452,0.9706840390879479,1.0
benchmark_s3,10,12,frequency,0.8838709677419355,0.8954248366013072,0.8838709677419355,0.8896103896103896,1.0
benchmark_s3,10,12,similarity,0.896774193548387,0.9084967320261438,0.896774193548387,0.9025974025974025,1.0
benchmark_s3,10,12,sampling,0.9612903225806452,0.9738562091503268,0.9612903225806452,0.9675324675324675,1.0
benchmark_s3,10,13,multidimensional_interestingness,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,1.0
benchmark_s3,10,13,random,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,1.0
benchmark_s3,10,13,clustering,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.9555555555555556
benchmark_s3,10,13,frequency,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.9777777777777777
benchmark_s3,10,13,similarity,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.9555555555555556
benchmark_s3,10,13,sampling,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9111111111111111
benchmark_s3,10,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,14,random,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565218,0.9565217391304348
