session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s3,1,multidimensional_interestingness,15,0.16184971098265896,0.0,0.1686746987951807,0.16184971098265896,0.16519174041297932,0.09003215434083602,0.16184971098265896,0.041666666666666664,0.10175818882466281,169,179,31,311,32.28292679786682,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,16,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.25,50,50,30,72,31.96874713897705,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,143,0,141,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,18,0.5490196078431373,0.0,0.5384615384615384,0.5490196078431373,0.5436893203883495,0.37333333333333335,0.5490196078431373,0.0,0.27450980392156865,53,53,32,75,32.03047204017639,,False,1,Large (51-100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,0,41,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,21,0.19480519480519481,0.0,0.19736842105263158,0.19480519480519481,0.19607843137254902,0.10869565217391304,0.19480519480519481,0.023622047244094488,0.10921362102464466,155,155,31,276,32.39971208572388,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,22,0.5681818181818182,0.0,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.3968253968253968,0.5681818181818182,0.0,0.2840909090909091,45,45,28,63,32.58657884597778,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,46,0,44,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,25,0.46808510638297873,0.0,0.4782608695652174,0.46808510638297873,0.47311827956989244,0.30985915492957744,0.46808510638297873,0.038461538461538464,0.2532733224222586,47,47,22,71,32.926308155059814,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151,0,151,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,27,0.1927710843373494,0.0,0.2119205298013245,0.1927710843373494,0.20189274447949526,0.11228070175438597,0.1927710843373494,0.008333333333333333,0.10055220883534137,151,167,32,285,33.341959953308105,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,28,0.5581395348837209,0.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.3870967741935484,0.5581395348837209,0.0,0.27906976744186046,44,44,27,62,33.13000702857971,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,0,0.17647058823529413,0.0,0.17419354838709677,0.17647058823529413,0.17532467532467533,0.09608540925266904,0.17647058823529413,0.0078125,0.09214154411764706,155,155,28,281,43.46494007110596,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,1,0.20833333333333334,0.0,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.11627906976744186,0.20833333333333334,0.0,0.10416666666666667,48,48,10,86,43.80579900741577,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,153,0,152,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,3,0.18072289156626506,0.0,0.18404907975460122,0.18072289156626506,0.18237082066869303,0.10033444816053512,0.18072289156626506,0.029197080291970802,0.10495998592911793,168,170,35,299,43.83210325241089,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,47,0,46,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,169,0,166,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,6,0.1676300578034682,0.0,0.20279720279720279,0.1676300578034682,0.18354430379746833,0.10104529616724739,0.1676300578034682,0.05,0.10881502890173411,148,179,34,287,44.25508999824524,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,7,0.2916666666666667,0.0,0.2857142857142857,0.2916666666666667,0.288659793814433,0.1686746987951807,0.2916666666666667,0.0,0.14583333333333334,50,50,17,83,44.68881273269653,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,143,0,141,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,53,0,51,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,10,0.24390243902439024,0.0,0.25,0.24390243902439024,0.24691358024691357,0.14084507042253522,0.24390243902439024,0.03125,0.13757621951219512,41,41,10,71,45.30207896232605,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,12,0.18831168831168832,0.0,0.19078947368421054,0.18831168831168832,0.18954248366013074,0.10469314079422383,0.18831168831168832,0.0,0.09415584415584416,153,155,31,277,46.89211082458496,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,13,0.29545454545454547,0.0,0.3023255813953488,0.29545454545454547,0.29885057471264365,0.17567567567567569,0.29545454545454547,0.03225806451612903,0.16385630498533726,45,45,15,74,46.10485100746155,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,46,0,44,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,15,0.15950920245398773,0.0,0.15950920245398773,0.15950920245398773,0.15950920245398773,0.08666666666666667,0.15950920245398773,0.034722222222222224,0.09711571233810498,166,166,27,300,46.61124300956726,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,16,0.1702127659574468,0.0,0.17777777777777778,0.1702127659574468,0.1739130434782609,0.09523809523809523,0.1702127659574468,0.04878048780487805,0.10949662688116243,47,47,8,84,45.203369140625,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151,0,151,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,18,0.1746987951807229,0.0,0.20567375886524822,0.1746987951807229,0.18892508143322473,0.10431654676258993,0.1746987951807229,0.017391304347826087,0.0960450497642745,143,167,30,278,46.5488760471344,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,44,0,43,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,5,multidimensional_interestingness,0,0.23076923076923078,0.0,0.21951219512195122,0.23076923076923078,0.225,0.1267605633802817,0.23076923076923078,0.0,0.11538461538461539,41,41,11,71,42.43159604072571,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,1,0.21678321678321677,0.0,0.2108843537414966,0.21678321678321677,0.21379310344827585,0.11969111969111969,0.21678321678321677,0.02564102564102564,0.1212121212121212,148,148,34,259,42.67444109916687,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,156,0,153,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,3,0.3488372093023256,0.0,0.35714285714285715,0.3488372093023256,0.35294117647058826,0.21428571428571427,0.3488372093023256,0.03571428571428571,0.19227574750830564,44,44,17,70,42.05535912513733,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,43,0,42,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,5,0.06535947712418301,0.0,0.2564102564102564,0.06535947712418301,0.10416666666666667,0.054945054945054944,0.06535947712418301,0.06451612903225806,0.06493780307822053,41,155,12,182,41.648765087127686,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,6,0.25,0.0,0.2608695652173913,0.25,0.2553191489361702,0.14634146341463414,0.25,0.0,0.125,48,48,14,82,41.10892105102539,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,7,0.20394736842105263,0.0,0.20666666666666667,0.20394736842105263,0.20529801324503308,0.11439114391143912,0.20394736842105263,0.01639344262295082,0.11017040552200172,153,153,33,271,42.69499325752258,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,170,0,166,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,47,0,46,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,10,0.16265060240963855,0.0,0.17647058823529413,0.16265060240963855,0.16927899686520378,0.09246575342465753,0.16265060240963855,0.030534351145038167,0.09659247677733836,155,169,28,292,43.33294081687927,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,179,0,173,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,12,0.2708333333333333,0.0,0.2653061224489796,0.2708333333333333,0.26804123711340205,0.15476190476190477,0.2708333333333333,0.05263157894736842,0.16173245614035087,50,50,14,84,42.05952572822571,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,13,0.20567375886524822,0.0,0.20863309352517986,0.20567375886524822,0.20714285714285716,0.11553784860557768,0.20567375886524822,0.02631578947368421,0.11599477416946621,143,143,32,251,42.429407835006714,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,53,0,51,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,15,0.2682926829268293,0.0,0.28205128205128205,0.2682926829268293,0.275,0.15942028985507245,0.2682926829268293,0.0625,0.16539634146341464,41,41,11,69,42.31713104248047,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,16,0.15950920245398773,0.0,0.1625,0.15950920245398773,0.1609907120743034,0.08754208754208755,0.15950920245398773,0.05442176870748299,0.10696548558073536,166,166,27,297,43.16577219963074,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,154,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,18,0.25,0.0,0.25,0.25,0.25,0.14285714285714285,0.25,0.0,0.125,45,45,13,77,42.56385803222656,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,46,0,44,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,21,0.19148936170212766,0.0,0.1956521739130435,0.19148936170212766,0.1935483870967742,0.10714285714285714,0.19148936170212766,0.02564102564102564,0.10856519367157665,47,47,9,84,42.93393278121948,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,22,0.16556291390728478,0.0,0.16666666666666666,0.16556291390728478,0.16611295681063123,0.09057971014492754,0.16556291390728478,0.0,0.08278145695364239,151,151,26,276,42.86355710029602,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,167,0,166,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,44,0,43,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,3,multidimensional_interestingness,0,0.17177914110429449,0.0,0.175,0.17177914110429449,0.17337461300309598,0.09491525423728814,0.17177914110429449,0.015267175572519083,0.09352315833840678,160,168,31,295,37.52923893928528,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,1,0.3125,0.0,0.3,0.3125,0.3061224489795918,0.18072289156626506,0.3125,0.0,0.15625,50,50,17,83,37.88562989234924,,False,3,Medium (11-50),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,41,0,39,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,3,0.17482517482517482,0.0,0.17482517482517482,0.17482517482517482,0.17482517482517482,0.09578544061302682,0.17482517482517482,0.04065040650406504,0.10773779066461993,148,148,30,261,37.78182291984558,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,156,0,153,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,44,0,43,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,6,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.034482758620689655,0.1839080459770115,43,43,15,70,1246.7023191452026,,False,3,Medium (11-50),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,7,0.1830065359477124,0.0,0.18421052631578946,0.1830065359477124,0.18360655737704917,0.10108303249097472,0.1830065359477124,0.03076923076923077,0.10688788335847159,155,155,29,277,130.87660002708435,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,48,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,153,0,152,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,10,0.1686746987951807,0.0,0.1830065359477124,0.1686746987951807,0.17554858934169276,0.09621993127147767,0.1686746987951807,0.031007751937984496,0.0998412253665826,155,170,30,291,38.16117715835571,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,47,0,46,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,12,0.1686746987951807,0.0,0.18421052631578946,0.1686746987951807,0.1761006289308176,0.09655172413793103,0.1686746987951807,0.008130081300813009,0.08840239004799685,153,169,31,290,38.57403516769409,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,13,0.18497109826589594,0.0,0.1927710843373494,0.18497109826589594,0.18879056047197643,0.10423452768729642,0.18497109826589594,0.04929577464788732,0.11713343645689163,170,179,35,307,38.57032585144043,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,50,0,48,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,15,0.1702127659574468,0.0,0.17142857142857143,0.1702127659574468,0.1708185053380783,0.0933852140077821,0.1702127659574468,0.025,0.0976063829787234,143,143,26,257,39.87264609336853,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,16,0.29411764705882354,0.0,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.1724137931034483,0.29411764705882354,0.0,0.14705882352941177,53,53,20,87,39.69086527824402,,False,3,Large (51-100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,0,41,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,18,0.18404907975460122,0.0,0.2127659574468085,0.18404907975460122,0.19736842105263155,0.10948905109489052,0.18404907975460122,0.034482758620689655,0.10926591918764544,143,166,31,274,40.74343705177307,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,154,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,45,0,44,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,21,0.22727272727272727,0.0,0.2222222222222222,0.22727272727272727,0.22471910112359547,0.12658227848101267,0.22727272727272727,0.05405405405405406,0.14066339066339067,46,46,11,79,40.30183124542236,,False,3,Medium (11-50),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,22,0.1901840490797546,0.0,0.2012987012987013,0.1901840490797546,0.19558359621451105,0.10839160839160839,0.1901840490797546,0.016129032258064516,0.10315654066890956,155,166,33,286,40.042327880859375,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,47,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151,0,151,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,25,0.16265060240963855,0.0,0.1656441717791411,0.16265060240963855,0.1641337386018237,0.08940397350993377,0.16265060240963855,0.027972027972027972,0.09531131519083326,166,167,27,302,41.1552369594574,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,44,0,43,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,2,multidimensional_interestingness,0,0.25,0.0,0.25,0.25,0.25,0.14285714285714285,0.25,0.0,0.125,48,48,12,84,33.49269986152649,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,1,0.20245398773006135,0.0,0.19760479041916168,0.20245398773006135,0.2,0.1111111111111111,0.20245398773006135,0.022222222222222223,0.11233810497614179,168,168,36,297,33.57900905609131,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,50,0,48,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,3,0.5897435897435898,0.0,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.41818181818181815,0.5897435897435898,0.0,0.2948717948717949,41,41,29,55,33.70716118812561,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,148,0,143,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,156,0,153,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,6,0.3023255813953488,0.0,0.3023255813953488,0.3023255813953488,0.3023255813953488,0.1780821917808219,0.3023255813953488,0.0,0.1511627906976744,44,44,15,73,34.26263380050659,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,7,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4,0.5714285714285714,0.05263157894736842,0.3120300751879699,43,43,25,60,34.158036947250366,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,153,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,48,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,10,0.16447368421052633,0.0,0.16556291390728478,0.16447368421052633,0.16501650165016504,0.08992805755395683,0.16447368421052633,0.015503875968992248,0.08998878008975929,153,153,26,278,35.095070123672485,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,170,0,166,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,12,0.2826086956521739,0.0,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.16455696202531644,0.2826086956521739,0.0,0.14130434782608695,47,47,16,79,34.9079692363739,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,13,0.15060240963855423,0.0,0.15151515151515152,0.15060240963855423,0.1510574018126888,0.08169934640522876,0.15060240963855423,0.027586206896551724,0.08909430826755298,169,169,28,306,34.914538860321045,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,14,0.08670520231213873,0.0,0.32608695652173914,0.08670520231213873,0.136986301369863,0.07352941176470588,0.08670520231213873,0.16216216216216217,0.12443368223715046,47,179,16,204,34.59206199645996,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,15,0.3125,0.0,0.3125,0.3125,0.3125,0.18518518518518517,0.3125,0.08108108108108109,0.19679054054054054,50,50,16,81,35.11702489852905,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,16,0.22695035460992907,0.0,0.23357664233576642,0.22695035460992907,0.23021582733812948,0.13008130081300814,0.22695035460992907,0.036036036036036036,0.13149319532298256,143,143,36,246,35.27786707878113,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,53,0,51,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,18,0.5609756097560976,0.0,0.575,0.5609756097560976,0.5679012345679012,0.39655172413793105,0.5609756097560976,0.0,0.2804878048780488,41,41,24,58,35.275720834732056,,False,2,Medium (11-50),Very Slow (>30s)
