session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s1,3,7,frequency,0.8895705521472392,0.9666666666666667,0.8895705521472392,0.9265175718849841,1.0
benchmark_s1,3,7,similarity,0.9141104294478528,0.9933333333333333,0.9141104294478528,0.952076677316294,1.0
benchmark_s1,3,7,sampling,0.9141104294478528,0.9933333333333333,0.9141104294478528,0.952076677316294,1.0
benchmark_s1,3,8,multidimensional_interestingness,0.7346938775510204,0.8780487804878049,0.7346938775510204,0.8,0.975609756097561
benchmark_s1,3,8,random,0.7755102040816326,0.926829268292683,0.7755102040816326,0.8444444444444446,0.975609756097561
benchmark_s1,3,8,clustering,0.8163265306122449,0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561
benchmark_s1,3,8,frequency,0.7142857142857143,0.8536585365853658,0.7142857142857143,0.7777777777777778,0.975609756097561
benchmark_s1,3,8,similarity,0.7346938775510204,0.8780487804878049,0.7346938775510204,0.8,0.975609756097561
benchmark_s1,3,8,sampling,0.7959183673469388,0.9512195121951219,0.7959183673469388,0.8666666666666666,0.975609756097561
benchmark_s1,3,9,multidimensional_interestingness,0.3051948051948052,0.9791666666666666,0.3051948051948052,0.4653465346534653,0.9791666666666666
benchmark_s1,3,9,random,0.3051948051948052,0.9791666666666666,0.3051948051948052,0.4653465346534653,0.9791666666666666
benchmark_s1,3,9,clustering,0.2987012987012987,0.9583333333333334,0.2987012987012987,0.4554455445544554,0.9791666666666666
benchmark_s1,3,9,frequency,0.3051948051948052,0.9791666666666666,0.3051948051948052,0.4653465346534653,0.9791666666666666
benchmark_s1,3,9,similarity,0.3051948051948052,0.9791666666666666,0.3051948051948052,0.4653465346534653,0.9791666666666666
benchmark_s1,3,9,sampling,0.2987012987012987,0.9583333333333334,0.2987012987012987,0.4554455445544554,0.9791666666666666
benchmark_s1,3,10,multidimensional_interestingness,0.8994082840236687,0.9325153374233128,0.8994082840236687,0.9156626506024096,1.0
benchmark_s1,3,10,random,0.9349112426035503,0.9693251533742331,0.9349112426035503,0.9518072289156626,1.0
benchmark_s1,3,10,clustering,0.9289940828402367,0.9936708860759493,0.9289940828402367,0.9602446483180428,1.0
benchmark_s1,3,10,frequency,0.8875739644970414,0.9202453987730062,0.8875739644970414,0.9036144578313252,1.0
benchmark_s1,3,10,similarity,0.8994082840236687,0.9325153374233128,0.8994082840236687,0.9156626506024096,1.0
benchmark_s1,3,10,sampling,0.9408284023668639,0.9754601226993865,0.9408284023668639,0.9578313253012049,1.0
benchmark_s1,3,11,multidimensional_interestingness,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,1.0
benchmark_s1,3,11,random,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,1.0
benchmark_s1,3,11,clustering,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,1.0
benchmark_s1,3,11,frequency,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756099,1.0
benchmark_s1,3,11,similarity,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804877,1.0
benchmark_s1,3,11,sampling,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,1.0
benchmark_s1,3,12,multidimensional_interestingness,0.8596491228070176,0.9545454545454546,0.8596491228070176,0.9046153846153846,1.0
benchmark_s1,3,12,random,0.8830409356725146,0.9805194805194806,0.8830409356725146,0.9292307692307692,1.0
benchmark_s1,3,12,clustering,0.8830409356725146,0.993421052631579,0.8830409356725146,0.934984520123839,1.0
benchmark_s1,3,12,frequency,0.8713450292397661,0.9675324675324676,0.8713450292397661,0.9169230769230768,1.0
benchmark_s1,3,12,similarity,0.8830409356725146,0.9805194805194806,0.8830409356725146,0.9292307692307692,1.0
benchmark_s1,3,12,sampling,0.8947368421052632,0.9935064935064936,0.8947368421052632,0.9415384615384617,1.0
benchmark_s1,3,13,multidimensional_interestingness,0.8820224719101124,0.9289940828402367,0.8820224719101124,0.9048991354466859,1.0
benchmark_s1,3,13,random,0.9213483146067416,0.9704142011834319,0.9213483146067416,0.9452449567723343,1.0
benchmark_s1,3,13,clustering,0.9269662921348315,0.9939759036144579,0.9269662921348315,0.9593023255813954,1.0
benchmark_s1,3,13,frequency,0.8651685393258427,0.9112426035502958,0.8651685393258427,0.8876080691642652,1.0
benchmark_s1,3,13,similarity,0.8651685393258427,0.9112426035502958,0.8651685393258427,0.8876080691642652,1.0
benchmark_s1,3,13,sampling,0.9438202247191011,0.9940828402366864,0.9438202247191011,0.9682997118155621,1.0
benchmark_s1,3,14,multidimensional_interestingness,0.8095238095238095,0.8292682926829268,0.8095238095238095,0.8192771084337348,0.975609756097561
benchmark_s1,3,14,random,0.7857142857142857,0.8048780487804879,0.7857142857142857,0.7951807228915663,0.975609756097561
benchmark_s1,3,14,clustering,0.7619047619047619,0.7804878048780488,0.7619047619047619,0.7710843373493976,0.975609756097561
benchmark_s1,3,14,frequency,0.7857142857142857,0.8048780487804879,0.7857142857142857,0.7951807228915663,0.975609756097561
benchmark_s1,3,14,similarity,0.8095238095238095,0.8292682926829268,0.8095238095238095,0.8192771084337348,0.975609756097561
benchmark_s1,3,14,sampling,0.7619047619047619,0.7804878048780488,0.7619047619047619,0.7710843373493976,0.975609756097561
benchmark_s1,3,15,multidimensional_interestingness,0.8671328671328671,0.8671328671328671,0.8671328671328671,0.867132867132867,1.0
benchmark_s1,3,15,random,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0
benchmark_s1,3,15,clustering,0.951048951048951,0.951048951048951,0.951048951048951,0.951048951048951,1.0
benchmark_s1,3,15,frequency,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0
benchmark_s1,3,15,similarity,0.9020979020979021,0.9020979020979021,0.9020979020979021,0.9020979020979021,1.0
benchmark_s1,3,15,sampling,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0
benchmark_s1,3,16,multidimensional_interestingness,0.803921568627451,0.803921568627451,0.803921568627451,0.8039215686274509,0.9411764705882353
benchmark_s1,3,16,random,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.8627450980392157
benchmark_s1,3,16,clustering,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.9411764705882353
benchmark_s1,3,16,frequency,0.27450980392156865,0.27450980392156865,0.27450980392156865,0.27450980392156865,0.8235294117647058
benchmark_s1,3,16,similarity,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8431372549019608
benchmark_s1,3,16,sampling,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.8627450980392157
benchmark_s1,3,17,multidimensional_interestingness,0.8,0.8571428571428571,0.8,0.8275862068965518,0.9761904761904762
benchmark_s1,3,17,random,0.7555555555555555,0.8095238095238095,0.7555555555555555,0.7816091954022989,0.9761904761904762
benchmark_s1,3,17,clustering,0.8,0.8780487804878049,0.8,0.8372093023255814,0.975609756097561
benchmark_s1,3,17,frequency,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8045977011494253,0.9761904761904762
benchmark_s1,3,17,similarity,0.7555555555555555,0.8095238095238095,0.7555555555555555,0.7816091954022989,0.9761904761904762
benchmark_s1,3,17,sampling,0.8,0.8571428571428571,0.8,0.8275862068965518,0.9761904761904762
benchmark_s1,3,18,multidimensional_interestingness,0.7556818181818182,0.9300699300699301,0.7556818181818182,0.8338557993730408,1.0
benchmark_s1,3,18,random,0.7840909090909091,0.965034965034965,0.7840909090909091,0.8652037617554859,1.0
benchmark_s1,3,18,clustering,0.7784090909090909,0.9716312056737588,0.7784090909090909,0.8643533123028392,1.0
benchmark_s1,3,18,frequency,0.7386363636363636,0.9090909090909091,0.7386363636363636,0.8150470219435737,1.0
benchmark_s1,3,18,similarity,0.75,0.9230769230769231,0.75,0.8275862068965517,1.0
benchmark_s1,3,18,sampling,0.7727272727272727,0.951048951048951,0.7727272727272727,0.8526645768025077,1.0
benchmark_s1,3,19,multidimensional_interestingness,0.3141025641025641,0.9607843137254902,0.3141025641025641,0.47342995169082125,1.0
benchmark_s1,3,19,random,0.3269230769230769,1.0,0.3269230769230769,0.4927536231884058,1.0
benchmark_s1,3,19,clustering,0.3141025641025641,0.9607843137254902,0.3141025641025641,0.47342995169082125,1.0
benchmark_s1,3,19,frequency,0.32051282051282054,0.9803921568627451,0.32051282051282054,0.4830917874396135,1.0
benchmark_s1,3,19,similarity,0.3269230769230769,1.0,0.3269230769230769,0.4927536231884058,1.0
benchmark_s1,3,19,sampling,0.32051282051282054,0.9803921568627451,0.32051282051282054,0.4830917874396135,1.0
benchmark_s1,3,20,multidimensional_interestingness,0.8478260869565217,0.8666666666666667,0.8478260869565217,0.8571428571428571,0.9555555555555556
benchmark_s1,3,20,random,0.8478260869565217,0.8666666666666667,0.8478260869565217,0.8571428571428571,0.9555555555555556
benchmark_s1,3,20,clustering,0.8695652173913043,0.8888888888888888,0.8695652173913043,0.8791208791208792,0.9555555555555556
benchmark_s1,3,20,frequency,0.8478260869565217,0.8666666666666667,0.8478260869565217,0.8571428571428571,0.9555555555555556
benchmark_s1,3,20,similarity,0.8695652173913043,0.8888888888888888,0.8695652173913043,0.8791208791208792,0.9555555555555556
benchmark_s1,3,20,sampling,0.8695652173913043,0.8888888888888888,0.8695652173913043,0.8791208791208792,0.9555555555555556
benchmark_s1,3,21,multidimensional_interestingness,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0
benchmark_s1,3,21,random,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,1.0
benchmark_s1,3,21,clustering,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510203,0.9795918367346939
benchmark_s1,3,21,frequency,0.32653061224489793,0.32653061224489793,0.32653061224489793,0.32653061224489793,1.0
benchmark_s1,3,21,similarity,0.3877551020408163,0.3877551020408163,0.3877551020408163,0.3877551020408163,1.0
benchmark_s1,3,21,sampling,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.9591836734693877
benchmark_s1,3,22,multidimensional_interestingness,0.94,0.94,0.94,0.94,1.0
benchmark_s1,3,22,random,0.96,0.96,0.96,0.96,1.0
benchmark_s1,3,22,clustering,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0
benchmark_s1,3,22,frequency,0.9266666666666666,0.9266666666666666,0.9266666666666666,0.9266666666666666,1.0
benchmark_s1,3,22,similarity,0.92,0.92,0.92,0.92,1.0
benchmark_s1,3,22,sampling,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0
benchmark_s1,3,23,multidimensional_interestingness,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,1.0
benchmark_s1,3,23,random,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,1.0
benchmark_s1,3,23,clustering,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,1.0
benchmark_s1,3,23,frequency,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0
benchmark_s1,3,23,similarity,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,1.0
benchmark_s1,3,23,sampling,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0
benchmark_s1,3,24,multidimensional_interestingness,0.3141025641025641,1.0,0.3141025641025641,0.47804878048780486,1.0
benchmark_s1,3,24,random,0.3141025641025641,1.0,0.3141025641025641,0.47804878048780486,1.0
benchmark_s1,3,24,clustering,0.3141025641025641,1.0,0.3141025641025641,0.47804878048780486,1.0
benchmark_s1,3,24,frequency,0.3141025641025641,1.0,0.3141025641025641,0.47804878048780486,1.0
benchmark_s1,3,24,similarity,0.3141025641025641,1.0,0.3141025641025641,0.47804878048780486,1.0
benchmark_s1,3,24,sampling,0.3141025641025641,1.0,0.3141025641025641,0.47804878048780486,1.0
benchmark_s1,3,25,multidimensional_interestingness,0.8314606741573034,0.9866666666666667,0.8314606741573034,0.9024390243902439,1.0
benchmark_s1,3,25,random,0.8426966292134831,1.0,0.8426966292134831,0.9146341463414633,1.0
benchmark_s1,3,25,clustering,0.8370786516853933,1.0,0.8370786516853933,0.9113149847094802,1.0
benchmark_s1,3,25,frequency,0.8370786516853933,0.9933333333333333,0.8370786516853933,0.9085365853658537,1.0
benchmark_s1,3,25,similarity,0.8426966292134831,1.0,0.8426966292134831,0.9146341463414633,1.0
benchmark_s1,3,25,sampling,0.8426966292134831,1.0,0.8426966292134831,0.9146341463414633,1.0
benchmark_s1,3,26,multidimensional_interestingness,0.7222222222222222,0.8863636363636364,0.7222222222222222,0.7959183673469388,0.9545454545454546
benchmark_s1,3,26,random,0.7407407407407407,0.9090909090909091,0.7407407407407407,0.8163265306122449,0.9545454545454546
benchmark_s1,3,26,clustering,0.7222222222222222,0.8863636363636364,0.7222222222222222,0.7959183673469388,0.9545454545454546
benchmark_s1,3,26,frequency,0.7037037037037037,0.8636363636363636,0.7037037037037037,0.7755102040816326,0.9545454545454546
benchmark_s1,3,26,similarity,0.7037037037037037,0.8636363636363636,0.7037037037037037,0.7755102040816326,0.9545454545454546
benchmark_s1,3,26,sampling,0.7222222222222222,0.8863636363636364,0.7222222222222222,0.7959183673469388,0.9545454545454546
benchmark_s1,2,0,multidimensional_interestingness,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,1.0
benchmark_s1,2,0,random,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.7560975609756098
benchmark_s1,2,0,clustering,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.9512195121951219
benchmark_s1,2,0,frequency,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.7317073170731707
benchmark_s1,2,0,similarity,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.7317073170731707
benchmark_s1,2,0,sampling,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.7560975609756098
benchmark_s1,2,1,multidimensional_interestingness,0.8866666666666667,0.9300699300699301,0.8866666666666667,0.907849829351536,1.0
benchmark_s1,2,1,random,0.8733333333333333,0.916083916083916,0.8733333333333333,0.89419795221843,1.0
benchmark_s1,2,1,clustering,0.8933333333333333,0.9436619718309859,0.8933333333333333,0.9178082191780823,1.0
benchmark_s1,2,1,frequency,0.8066666666666666,0.8461538461538461,0.8066666666666666,0.8259385665529009,1.0
benchmark_s1,2,1,similarity,0.8333333333333334,0.8741258741258742,0.8333333333333334,0.8532423208191126,1.0
benchmark_s1,2,1,sampling,0.8666666666666667,0.9090909090909091,0.8666666666666667,0.887372013651877,1.0
benchmark_s1,2,2,multidimensional_interestingness,0.7358490566037735,0.9512195121951219,0.7358490566037735,0.8297872340425531,1.0
benchmark_s1,2,2,random,0.7358490566037735,0.9512195121951219,0.7358490566037735,0.8297872340425531,1.0
benchmark_s1,2,2,clustering,0.7547169811320755,0.975609756097561,0.7547169811320755,0.851063829787234,1.0
benchmark_s1,2,2,frequency,0.7169811320754716,0.926829268292683,0.7169811320754716,0.8085106382978724,1.0
benchmark_s1,2,2,similarity,0.6981132075471698,0.9024390243902439,0.6981132075471698,0.7872340425531914,1.0
benchmark_s1,2,2,sampling,0.7358490566037735,0.9512195121951219,0.7358490566037735,0.8297872340425531,1.0
benchmark_s1,2,3,multidimensional_interestingness,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320754,1.0
benchmark_s1,2,3,random,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.9811320754716981
benchmark_s1,2,3,clustering,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6981132075471698,1.0
benchmark_s1,2,3,frequency,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.3018867924528302,1.0
benchmark_s1,2,3,similarity,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.9811320754716981
benchmark_s1,2,3,sampling,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.9811320754716981
benchmark_s1,2,4,multidimensional_interestingness,0.30113636363636365,1.0,0.30113636363636365,0.46288209606986896,1.0
benchmark_s1,2,4,random,0.30113636363636365,1.0,0.30113636363636365,0.46288209606986896,1.0
benchmark_s1,2,4,clustering,0.29545454545454547,1.0,0.29545454545454547,0.456140350877193,1.0
benchmark_s1,2,4,frequency,0.30113636363636365,1.0,0.30113636363636365,0.46288209606986896,1.0
benchmark_s1,2,4,similarity,0.30113636363636365,1.0,0.30113636363636365,0.46288209606986896,1.0
benchmark_s1,2,4,sampling,0.30113636363636365,1.0,0.30113636363636365,0.46288209606986896,1.0
benchmark_s1,2,5,multidimensional_interestingness,0.35333333333333333,1.0,0.35333333333333333,0.5221674876847291,1.0
benchmark_s1,2,5,random,0.35333333333333333,1.0,0.35333333333333333,0.5221674876847291,1.0
benchmark_s1,2,5,clustering,0.35333333333333333,1.0,0.35333333333333333,0.5221674876847291,1.0
benchmark_s1,2,5,frequency,0.35333333333333333,1.0,0.35333333333333333,0.5221674876847291,1.0
benchmark_s1,2,5,similarity,0.35333333333333333,1.0,0.35333333333333333,0.5221674876847291,1.0
benchmark_s1,2,5,sampling,0.35333333333333333,1.0,0.35333333333333333,0.5221674876847291,1.0
benchmark_s1,2,6,multidimensional_interestingness,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756099,1.0
benchmark_s1,2,6,random,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.8048780487804879
benchmark_s1,2,6,clustering,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.8780487804878049
benchmark_s1,2,6,frequency,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.8292682926829268
benchmark_s1,2,6,similarity,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.8292682926829268
benchmark_s1,2,6,sampling,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.8536585365853658
benchmark_s1,2,7,multidimensional_interestingness,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0
benchmark_s1,2,7,random,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.9791666666666666
benchmark_s1,2,7,clustering,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7708333333333333,0.9583333333333334
benchmark_s1,2,7,frequency,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,1.0
benchmark_s1,2,7,similarity,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.9791666666666666
benchmark_s1,2,7,sampling,0.6875,0.6875,0.6875,0.6875,0.9791666666666666
benchmark_s1,2,8,multidimensional_interestingness,0.25153374233128833,1.0,0.25153374233128833,0.4019607843137255,1.0
benchmark_s1,2,8,random,0.25153374233128833,1.0,0.25153374233128833,0.4019607843137255,1.0
benchmark_s1,2,8,clustering,0.25153374233128833,1.0,0.25153374233128833,0.4019607843137255,1.0
benchmark_s1,2,8,frequency,0.25153374233128833,1.0,0.25153374233128833,0.4019607843137255,1.0
benchmark_s1,2,8,similarity,0.25153374233128833,1.0,0.25153374233128833,0.4019607843137255,1.0
benchmark_s1,2,8,sampling,0.25153374233128833,1.0,0.25153374233128833,0.4019607843137255,1.0
benchmark_s1,2,9,multidimensional_interestingness,0.7755102040816326,0.7916666666666666,0.7755102040816326,0.7835051546391752,0.9375
benchmark_s1,2,9,random,0.8571428571428571,0.875,0.8571428571428571,0.8659793814432989,0.9375
benchmark_s1,2,9,clustering,0.8571428571428571,0.875,0.8571428571428571,0.8659793814432989,0.9375
benchmark_s1,2,9,frequency,0.8163265306122449,0.8333333333333334,0.8163265306122449,0.8247422680412372,0.9375
benchmark_s1,2,9,similarity,0.7755102040816326,0.7916666666666666,0.7755102040816326,0.7835051546391752,0.9375
benchmark_s1,2,9,sampling,0.8571428571428571,0.875,0.8571428571428571,0.8659793814432989,0.9375
benchmark_s1,2,10,multidimensional_interestingness,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0
benchmark_s1,2,10,random,0.922077922077922,0.922077922077922,0.922077922077922,0.922077922077922,1.0
benchmark_s1,2,10,clustering,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0
benchmark_s1,2,10,frequency,0.8961038961038961,0.8961038961038961,0.8961038961038961,0.8961038961038962,1.0
benchmark_s1,2,10,similarity,0.8961038961038961,0.8961038961038961,0.8961038961038961,0.8961038961038962,1.0
benchmark_s1,2,10,sampling,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0
benchmark_s1,2,11,multidimensional_interestingness,0.28402366863905326,0.9795918367346939,0.28402366863905326,0.44036697247706424,1.0
benchmark_s1,2,11,random,0.28402366863905326,0.9795918367346939,0.28402366863905326,0.44036697247706424,1.0
benchmark_s1,2,11,clustering,0.28402366863905326,0.9795918367346939,0.28402366863905326,0.44036697247706424,1.0
benchmark_s1,2,11,frequency,0.28402366863905326,0.9795918367346939,0.28402366863905326,0.44036697247706424,1.0
benchmark_s1,2,11,similarity,0.28994082840236685,1.0,0.28994082840236685,0.44954128440366975,1.0
benchmark_s1,2,11,sampling,0.28402366863905326,0.9795918367346939,0.28402366863905326,0.44036697247706424,1.0
benchmark_s1,2,12,multidimensional_interestingness,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,1.0
benchmark_s1,2,12,random,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.9024390243902439
benchmark_s1,2,12,clustering,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.975609756097561
benchmark_s1,2,12,frequency,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.926829268292683
benchmark_s1,2,12,similarity,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.975609756097561
benchmark_s1,2,12,sampling,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586,1.0
benchmark_s1,2,13,multidimensional_interestingness,0.9181286549707602,0.9289940828402367,0.9181286549707602,0.9235294117647059,1.0
benchmark_s1,2,13,random,0.9415204678362573,0.9526627218934911,0.9415204678362573,0.9470588235294118,1.0
benchmark_s1,2,13,clustering,0.9122807017543859,0.9397590361445783,0.9122807017543859,0.9258160237388725,1.0
benchmark_s1,2,13,frequency,0.9181286549707602,0.9289940828402367,0.9181286549707602,0.9235294117647059,1.0
benchmark_s1,2,13,similarity,0.9298245614035088,0.9408284023668639,0.9298245614035088,0.9352941176470588,1.0
benchmark_s1,2,13,sampling,0.9649122807017544,0.9763313609467456,0.9649122807017544,0.9705882352941176,1.0
