session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s1,3,multidimensional_interestingness,10,0.1746987951807229,0.0,0.18354430379746836,0.1746987951807229,0.17901234567901234,0.09830508474576272,0.1746987951807229,0.043478260869565216,0.10908852802514406,163,169,31,295,7.914580821990967,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,11,0.12195121951219512,0.0,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.06493506493506493,0.12195121951219512,0.0,0.06097560975609756,41,41,5,77,7.984784126281738,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,12,0.19642857142857142,0.0,0.21710526315789475,0.19642857142857142,0.20625,0.11498257839721254,0.19642857142857142,0.03225806451612903,0.11434331797235023,154,171,34,287,8.268022060394287,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,13,0.21714285714285714,0.0,0.2289156626506024,0.21714285714285714,0.22287390029325513,0.1254125412541254,0.21714285714285714,0.03007518796992481,0.12360902255639097,169,178,40,303,8.44110918045044,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,14,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.025,0.04878048780487805,0.025,0.03689024390243903,41,42,2,80,8.42536997795105,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,15,0.16312056737588654,0.0,0.16428571428571428,0.16312056737588654,0.1637010676156584,0.08914728682170543,0.16312056737588654,0.04,0.10156028368794327,143,143,23,258,8.506592988967896,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,16,0.19607843137254902,0.0,0.20833333333333334,0.19607843137254902,0.20202020202020202,0.11235955056179775,0.19607843137254902,0.06818181818181818,0.1321301247771836,51,51,10,89,8.548090934753418,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,17,0.13333333333333333,0.0,0.14634146341463414,0.13333333333333333,0.13953488372093023,0.075,0.13333333333333333,0.0,0.06666666666666667,42,45,7,80,8.681882858276367,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,18,0.15517241379310345,0.0,0.19148936170212766,0.15517241379310345,0.1714285714285714,0.09375,0.15517241379310345,0.017241379310344827,0.08620689655172414,143,176,29,288,8.940820932388306,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,19,0.07142857142857142,0.0,0.21568627450980393,0.07142857142857142,0.10731707317073172,0.05670103092783505,0.07142857142857142,0.047619047619047616,0.05952380952380952,51,156,11,194,9.081828832626343,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,20,0.06521739130434782,0.0,0.06666666666666667,0.06521739130434782,0.06593406593406594,0.03409090909090909,0.06521739130434782,0.0,0.03260869565217391,45,46,3,88,9.912630081176758,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,21,0.10204081632653061,0.0,0.10416666666666667,0.10204081632653061,0.10309278350515465,0.05434782608695652,0.10204081632653061,0.022222222222222223,0.06213151927437642,49,49,5,92,11.856745958328247,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,22,0.16778523489932887,0.0,0.16891891891891891,0.16778523489932887,0.16835016835016833,0.09191176470588236,0.16778523489932887,0.0234375,0.09561136744966443,150,150,25,272,11.87769865989685,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,23,0.11363636363636363,0.0,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.060240963855421686,0.11363636363636363,0.0,0.056818181818181816,44,44,5,83,10.725308895111084,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,24,0.06493506493506493,0.0,0.20408163265306123,0.06493506493506493,0.0985221674876847,0.05181347150259067,0.06493506493506493,0.04878048780487805,0.05685777636997149,49,156,10,193,11.552299976348877,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,25,0.14772727272727273,0.0,0.174496644295302,0.14772727272727273,0.16,0.08695652173913043,0.14772727272727273,0.0,0.07386363636363637,150,178,29,299,11.329946279525757,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,26,0.14814814814814814,0.0,0.18181818181818182,0.14814814814814814,0.16326530612244897,0.08888888888888889,0.14814814814814814,0.0,0.07407407407407407,44,54,8,90,10.846397399902344,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,0,0.2682926829268293,0.0,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.15492957746478872,0.2682926829268293,0.0,0.13414634146341464,41,41,11,71,3.6764070987701416,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,1,0.2,0.0,0.2112676056338028,0.2,0.2054794520547945,0.11450381679389313,0.2,0.008771929824561403,0.10438596491228071,143,150,30,262,3.6913790702819824,,False,2,Very Large (>100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,2,0.21153846153846154,0.0,0.2682926829268293,0.21153846153846154,0.23655913978494625,0.13414634146341464,0.21153846153846154,0.03225806451612903,0.12189826302729528,41,53,11,82,3.7487432956695557,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,3,0.4339622641509434,0.0,0.4339622641509434,0.4339622641509434,0.43396226415094347,0.27710843373493976,0.4339622641509434,0.0,0.2169811320754717,53,53,23,83,3.9980220794677734,,False,2,Large (51-100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,4,0.09248554913294797,0.0,0.3076923076923077,0.09248554913294797,0.14222222222222222,0.07655502392344497,0.09248554913294797,0.0975609756097561,0.09502326237135203,53,176,16,209,4.166643142700195,,False,2,Large (51-100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,5,0.12080536912751678,0.0,0.33962264150943394,0.12080536912751678,0.1782178217821782,0.09782608695652174,0.12080536912751678,0.027777777777777776,0.07429157345264728,53,150,18,184,4.2417497634887695,,False,2,Large (51-100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,6,0.2926829268292683,0.0,0.3,0.2926829268292683,0.2962962962962963,0.17391304347826086,0.2926829268292683,0.03333333333333333,0.1630081300813008,41,41,12,69,4.32106614112854,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,7,0.4583333333333333,0.0,0.46808510638297873,0.4583333333333333,0.46315789473684216,0.3013698630136986,0.4583333333333333,0.037037037037037035,0.24768518518518517,48,48,22,73,4.366137981414795,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,8,0.08860759493670886,0.0,0.34146341463414637,0.08860759493670886,0.1407035175879397,0.07567567567567568,0.08860759493670886,0.15625,0.12242879746835443,41,163,14,185,4.452939033508301,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,9,0.12244897959183673,0.0,0.125,0.12244897959183673,0.12371134020618557,0.06593406593406594,0.12244897959183673,0.0,0.061224489795918366,48,49,6,91,4.63552188873291,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,10,0.16447368421052633,0.0,0.16778523489932887,0.16447368421052633,0.16611295681063126,0.09057971014492754,0.16447368421052633,0.04477611940298507,0.1046249018067557,154,154,26,276,4.755964279174805,,False,2,Very Large (>100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,11,0.07228915662650602,0.0,0.24489795918367346,0.07228915662650602,0.11162790697674417,0.059113300492610835,0.07228915662650602,0.075,0.07364457831325301,49,169,12,203,4.860396146774292,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,12,0.14634146341463414,0.0,0.15,0.14634146341463414,0.14814814814814814,0.08,0.14634146341463414,0.027777777777777776,0.08705962059620595,41,41,6,75,5.104938983917236,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,13,0.23214285714285715,0.0,0.23493975903614459,0.23214285714285715,0.23353293413173654,0.13220338983050847,0.23214285714285715,0.030303030303030304,0.13122294372294374,169,171,41,295,5.1889729499816895,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,14,0.045714285714285714,0.0,0.1951219512195122,0.045714285714285714,0.07407407407407407,0.038461538461538464,0.045714285714285714,0.08333333333333333,0.06452380952380952,41,178,8,208,5.361043930053711,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,15,0.2682926829268293,0.0,0.2619047619047619,0.2682926829268293,0.26506024096385544,0.1527777777777778,0.2682926829268293,0.0,0.13414634146341464,42,42,12,72,5.727064847946167,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,16,0.1702127659574468,0.0,0.17142857142857143,0.1702127659574468,0.1708185053380783,0.0933852140077821,0.1702127659574468,0.03278688524590164,0.10149982560167423,143,143,25,257,5.576757907867432,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,17,0.11764705882352941,0.0,0.14634146341463414,0.11764705882352941,0.13043478260869565,0.06976744186046512,0.11764705882352941,0.0,0.058823529411764705,42,51,7,86,5.684482097625732,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,18,0.35555555555555557,0.0,0.37209302325581395,0.35555555555555557,0.36363636363636365,0.2222222222222222,0.35555555555555557,0.06451612903225806,0.21003584229390682,45,45,16,72,5.773935079574585,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,19,0.06321839080459771,0.0,0.21568627450980393,0.06321839080459771,0.0977777777777778,0.0514018691588785,0.06321839080459771,0.025,0.04410919540229885,51,176,12,214,5.68022608757019,,False,2,Large (51-100),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,20,0.05844155844155844,0.0,0.2,0.05844155844155844,0.09045226130653265,0.04736842105263158,0.05844155844155844,0.05263157894736842,0.055536568694463426,45,156,9,190,5.969433784484863,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,21,0.15217391304347827,0.0,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.08235294117647059,0.15217391304347827,0.0,0.07608695652173914,46,46,7,85,6.2950029373168945,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,22,0.40816326530612246,0.0,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.2564102564102564,0.40816326530612246,0.0,0.20408163265306123,49,49,20,78,6.1782732009887695,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,23,0.08053691275167785,0.0,0.2608695652173913,0.08053691275167785,0.12307692307692308,0.06557377049180328,0.08053691275167785,0.02857142857142857,0.05455417066155321,46,150,12,183,6.207607984542847,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,24,0.1590909090909091,0.0,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.08641975308641975,0.1590909090909091,0.0,0.07954545454545454,44,44,7,81,6.33024001121521,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,25,0.17532467532467533,0.0,0.18120805369127516,0.17532467532467533,0.17821782178217824,0.09782608695652174,0.17532467532467533,0.023809523809523808,0.09956709956709957,150,156,27,276,6.531246185302734,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,26,0.06818181818181818,0.0,0.2727272727272727,0.06818181818181818,0.10909090909090909,0.057692307692307696,0.06818181818181818,0.03125,0.04971590909090909,44,178,13,208,6.57758903503418,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,27,0.16666666666666666,0.0,0.16981132075471697,0.16666666666666666,0.16822429906542055,0.09183673469387756,0.16666666666666666,0.021739130434782608,0.09420289855072464,54,54,9,98,6.722664833068848,,False,2,Large (51-100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,0,0.20754716981132076,0.0,0.21568627450980393,0.20754716981132076,0.21153846153846154,0.11827956989247312,0.20754716981132076,0.045454545454545456,0.12650085763293312,53,53,11,93,10.437466859817505,,False,5,Large (51-100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,1,0.15606936416184972,0.0,0.19014084507042253,0.15606936416184972,0.17142857142857143,0.09375,0.15606936416184972,0.025423728813559324,0.09074654648770453,143,176,28,288,9.982062101364136,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,2,0.087248322147651,0.0,0.3170731707317073,0.087248322147651,0.1368421052631579,0.07344632768361582,0.087248322147651,0.034482758620689655,0.06086554038417033,41,150,13,177,9.872323274612427,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,3,0.2682926829268293,0.0,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.15492957746478872,0.2682926829268293,0.0,0.13414634146341464,41,41,11,71,10.205563068389893,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,4,0.125,0.0,0.1276595744680851,0.125,0.12631578947368421,0.06741573033707865,0.125,0.023255813953488372,0.07412790697674418,48,48,6,89,10.139107942581177,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,5,0.0949367088607595,0.0,0.2830188679245283,0.0949367088607595,0.14218009478672988,0.07653061224489796,0.0949367088607595,0.11627906976744186,0.10560788931410067,53,163,15,196,10.197508096694946,,False,5,Large (51-100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,6,0.24489795918367346,0.0,0.25,0.24489795918367346,0.24742268041237114,0.1411764705882353,0.24489795918367346,0.02631578947368421,0.13560687432867885,49,49,12,85,10.277343034744263,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,7,0.19078947368421054,0.0,0.19463087248322147,0.19078947368421054,0.1926910299003322,0.10661764705882353,0.19078947368421054,0.01639344262295082,0.10359145815358067,150,154,30,272,10.525535106658936,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,8,0.09036144578313253,0.0,0.36585365853658536,0.09036144578313253,0.14492753623188404,0.078125,0.09036144578313253,0.10344827586206896,0.09690486082260075,41,169,15,192,10.626062154769897,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,9,0.12195121951219512,0.0,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.06493506493506493,0.12195121951219512,0.0,0.06097560975609756,41,41,5,77,10.650212049484253,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,10,0.17857142857142858,0.0,0.189873417721519,0.17857142857142858,0.18404907975460125,0.10135135135135136,0.17857142857142858,0.05673758865248227,0.11765450861195542,163,171,30,296,10.75007677078247,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,11,0.07428571428571429,0.0,0.2653061224489796,0.07428571428571429,0.11607142857142858,0.061611374407582936,0.07428571428571429,0.07692307692307693,0.07560439560439561,49,178,13,211,10.954623937606812,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,12,0.24390243902439024,0.0,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.1388888888888889,0.24390243902439024,0.03125,0.13757621951219512,42,42,11,72,11.118820190429688,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,13,0.1702127659574468,0.0,0.17142857142857143,0.1702127659574468,0.1708185053380783,0.0933852140077821,0.1702127659574468,0.04032258064516129,0.10526767330130404,143,143,24,257,11.290799140930176,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,14,0.0784313725490196,0.0,0.0975609756097561,0.0784313725490196,0.08695652173913043,0.045454545454545456,0.0784313725490196,0.0,0.0392156862745098,41,51,4,88,11.23413610458374,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,15,0.15555555555555556,0.0,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.08433734939759036,0.15555555555555556,0.0,0.07777777777777778,45,45,7,83,11.399841785430908,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,16,0.1839080459770115,0.0,0.18497109826589594,0.1839080459770115,0.1844380403458213,0.10158730158730159,0.1839080459770115,0.020689655172413793,0.10229885057471264,176,176,34,315,11.583546876907349,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,17,0.1038961038961039,0.0,0.3902439024390244,0.1038961038961039,0.1641025641025641,0.0893854748603352,0.1038961038961039,0.04,0.07194805194805196,42,156,18,179,11.595663070678711,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,18,0.15217391304347827,0.0,0.1590909090909091,0.15217391304347827,0.15555555555555559,0.08433734939759036,0.15217391304347827,0.04878048780487805,0.10047720042417815,46,46,7,83,11.57561707496643,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,19,0.08163265306122448,0.0,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.0425531914893617,0.08163265306122448,0.0,0.04081632653061224,49,49,4,94,11.712898015975952,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,20,0.06040268456375839,0.0,0.2,0.06040268456375839,0.09278350515463918,0.04864864864864865,0.06040268456375839,0.02702702702702703,0.04371485579539271,45,150,9,185,11.912946939468384,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,21,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.09090909090909091,0.0,0.045454545454545456,44,44,4,84,12.061040163040161,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,22,0.17532467532467533,0.0,0.17532467532467533,0.17532467532467533,0.17532467532467533,0.09608540925266904,0.17532467532467533,0.03007518796992481,0.10269993164730007,156,156,27,281,12.245621919631958,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,23,0.06818181818181818,0.0,0.2608695652173913,0.06818181818181818,0.1081081081081081,0.05714285714285714,0.06818181818181818,0.029411764705882353,0.04879679144385027,46,178,13,210,12.267353057861328,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,24,0.12962962962962962,0.0,0.14285714285714285,0.12962962962962962,0.1359223300970874,0.07291666666666667,0.12962962962962962,0.0,0.06481481481481481,49,54,7,96,12.398637056350708,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,0,0.16455696202531644,0.0,0.17567567567567569,0.16455696202531644,0.16993464052287582,0.09285714285714286,0.16455696202531644,0.046511627906976744,0.1055342949661466,150,163,27,280,12.535326957702637,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,1,0.22448979591836735,0.0,0.22916666666666666,0.22448979591836735,0.22680412371134018,0.12790697674418605,0.22448979591836735,0.02564102564102564,0.1250654107796965,49,49,11,86,12.783465147018433,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,2,0.09210526315789473,0.0,0.34146341463414637,0.09210526315789473,0.14507772020725387,0.0782122905027933,0.09210526315789473,0.037037037037037035,0.06457115009746589,41,154,15,179,12.640063047409058,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,3,0.18674698795180722,0.0,0.20666666666666667,0.18674698795180722,0.1962025316455696,0.10877192982456141,0.18674698795180722,0.016666666666666666,0.10170682730923694,150,169,32,285,12.981014013290405,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,4,0.17073170731707318,0.0,0.175,0.17073170731707318,0.17283950617283952,0.0945945945945946,0.17073170731707318,0.02857142857142857,0.09965156794425088,41,41,7,74,13.007873058319092,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,5,0.10714285714285714,0.0,0.33962264150943394,0.10714285714285714,0.16289592760180993,0.08866995073891626,0.10714285714285714,0.07894736842105263,0.09304511278195488,53,171,18,203,13.09023380279541,,False,10,Large (51-100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,6,0.19428571428571428,0.0,0.19653179190751446,0.19428571428571428,0.19540229885057472,0.10828025477707007,0.19428571428571428,0.03424657534246575,0.11426614481409002,176,178,35,314,12.95734715461731,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,7,0.24390243902439024,0.0,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.1388888888888889,0.24390243902439024,0.03125,0.13757621951219512,42,42,11,72,13.368247032165527,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,8,0.09219858156028368,0.0,0.3170731707317073,0.09219858156028368,0.14285714285714288,0.07692307692307693,0.09219858156028368,0.06666666666666667,0.07943262411347518,41,143,13,169,13.355417013168335,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,9,0.13725490196078433,0.0,0.14583333333333334,0.13725490196078433,0.14141414141414144,0.07608695652173914,0.13725490196078433,0.0,0.06862745098039216,48,51,7,92,13.590178966522217,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,10,0.1111111111111111,0.0,0.11363636363636363,0.1111111111111111,0.11235955056179774,0.05952380952380952,0.1111111111111111,0.024390243902439025,0.06775067750677506,45,45,5,84,13.53002119064331,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,11,0.06896551724137931,0.0,0.24489795918367346,0.06896551724137931,0.10762331838565024,0.05687203791469194,0.06896551724137931,0.05128205128205128,0.060123784261715295,49,176,12,211,13.804919004440308,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,12,0.18831168831168832,0.0,0.19078947368421054,0.18831168831168832,0.18954248366013074,0.10469314079422383,0.18831168831168832,0.023622047244094488,0.10596686777789141,154,156,30,277,14.011848211288452,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,13,0.17391304347826086,0.0,0.17777777777777778,0.17391304347826086,0.1758241758241758,0.0963855421686747,0.17391304347826086,0.02564102564102564,0.09977703455964325,46,46,8,83,14.033152103424072,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,14,0.04081632653061224,0.0,0.04878048780487805,0.04081632653061224,0.04444444444444444,0.022727272727272728,0.04081632653061224,0.0,0.02040816326530612,41,49,2,88,14.132784128189087,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,15,0.1610738255033557,0.0,0.16326530612244897,0.1610738255033557,0.16216216216216217,0.08823529411764706,0.1610738255033557,0.03076923076923077,0.09592152813629323,150,150,24,272,14.358872890472412,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,16,0.18181818181818182,0.0,0.19047619047619047,0.18181818181818182,0.18604651162790697,0.10256410256410256,0.18181818181818182,0.05263157894736842,0.11722488038277512,44,44,8,78,14.439429998397827,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,17,0.07142857142857142,0.0,0.2682926829268293,0.07142857142857142,0.11282051282051282,0.059782608695652176,0.07142857142857142,0.0625,0.06696428571428571,42,156,12,184,14.376105070114136,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,18,0.1590909090909091,0.0,0.19858156028368795,0.1590909090909091,0.17665615141955834,0.09688581314878893,0.1590909090909091,0.02564102564102564,0.09236596736596736,143,178,29,289,14.580339908599854,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,19,0.1111111111111111,0.0,0.11764705882352941,0.1111111111111111,0.11428571428571428,0.06060606060606061,0.1111111111111111,0.0,0.05555555555555555,51,54,6,99,14.546111822128296,,False,10,Large (51-100),Slow (5-30s)
benchmark_s1,1,multidimensional_interestingness,0,0.176056338028169,0.0,0.1773049645390071,0.176056338028169,0.17667844522968196,0.09689922480620156,0.176056338028169,0.01680672268907563,0.09643153035862231,143,143,26,258,0.21058201789855957,,False,1,Very Large (>100),Fast (≤1s)
