session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s1,3,4,multidimensional_interestingness,0.12,0.33962264150943394,0.12,0.17733990147783252,0.33962264150943394
benchmark_s1,3,4,random,0.12,0.33962264150943394,0.12,0.17733990147783252,0.33962264150943394
benchmark_s1,3,4,clustering,0.12,0.34615384615384615,0.12,0.1782178217821782,0.34615384615384615
benchmark_s1,3,4,frequency,0.12,0.33962264150943394,0.12,0.17733990147783252,0.33962264150943394
benchmark_s1,3,4,similarity,0.12,0.33962264150943394,0.12,0.17733990147783252,0.33962264150943394
benchmark_s1,3,4,sampling,0.12,0.33962264150943394,0.12,0.17733990147783252,0.33962264150943394
benchmark_s1,3,5,multidimensional_interestingness,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683
benchmark_s1,3,5,random,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024
benchmark_s1,3,5,clustering,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024
benchmark_s1,3,5,frequency,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683
benchmark_s1,3,5,similarity,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414
benchmark_s1,3,5,sampling,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024
benchmark_s1,3,6,multidimensional_interestingness,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666
benchmark_s1,3,6,random,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
benchmark_s1,3,6,clustering,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.10416666666666667
benchmark_s1,3,6,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s1,3,6,similarity,0.0,0.0,0.0,0.0,0.0
benchmark_s1,3,6,sampling,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
benchmark_s1,3,7,multidimensional_interestingness,0.17791411042944785,0.19333333333333333,0.17791411042944785,0.1853035143769968,0.19333333333333333
benchmark_s1,3,7,random,0.17791411042944785,0.19333333333333333,0.17791411042944785,0.1853035143769968,0.19333333333333333
benchmark_s1,3,7,clustering,0.17791411042944785,0.19463087248322147,0.17791411042944785,0.18589743589743588,0.19463087248322147
benchmark_s1,3,7,frequency,0.17791411042944785,0.19333333333333333,0.17791411042944785,0.1853035143769968,0.19333333333333333
benchmark_s1,3,7,similarity,0.17791411042944785,0.19333333333333333,0.17791411042944785,0.1853035143769968,0.19333333333333333
benchmark_s1,3,7,sampling,0.17791411042944785,0.19333333333333333,0.17791411042944785,0.1853035143769968,0.19333333333333333
benchmark_s1,3,8,multidimensional_interestingness,0.16326530612244897,0.1951219512195122,0.16326530612244897,0.17777777777777776,0.1951219512195122
benchmark_s1,3,8,random,0.16326530612244897,0.1951219512195122,0.16326530612244897,0.17777777777777776,0.1951219512195122
benchmark_s1,3,8,clustering,0.16326530612244897,0.1951219512195122,0.16326530612244897,0.17777777777777776,0.1951219512195122
benchmark_s1,3,8,frequency,0.16326530612244897,0.1951219512195122,0.16326530612244897,0.17777777777777776,0.1951219512195122
benchmark_s1,3,8,similarity,0.16326530612244897,0.1951219512195122,0.16326530612244897,0.17777777777777776,0.1951219512195122
benchmark_s1,3,8,sampling,0.16326530612244897,0.1951219512195122,0.16326530612244897,0.17777777777777776,0.1951219512195122
benchmark_s1,3,9,multidimensional_interestingness,0.07792207792207792,0.25,0.07792207792207792,0.1188118811881188,0.25
benchmark_s1,3,9,random,0.07792207792207792,0.25,0.07792207792207792,0.1188118811881188,0.25
benchmark_s1,3,9,clustering,0.07792207792207792,0.25,0.07792207792207792,0.1188118811881188,0.25
benchmark_s1,3,9,frequency,0.07792207792207792,0.25,0.07792207792207792,0.1188118811881188,0.25
benchmark_s1,3,9,similarity,0.07792207792207792,0.25,0.07792207792207792,0.1188118811881188,0.25
benchmark_s1,3,9,sampling,0.07792207792207792,0.25,0.07792207792207792,0.1188118811881188,0.25
benchmark_s1,3,10,multidimensional_interestingness,0.17159763313609466,0.17791411042944785,0.17159763313609466,0.1746987951807229,0.1901840490797546
benchmark_s1,3,10,random,0.17159763313609466,0.17791411042944785,0.17159763313609466,0.1746987951807229,0.1901840490797546
benchmark_s1,3,10,clustering,0.17159763313609466,0.18354430379746836,0.17159763313609466,0.17737003058103978,0.18354430379746836
benchmark_s1,3,10,frequency,0.17159763313609466,0.17791411042944785,0.17159763313609466,0.1746987951807229,0.1901840490797546
benchmark_s1,3,10,similarity,0.17159763313609466,0.17791411042944785,0.17159763313609466,0.1746987951807229,0.1901840490797546
benchmark_s1,3,10,sampling,0.17159763313609466,0.17791411042944785,0.17159763313609466,0.1746987951807229,0.1901840490797546
benchmark_s1,3,11,multidimensional_interestingness,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512
benchmark_s1,3,11,random,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512
benchmark_s1,3,11,clustering,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561
benchmark_s1,3,11,frequency,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512
benchmark_s1,3,11,similarity,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561
benchmark_s1,3,11,sampling,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561
benchmark_s1,3,12,multidimensional_interestingness,0.19298245614035087,0.21428571428571427,0.19298245614035087,0.2030769230769231,0.22077922077922077
benchmark_s1,3,12,random,0.19298245614035087,0.21428571428571427,0.19298245614035087,0.2030769230769231,0.22077922077922077
benchmark_s1,3,12,clustering,0.19298245614035087,0.21710526315789475,0.19298245614035087,0.2043343653250774,0.21710526315789475
benchmark_s1,3,12,frequency,0.19298245614035087,0.21428571428571427,0.19298245614035087,0.2030769230769231,0.22077922077922077
benchmark_s1,3,12,similarity,0.19298245614035087,0.21428571428571427,0.19298245614035087,0.2030769230769231,0.22077922077922077
benchmark_s1,3,12,sampling,0.19298245614035087,0.21428571428571427,0.19298245614035087,0.2030769230769231,0.22077922077922077
benchmark_s1,3,13,multidimensional_interestingness,0.21348314606741572,0.22485207100591717,0.21348314606741572,0.2190201729106628,0.22485207100591717
benchmark_s1,3,13,random,0.21348314606741572,0.22485207100591717,0.21348314606741572,0.2190201729106628,0.22485207100591717
benchmark_s1,3,13,clustering,0.21348314606741572,0.2289156626506024,0.21348314606741572,0.2209302325581395,0.2289156626506024
benchmark_s1,3,13,frequency,0.21348314606741572,0.22485207100591717,0.21348314606741572,0.2190201729106628,0.22485207100591717
benchmark_s1,3,13,similarity,0.21348314606741572,0.22485207100591717,0.21348314606741572,0.2190201729106628,0.22485207100591717
benchmark_s1,3,13,sampling,0.21348314606741572,0.22485207100591717,0.21348314606741572,0.2190201729106628,0.22485207100591717
benchmark_s1,3,14,multidimensional_interestingness,0.047619047619047616,0.04878048780487805,0.047619047619047616,0.04819277108433735,0.04878048780487805
benchmark_s1,3,14,random,0.047619047619047616,0.04878048780487805,0.047619047619047616,0.04819277108433735,0.04878048780487805
benchmark_s1,3,14,clustering,0.047619047619047616,0.04878048780487805,0.047619047619047616,0.04819277108433735,0.04878048780487805
benchmark_s1,3,14,frequency,0.047619047619047616,0.04878048780487805,0.047619047619047616,0.04819277108433735,0.04878048780487805
benchmark_s1,3,14,similarity,0.047619047619047616,0.04878048780487805,0.047619047619047616,0.04819277108433735,0.04878048780487805
benchmark_s1,3,14,sampling,0.047619047619047616,0.04878048780487805,0.047619047619047616,0.04819277108433735,0.04878048780487805
benchmark_s1,3,15,multidimensional_interestingness,0.17482517482517482,0.17482517482517482,0.17482517482517482,0.17482517482517482,0.17482517482517482
benchmark_s1,3,15,random,0.16083916083916083,0.16083916083916083,0.16083916083916083,0.16083916083916083,0.16083916083916083
benchmark_s1,3,15,clustering,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
benchmark_s1,3,15,frequency,0.13986013986013987,0.13986013986013987,0.13986013986013987,0.13986013986013987,0.13986013986013987
benchmark_s1,3,15,similarity,0.13986013986013987,0.13986013986013987,0.13986013986013987,0.13986013986013987,0.13986013986013987
benchmark_s1,3,15,sampling,0.14685314685314685,0.14685314685314685,0.14685314685314685,0.14685314685314685,0.14685314685314685
benchmark_s1,3,16,multidimensional_interestingness,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902
benchmark_s1,3,16,random,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098
benchmark_s1,3,16,clustering,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098
benchmark_s1,3,16,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s1,3,16,similarity,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549
benchmark_s1,3,16,sampling,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549
benchmark_s1,3,17,multidimensional_interestingness,0.13333333333333333,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.16666666666666666
benchmark_s1,3,17,random,0.13333333333333333,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.16666666666666666
benchmark_s1,3,17,clustering,0.13333333333333333,0.14634146341463414,0.13333333333333333,0.13953488372093023,0.14634146341463414
benchmark_s1,3,17,frequency,0.13333333333333333,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.16666666666666666
benchmark_s1,3,17,similarity,0.13333333333333333,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.16666666666666666
benchmark_s1,3,17,sampling,0.13333333333333333,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.16666666666666666
benchmark_s1,3,18,multidimensional_interestingness,0.1534090909090909,0.1888111888111888,0.1534090909090909,0.16927899686520378,0.1888111888111888
benchmark_s1,3,18,random,0.1534090909090909,0.1888111888111888,0.1534090909090909,0.16927899686520378,0.1888111888111888
benchmark_s1,3,18,clustering,0.1534090909090909,0.19148936170212766,0.1534090909090909,0.17034700315457416,0.19148936170212766
benchmark_s1,3,18,frequency,0.1534090909090909,0.1888111888111888,0.1534090909090909,0.16927899686520378,0.1888111888111888
benchmark_s1,3,18,similarity,0.1534090909090909,0.1888111888111888,0.1534090909090909,0.16927899686520378,0.1888111888111888
benchmark_s1,3,18,sampling,0.1534090909090909,0.1888111888111888,0.1534090909090909,0.16927899686520378,0.1888111888111888
benchmark_s1,3,19,multidimensional_interestingness,0.07051282051282051,0.21568627450980393,0.07051282051282051,0.10628019323671499,0.21568627450980393
benchmark_s1,3,19,random,0.07051282051282051,0.21568627450980393,0.07051282051282051,0.10628019323671499,0.21568627450980393
benchmark_s1,3,19,clustering,0.07051282051282051,0.21568627450980393,0.07051282051282051,0.10628019323671499,0.21568627450980393
benchmark_s1,3,19,frequency,0.07051282051282051,0.21568627450980393,0.07051282051282051,0.10628019323671499,0.21568627450980393
benchmark_s1,3,19,similarity,0.07051282051282051,0.21568627450980393,0.07051282051282051,0.10628019323671499,0.21568627450980393
benchmark_s1,3,19,sampling,0.07051282051282051,0.21568627450980393,0.07051282051282051,0.10628019323671499,0.21568627450980393
benchmark_s1,3,20,multidimensional_interestingness,0.06521739130434782,0.06666666666666667,0.06521739130434782,0.06593406593406594,0.06666666666666667
benchmark_s1,3,20,random,0.06521739130434782,0.06666666666666667,0.06521739130434782,0.06593406593406594,0.06666666666666667
benchmark_s1,3,20,clustering,0.06521739130434782,0.06666666666666667,0.06521739130434782,0.06593406593406594,0.06666666666666667
benchmark_s1,3,20,frequency,0.06521739130434782,0.06666666666666667,0.06521739130434782,0.06593406593406594,0.06666666666666667
benchmark_s1,3,20,similarity,0.06521739130434782,0.06666666666666667,0.06521739130434782,0.06593406593406594,0.06666666666666667
benchmark_s1,3,20,sampling,0.06521739130434782,0.06666666666666667,0.06521739130434782,0.06593406593406594,0.06666666666666667
benchmark_s1,3,21,multidimensional_interestingness,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.10204081632653061
benchmark_s1,3,21,random,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366
benchmark_s1,3,21,clustering,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.10204081632653061
benchmark_s1,3,21,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s1,3,21,similarity,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.04081632653061224
benchmark_s1,3,21,sampling,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612
benchmark_s1,3,22,multidimensional_interestingness,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
benchmark_s1,3,22,random,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
benchmark_s1,3,22,clustering,0.16,0.16,0.16,0.16,0.16
benchmark_s1,3,22,frequency,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
benchmark_s1,3,22,similarity,0.15333333333333332,0.15333333333333332,0.15333333333333332,0.15333333333333332,0.15333333333333332
benchmark_s1,3,22,sampling,0.16,0.16,0.16,0.16,0.16
benchmark_s1,3,23,multidimensional_interestingness,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s1,3,23,random,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s1,3,23,clustering,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
benchmark_s1,3,23,frequency,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s1,3,23,similarity,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s1,3,23,sampling,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s1,3,24,multidimensional_interestingness,0.0641025641025641,0.20408163265306123,0.0641025641025641,0.09756097560975609,0.20408163265306123
benchmark_s1,3,24,random,0.0641025641025641,0.20408163265306123,0.0641025641025641,0.09756097560975609,0.20408163265306123
benchmark_s1,3,24,clustering,0.0641025641025641,0.20408163265306123,0.0641025641025641,0.09756097560975609,0.20408163265306123
benchmark_s1,3,24,frequency,0.0641025641025641,0.20408163265306123,0.0641025641025641,0.09756097560975609,0.20408163265306123
benchmark_s1,3,24,similarity,0.0641025641025641,0.20408163265306123,0.0641025641025641,0.09756097560975609,0.20408163265306123
benchmark_s1,3,24,sampling,0.0641025641025641,0.20408163265306123,0.0641025641025641,0.09756097560975609,0.20408163265306123
benchmark_s1,3,25,multidimensional_interestingness,0.14606741573033707,0.17333333333333334,0.14606741573033707,0.15853658536585366,0.18
benchmark_s1,3,25,random,0.14606741573033707,0.17333333333333334,0.14606741573033707,0.15853658536585366,0.18
benchmark_s1,3,25,clustering,0.14606741573033707,0.174496644295302,0.14606741573033707,0.15902140672782875,0.174496644295302
benchmark_s1,3,25,frequency,0.14606741573033707,0.17333333333333334,0.14606741573033707,0.15853658536585366,0.18
benchmark_s1,3,25,similarity,0.14606741573033707,0.17333333333333334,0.14606741573033707,0.15853658536585366,0.18
benchmark_s1,3,25,sampling,0.14606741573033707,0.17333333333333334,0.14606741573033707,0.15853658536585366,0.18
benchmark_s1,3,26,multidimensional_interestingness,0.14814814814814814,0.18181818181818182,0.14814814814814814,0.16326530612244897,0.18181818181818182
benchmark_s1,3,26,random,0.14814814814814814,0.18181818181818182,0.14814814814814814,0.16326530612244897,0.18181818181818182
benchmark_s1,3,26,clustering,0.14814814814814814,0.18181818181818182,0.14814814814814814,0.16326530612244897,0.18181818181818182
benchmark_s1,3,26,frequency,0.14814814814814814,0.18181818181818182,0.14814814814814814,0.16326530612244897,0.18181818181818182
benchmark_s1,3,26,similarity,0.14814814814814814,0.18181818181818182,0.14814814814814814,0.16326530612244897,0.18181818181818182
benchmark_s1,3,26,sampling,0.14814814814814814,0.18181818181818182,0.14814814814814814,0.16326530612244897,0.18181818181818182
benchmark_s1,2,0,multidimensional_interestingness,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293
benchmark_s1,2,0,random,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707
benchmark_s1,2,0,clustering,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512
benchmark_s1,2,0,frequency,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
benchmark_s1,2,0,similarity,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805
benchmark_s1,2,0,sampling,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805
benchmark_s1,2,1,multidimensional_interestingness,0.20666666666666667,0.21678321678321677,0.20666666666666667,0.21160409556313994,0.21678321678321677
benchmark_s1,2,1,random,0.20666666666666667,0.21678321678321677,0.20666666666666667,0.21160409556313994,0.21678321678321677
benchmark_s1,2,1,clustering,0.20666666666666667,0.21830985915492956,0.20666666666666667,0.21232876712328766,0.21830985915492956
benchmark_s1,2,1,frequency,0.20666666666666667,0.21678321678321677,0.20666666666666667,0.21160409556313994,0.21678321678321677
benchmark_s1,2,1,similarity,0.20666666666666667,0.21678321678321677,0.20666666666666667,0.21160409556313994,0.21678321678321677
benchmark_s1,2,1,sampling,0.20666666666666667,0.21678321678321677,0.20666666666666667,0.21160409556313994,0.21678321678321677
benchmark_s1,2,2,multidimensional_interestingness,0.20754716981132076,0.2682926829268293,0.20754716981132076,0.23404255319148937,0.2682926829268293
benchmark_s1,2,2,random,0.20754716981132076,0.2682926829268293,0.20754716981132076,0.23404255319148937,0.2682926829268293
benchmark_s1,2,2,clustering,0.20754716981132076,0.2682926829268293,0.20754716981132076,0.23404255319148937,0.2682926829268293
benchmark_s1,2,2,frequency,0.20754716981132076,0.2682926829268293,0.20754716981132076,0.23404255319148937,0.2682926829268293
benchmark_s1,2,2,similarity,0.20754716981132076,0.2682926829268293,0.20754716981132076,0.23404255319148937,0.2682926829268293
benchmark_s1,2,2,sampling,0.20754716981132076,0.2682926829268293,0.20754716981132076,0.23404255319148937,0.2682926829268293
benchmark_s1,2,3,multidimensional_interestingness,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.43396226415094347,0.4339622641509434
benchmark_s1,2,3,random,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.22641509433962265
benchmark_s1,2,3,clustering,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283
benchmark_s1,2,3,frequency,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566
benchmark_s1,2,3,similarity,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566
benchmark_s1,2,3,sampling,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076
benchmark_s1,2,4,multidimensional_interestingness,0.09090909090909091,0.3018867924528302,0.09090909090909091,0.13973799126637557,0.3018867924528302
benchmark_s1,2,4,random,0.09090909090909091,0.3018867924528302,0.09090909090909091,0.13973799126637557,0.3018867924528302
benchmark_s1,2,4,clustering,0.09090909090909091,0.3076923076923077,0.09090909090909091,0.14035087719298245,0.3076923076923077
benchmark_s1,2,4,frequency,0.09090909090909091,0.3018867924528302,0.09090909090909091,0.13973799126637557,0.3018867924528302
benchmark_s1,2,4,similarity,0.09090909090909091,0.3018867924528302,0.09090909090909091,0.13973799126637557,0.3018867924528302
benchmark_s1,2,4,sampling,0.09090909090909091,0.3018867924528302,0.09090909090909091,0.13973799126637557,0.3018867924528302
benchmark_s1,2,5,multidimensional_interestingness,0.12,0.33962264150943394,0.12,0.17733990147783252,0.33962264150943394
benchmark_s1,2,5,random,0.12,0.33962264150943394,0.12,0.17733990147783252,0.33962264150943394
benchmark_s1,2,5,clustering,0.12,0.33962264150943394,0.12,0.17733990147783252,0.33962264150943394
benchmark_s1,2,5,frequency,0.12,0.33962264150943394,0.12,0.17733990147783252,0.33962264150943394
benchmark_s1,2,5,similarity,0.12,0.33962264150943394,0.12,0.17733990147783252,0.33962264150943394
benchmark_s1,2,5,sampling,0.12,0.33962264150943394,0.12,0.17733990147783252,0.33962264150943394
benchmark_s1,2,6,multidimensional_interestingness,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293
benchmark_s1,2,6,random,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561
benchmark_s1,2,6,clustering,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805
benchmark_s1,2,6,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s1,2,6,similarity,0.0,0.0,0.0,0.0,0.0
benchmark_s1,2,6,sampling,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707
benchmark_s1,2,7,multidimensional_interestingness,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333
benchmark_s1,2,7,random,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666
benchmark_s1,2,7,clustering,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.2708333333333333
benchmark_s1,2,7,frequency,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
benchmark_s1,2,7,similarity,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
benchmark_s1,2,7,sampling,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334
benchmark_s1,2,8,multidimensional_interestingness,0.08588957055214724,0.34146341463414637,0.08588957055214724,0.13725490196078433,0.34146341463414637
benchmark_s1,2,8,random,0.08588957055214724,0.34146341463414637,0.08588957055214724,0.13725490196078433,0.34146341463414637
benchmark_s1,2,8,clustering,0.08588957055214724,0.34146341463414637,0.08588957055214724,0.13725490196078433,0.34146341463414637
benchmark_s1,2,8,frequency,0.08588957055214724,0.34146341463414637,0.08588957055214724,0.13725490196078433,0.34146341463414637
benchmark_s1,2,8,similarity,0.08588957055214724,0.34146341463414637,0.08588957055214724,0.13725490196078433,0.34146341463414637
benchmark_s1,2,8,sampling,0.08588957055214724,0.34146341463414637,0.08588957055214724,0.13725490196078433,0.34146341463414637
benchmark_s1,2,9,multidimensional_interestingness,0.12244897959183673,0.125,0.12244897959183673,0.12371134020618557,0.125
benchmark_s1,2,9,random,0.12244897959183673,0.125,0.12244897959183673,0.12371134020618557,0.125
benchmark_s1,2,9,clustering,0.12244897959183673,0.125,0.12244897959183673,0.12371134020618557,0.125
benchmark_s1,2,9,frequency,0.12244897959183673,0.125,0.12244897959183673,0.12371134020618557,0.125
benchmark_s1,2,9,similarity,0.12244897959183673,0.125,0.12244897959183673,0.12371134020618557,0.125
benchmark_s1,2,9,sampling,0.12244897959183673,0.125,0.12244897959183673,0.12371134020618557,0.125
benchmark_s1,2,10,multidimensional_interestingness,0.16233766233766234,0.16233766233766234,0.16233766233766234,0.16233766233766234,0.16233766233766234
benchmark_s1,2,10,random,0.15584415584415584,0.15584415584415584,0.15584415584415584,0.15584415584415584,0.15584415584415584
benchmark_s1,2,10,clustering,0.15584415584415584,0.15584415584415584,0.15584415584415584,0.15584415584415584,0.15584415584415584
benchmark_s1,2,10,frequency,0.14935064935064934,0.14935064935064934,0.14935064935064934,0.14935064935064934,0.14935064935064934
benchmark_s1,2,10,similarity,0.15584415584415584,0.15584415584415584,0.15584415584415584,0.15584415584415584,0.15584415584415584
benchmark_s1,2,10,sampling,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
benchmark_s1,2,11,multidimensional_interestingness,0.07100591715976332,0.24489795918367346,0.07100591715976332,0.11009174311926606,0.24489795918367346
benchmark_s1,2,11,random,0.07100591715976332,0.24489795918367346,0.07100591715976332,0.11009174311926606,0.24489795918367346
benchmark_s1,2,11,clustering,0.07100591715976332,0.24489795918367346,0.07100591715976332,0.11009174311926606,0.24489795918367346
benchmark_s1,2,11,frequency,0.07100591715976332,0.24489795918367346,0.07100591715976332,0.11009174311926606,0.24489795918367346
benchmark_s1,2,11,similarity,0.07100591715976332,0.24489795918367346,0.07100591715976332,0.11009174311926606,0.24489795918367346
