session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s1,3,multidimensional_interestingness,11,0.12195121951219512,0.0,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.06493506493506493,0.12195121951219512,0.0,0.06097560975609756,41,41,5,77,7.976331949234009,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,12,0.19642857142857142,0.0,0.21710526315789475,0.19642857142857142,0.20625,0.11498257839721254,0.19642857142857142,0.03225806451612903,0.11434331797235023,154,171,34,287,8.166614055633545,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,13,0.21714285714285714,0.0,0.2289156626506024,0.21714285714285714,0.22287390029325513,0.1254125412541254,0.21714285714285714,0.03007518796992481,0.12360902255639097,169,178,40,303,8.340954065322876,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,14,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.025,0.04878048780487805,0.025,0.03689024390243903,41,42,2,80,8.308740139007568,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,15,0.1773049645390071,0.0,0.17857142857142858,0.1773049645390071,0.17793594306049823,0.09765625,0.1773049645390071,0.04065040650406504,0.10897768552153607,143,143,25,256,8.512665033340454,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,16,0.19607843137254902,0.0,0.20408163265306123,0.19607843137254902,0.2,0.1111111111111111,0.19607843137254902,0.046511627906976744,0.12129502963976288,51,51,10,90,8.868285894393921,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,17,0.13333333333333333,0.0,0.14634146341463414,0.13333333333333333,0.13953488372093023,0.075,0.13333333333333333,0.0,0.06666666666666667,42,45,7,80,9.051101922988892,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,18,0.15517241379310345,0.0,0.19148936170212766,0.15517241379310345,0.1714285714285714,0.09375,0.15517241379310345,0.017241379310344827,0.08620689655172414,143,176,29,288,9.263990879058838,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,19,0.07142857142857142,0.0,0.21568627450980393,0.07142857142857142,0.10731707317073172,0.05670103092783505,0.07142857142857142,0.047619047619047616,0.05952380952380952,51,156,11,194,9.018312931060791,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,20,0.06521739130434782,0.0,0.06666666666666667,0.06521739130434782,0.06593406593406594,0.03409090909090909,0.06521739130434782,0.0,0.03260869565217391,45,46,3,88,9.124174118041992,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,21,0.10204081632653061,0.0,0.10416666666666667,0.10204081632653061,0.10309278350515465,0.05434782608695652,0.10204081632653061,0.022222222222222223,0.06213151927437642,49,49,5,92,9.617709159851074,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,22,0.16778523489932887,0.0,0.16891891891891891,0.16778523489932887,0.16835016835016833,0.09191176470588236,0.16778523489932887,0.0234375,0.09561136744966443,150,150,25,272,9.541761875152588,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,23,0.11363636363636363,0.0,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.060240963855421686,0.11363636363636363,0.0,0.056818181818181816,44,44,5,83,9.593324184417725,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,24,0.06493506493506493,0.0,0.20408163265306123,0.06493506493506493,0.0985221674876847,0.05181347150259067,0.06493506493506493,0.04878048780487805,0.05685777636997149,49,156,10,193,9.478657007217407,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,25,0.14772727272727273,0.0,0.174496644295302,0.14772727272727273,0.16,0.08695652173913043,0.14772727272727273,0.0,0.07386363636363637,150,178,29,299,9.7086341381073,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,26,0.14814814814814814,0.0,0.18181818181818182,0.14814814814814814,0.16326530612244897,0.08888888888888889,0.14814814814814814,0.0,0.07407407407407407,44,54,8,90,9.86185598373413,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,0,0.2682926829268293,0.0,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.15492957746478872,0.2682926829268293,0.0,0.13414634146341464,41,41,11,71,3.597247838973999,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,1,0.2,0.0,0.2112676056338028,0.2,0.2054794520547945,0.11450381679389313,0.2,0.008771929824561403,0.10438596491228071,143,150,30,262,3.57505202293396,,False,2,Very Large (>100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,2,0.21153846153846154,0.0,0.2682926829268293,0.21153846153846154,0.23655913978494625,0.13414634146341464,0.21153846153846154,0.03225806451612903,0.12189826302729528,41,53,11,82,3.665194034576416,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,3,0.4339622641509434,0.0,0.4339622641509434,0.4339622641509434,0.43396226415094347,0.27710843373493976,0.4339622641509434,0.0,0.2169811320754717,53,53,23,83,3.92375111579895,,False,2,Large (51-100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,4,0.09248554913294797,0.0,0.3076923076923077,0.09248554913294797,0.14222222222222222,0.07655502392344497,0.09248554913294797,0.0975609756097561,0.09502326237135203,53,176,16,209,3.9572160243988037,,False,2,Large (51-100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,5,0.12080536912751678,0.0,0.33962264150943394,0.12080536912751678,0.1782178217821782,0.09782608695652174,0.12080536912751678,0.027777777777777776,0.07429157345264728,53,150,18,184,4.140281677246094,,False,2,Large (51-100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,6,0.24390243902439024,0.0,0.25,0.24390243902439024,0.24691358024691357,0.14084507042253522,0.24390243902439024,0.03125,0.13757621951219512,41,41,10,71,4.1222028732299805,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,7,0.4583333333333333,0.0,0.46808510638297873,0.4583333333333333,0.46315789473684216,0.3013698630136986,0.4583333333333333,0.037037037037037035,0.24768518518518517,48,48,22,73,4.346088171005249,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,8,0.08860759493670886,0.0,0.34146341463414637,0.08860759493670886,0.1407035175879397,0.07567567567567568,0.08860759493670886,0.15625,0.12242879746835443,41,163,14,185,4.359166860580444,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,9,0.12244897959183673,0.0,0.125,0.12244897959183673,0.12371134020618557,0.06593406593406594,0.12244897959183673,0.0,0.061224489795918366,48,49,6,91,4.543128728866577,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,10,0.16447368421052633,0.0,0.16778523489932887,0.16447368421052633,0.16611295681063126,0.09057971014492754,0.16447368421052633,0.04477611940298507,0.1046249018067557,154,154,26,276,4.73974609375,,False,2,Very Large (>100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,11,0.07228915662650602,0.0,0.24489795918367346,0.07228915662650602,0.11162790697674417,0.059113300492610835,0.07228915662650602,0.075,0.07364457831325301,49,169,12,203,4.7873899936676025,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,12,0.14634146341463414,0.0,0.15,0.14634146341463414,0.14814814814814814,0.08,0.14634146341463414,0.027777777777777776,0.08705962059620595,41,41,6,75,4.984263896942139,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,13,0.23214285714285715,0.0,0.23493975903614459,0.23214285714285715,0.23353293413173654,0.13220338983050847,0.23214285714285715,0.030303030303030304,0.13122294372294374,169,171,41,295,5.095549821853638,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,14,0.045714285714285714,0.0,0.1951219512195122,0.045714285714285714,0.07407407407407407,0.038461538461538464,0.045714285714285714,0.08333333333333333,0.06452380952380952,41,178,8,208,5.190576791763306,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,15,0.2682926829268293,0.0,0.2619047619047619,0.2682926829268293,0.26506024096385544,0.1527777777777778,0.2682926829268293,0.0,0.13414634146341464,42,42,12,72,5.417518138885498,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,16,0.19858156028368795,0.0,0.2,0.19858156028368795,0.199288256227758,0.11067193675889328,0.19858156028368795,0.03389830508474576,0.11623993268421685,143,143,29,253,5.41583776473999,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,17,0.11764705882352941,0.0,0.14634146341463414,0.11764705882352941,0.13043478260869565,0.06976744186046512,0.11764705882352941,0.0,0.058823529411764705,42,51,7,86,5.459395170211792,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,18,0.35555555555555557,0.0,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.21621621621621623,0.35555555555555557,0.0,0.17777777777777778,45,45,16,74,5.544432163238525,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,19,0.06321839080459771,0.0,0.21568627450980393,0.06321839080459771,0.0977777777777778,0.0514018691588785,0.06321839080459771,0.025,0.04410919540229885,51,176,12,214,5.6668500900268555,,False,2,Large (51-100),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,20,0.05844155844155844,0.0,0.2,0.05844155844155844,0.09045226130653265,0.04736842105263158,0.05844155844155844,0.05263157894736842,0.055536568694463426,45,156,9,190,5.761842250823975,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,21,0.15217391304347827,0.0,0.15555555555555556,0.15217391304347827,0.15384615384615385,0.08333333333333333,0.15217391304347827,0.025,0.08858695652173913,46,46,7,84,5.946758270263672,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,22,0.40816326530612246,0.0,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.2564102564102564,0.40816326530612246,0.0,0.20408163265306123,49,49,20,78,6.103148698806763,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,23,0.08053691275167785,0.0,0.2608695652173913,0.08053691275167785,0.12307692307692308,0.06557377049180328,0.08053691275167785,0.02857142857142857,0.05455417066155321,46,150,12,183,6.23764705657959,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,24,0.1590909090909091,0.0,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.08641975308641975,0.1590909090909091,0.0,0.07954545454545454,44,44,7,81,6.385514974594116,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,25,0.17532467532467533,0.0,0.18120805369127516,0.17532467532467533,0.17821782178217824,0.09782608695652174,0.17532467532467533,0.023809523809523808,0.09956709956709957,150,156,27,276,6.519889831542969,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,26,0.06818181818181818,0.0,0.2727272727272727,0.06818181818181818,0.10909090909090909,0.057692307692307696,0.06818181818181818,0.03125,0.04971590909090909,44,178,13,208,6.613612174987793,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,27,0.16666666666666666,0.0,0.16981132075471697,0.16666666666666666,0.16822429906542055,0.09183673469387756,0.16666666666666666,0.021739130434782608,0.09420289855072464,54,54,9,98,6.73589015007019,,False,2,Large (51-100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,0,0.24528301886792453,0.0,0.25,0.24528301886792453,0.24761904761904763,0.14130434782608695,0.24528301886792453,0.024390243902439025,0.1348366313851818,53,53,13,92,10.020868062973022,,False,5,Large (51-100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,1,0.15606936416184972,0.0,0.19014084507042253,0.15606936416184972,0.17142857142857143,0.09375,0.15606936416184972,0.025423728813559324,0.09074654648770453,143,176,28,288,10.29126787185669,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,2,0.087248322147651,0.0,0.3170731707317073,0.087248322147651,0.1368421052631579,0.07344632768361582,0.087248322147651,0.034482758620689655,0.06086554038417033,41,150,13,177,10.109261989593506,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,3,0.24390243902439024,0.0,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.1388888888888889,0.24390243902439024,0.0,0.12195121951219512,41,41,10,72,10.692866086959839,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,4,0.125,0.0,0.1276595744680851,0.125,0.12631578947368421,0.06741573033707865,0.125,0.023255813953488372,0.07412790697674418,48,48,6,89,10.454154968261719,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,5,0.0949367088607595,0.0,0.2830188679245283,0.0949367088607595,0.14218009478672988,0.07653061224489796,0.0949367088607595,0.11627906976744186,0.10560788931410067,53,163,15,196,10.562243938446045,,False,5,Large (51-100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,6,0.20408163265306123,0.0,0.2127659574468085,0.20408163265306123,0.20833333333333334,0.11627906976744186,0.20408163265306123,0.04878048780487805,0.12643106022896963,49,49,10,86,10.38621211051941,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,7,0.19078947368421054,0.0,0.19463087248322147,0.19078947368421054,0.1926910299003322,0.10661764705882353,0.19078947368421054,0.01639344262295082,0.10359145815358067,150,154,30,272,10.96281385421753,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,8,0.09036144578313253,0.0,0.36585365853658536,0.09036144578313253,0.14492753623188404,0.078125,0.09036144578313253,0.10344827586206896,0.09690486082260075,41,169,15,192,10.98172378540039,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,9,0.12195121951219512,0.0,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.06493506493506493,0.12195121951219512,0.0,0.06097560975609756,41,41,5,77,11.275367021560669,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,10,0.17857142857142858,0.0,0.189873417721519,0.17857142857142858,0.18404907975460125,0.10135135135135136,0.17857142857142858,0.05673758865248227,0.11765450861195542,163,171,30,296,12.047449111938477,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,11,0.07428571428571429,0.0,0.2653061224489796,0.07428571428571429,0.11607142857142858,0.061611374407582936,0.07428571428571429,0.07692307692307693,0.07560439560439561,49,178,13,211,11.39891004562378,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,12,0.24390243902439024,0.0,0.25,0.24390243902439024,0.24691358024691357,0.14084507042253522,0.24390243902439024,0.06060606060606061,0.15225424981522542,42,42,11,71,11.785239934921265,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,13,0.1773049645390071,0.0,0.17857142857142858,0.1773049645390071,0.17793594306049823,0.09765625,0.1773049645390071,0.04065040650406504,0.10897768552153607,143,143,25,256,12.136666297912598,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,14,0.0784313725490196,0.0,0.0975609756097561,0.0784313725490196,0.08695652173913043,0.045454545454545456,0.0784313725490196,0.0,0.0392156862745098,41,51,4,88,12.25876498222351,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,15,0.15555555555555556,0.0,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.08433734939759036,0.15555555555555556,0.0,0.07777777777777778,45,45,7,83,12.285741090774536,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,16,0.1839080459770115,0.0,0.18497109826589594,0.1839080459770115,0.1844380403458213,0.10158730158730159,0.1839080459770115,0.020689655172413793,0.10229885057471264,176,176,34,315,12.839317083358765,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,17,0.1038961038961039,0.0,0.3902439024390244,0.1038961038961039,0.1641025641025641,0.0893854748603352,0.1038961038961039,0.04,0.07194805194805196,42,156,18,179,12.322548866271973,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,18,0.17391304347826086,0.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.09523809523809523,0.17391304347826086,0.0,0.08695652173913043,46,46,8,84,12.25827407836914,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,19,0.08163265306122448,0.0,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.0425531914893617,0.08163265306122448,0.0,0.04081632653061224,49,49,4,94,12.601661920547485,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,20,0.06040268456375839,0.0,0.2,0.06040268456375839,0.09278350515463918,0.04864864864864865,0.06040268456375839,0.02702702702702703,0.04371485579539271,45,150,9,185,12.502816915512085,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,21,0.11363636363636363,0.0,0.11627906976744186,0.11363636363636363,0.11494252873563218,0.06097560975609756,0.11363636363636363,0.025,0.06931818181818182,44,44,5,82,13.210253953933716,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,22,0.17532467532467533,0.0,0.17532467532467533,0.17532467532467533,0.17532467532467533,0.09608540925266904,0.17532467532467533,0.03007518796992481,0.10269993164730007,156,156,27,281,15.475353240966797,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,23,0.06818181818181818,0.0,0.2608695652173913,0.06818181818181818,0.1081081081081081,0.05714285714285714,0.06818181818181818,0.029411764705882353,0.04879679144385027,46,178,13,210,16.702801942825317,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,5,multidimensional_interestingness,24,0.12962962962962962,0.0,0.14285714285714285,0.12962962962962962,0.1359223300970874,0.07291666666666667,0.12962962962962962,0.0,0.06481481481481481,49,54,7,96,13.7446928024292,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,0,0.16455696202531644,0.0,0.17567567567567569,0.16455696202531644,0.16993464052287582,0.09285714285714286,0.16455696202531644,0.046511627906976744,0.1055342949661466,150,163,27,280,13.40482497215271,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,1,0.22448979591836735,0.0,0.22916666666666666,0.22448979591836735,0.22680412371134018,0.12790697674418605,0.22448979591836735,0.02564102564102564,0.1250654107796965,49,49,11,86,13.178526878356934,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,2,0.09210526315789473,0.0,0.34146341463414637,0.09210526315789473,0.14507772020725387,0.0782122905027933,0.09210526315789473,0.037037037037037035,0.06457115009746589,41,154,15,179,13.073742866516113,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,3,0.18674698795180722,0.0,0.20666666666666667,0.18674698795180722,0.1962025316455696,0.10877192982456141,0.18674698795180722,0.016666666666666666,0.10170682730923694,150,169,32,285,13.342032670974731,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,4,0.17073170731707318,0.0,0.175,0.17073170731707318,0.17283950617283952,0.0945945945945946,0.17073170731707318,0.02857142857142857,0.09965156794425088,41,41,7,74,13.37592101097107,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,5,0.10714285714285714,0.0,0.33962264150943394,0.10714285714285714,0.16289592760180993,0.08866995073891626,0.10714285714285714,0.07894736842105263,0.09304511278195488,53,171,18,203,14.417511224746704,,False,10,Large (51-100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,6,0.19428571428571428,0.0,0.19653179190751446,0.19428571428571428,0.19540229885057472,0.10828025477707007,0.19428571428571428,0.03424657534246575,0.11426614481409002,176,178,35,314,13.308393001556396,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,7,0.24390243902439024,0.0,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.1388888888888889,0.24390243902439024,0.03125,0.13757621951219512,42,42,11,72,14.003098249435425,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,8,0.09219858156028368,0.0,0.3170731707317073,0.09219858156028368,0.14285714285714288,0.07692307692307693,0.09219858156028368,0.06666666666666667,0.07943262411347518,41,143,13,169,13.584829092025757,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,9,0.13725490196078433,0.0,0.14583333333333334,0.13725490196078433,0.14141414141414144,0.07608695652173914,0.13725490196078433,0.0,0.06862745098039216,48,51,7,92,13.77799391746521,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,10,0.13333333333333333,0.0,0.13953488372093023,0.13333333333333333,0.13636363636363635,0.07317073170731707,0.13333333333333333,0.04878048780487805,0.0910569105691057,45,45,6,82,14.408753156661987,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,11,0.06896551724137931,0.0,0.24489795918367346,0.06896551724137931,0.10762331838565024,0.05687203791469194,0.06896551724137931,0.05128205128205128,0.060123784261715295,49,176,12,211,14.452332019805908,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,12,0.18831168831168832,0.0,0.19078947368421054,0.18831168831168832,0.18954248366013074,0.10469314079422383,0.18831168831168832,0.023622047244094488,0.10596686777789141,154,156,30,277,14.695983171463013,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,13,0.17391304347826086,0.0,0.17777777777777778,0.17391304347826086,0.1758241758241758,0.0963855421686747,0.17391304347826086,0.02564102564102564,0.09977703455964325,46,46,8,83,14.74683690071106,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,14,0.04081632653061224,0.0,0.04878048780487805,0.04081632653061224,0.04444444444444444,0.022727272727272728,0.04081632653061224,0.0,0.02040816326530612,41,49,2,88,14.626861095428467,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,15,0.174496644295302,0.0,0.17687074829931973,0.174496644295302,0.17567567567567569,0.0962962962962963,0.174496644295302,0.03125,0.102873322147651,150,150,26,270,14.896576881408691,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,16,0.18181818181818182,0.0,0.19047619047619047,0.18181818181818182,0.18604651162790697,0.10256410256410256,0.18181818181818182,0.05263157894736842,0.11722488038277512,44,44,8,78,14.878968954086304,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,17,0.07142857142857142,0.0,0.2682926829268293,0.07142857142857142,0.11282051282051282,0.059782608695652176,0.07142857142857142,0.0625,0.06696428571428571,42,156,12,184,14.696199893951416,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,18,0.1590909090909091,0.0,0.19858156028368795,0.1590909090909091,0.17665615141955834,0.09688581314878893,0.1590909090909091,0.02564102564102564,0.09236596736596736,143,178,29,289,14.969645023345947,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s1,10,multidimensional_interestingness,19,0.1111111111111111,0.0,0.11764705882352941,0.1111111111111111,0.11428571428571428,0.06060606060606061,0.1111111111111111,0.0,0.05555555555555555,51,54,6,99,14.87808084487915,,False,10,Large (51-100),Slow (5-30s)
benchmark_s1,1,multidimensional_interestingness,0,0.176056338028169,0.0,0.1773049645390071,0.176056338028169,0.17667844522968196,0.09689922480620156,0.176056338028169,0.01680672268907563,0.09643153035862231,143,143,26,258,0.21411609649658203,,False,1,Very Large (>100),Fast (≤1s)
benchmark_s1,1,multidimensional_interestingness,1,0.4634146341463415,0.0,0.475,0.4634146341463415,0.4691358024691358,0.3064516129032258,0.4634146341463415,0.043478260869565216,0.25344644750795337,41,41,19,62,0.3153572082519531,,False,1,Medium (11-50),Fast (≤1s)
