session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,1,13,similarity,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234
benchmark_s3,1,13,sampling,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.21276595744680848,0.2127659574468085
benchmark_s3,1,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,14,random,0.07692307692307693,0.2765957446808511,0.07692307692307693,0.12037037037037038,0.2978723404255319
benchmark_s3,1,14,clustering,0.07692307692307693,0.2826086956521739,0.07692307692307693,0.12093023255813953,0.2826086956521739
benchmark_s3,1,14,frequency,0.07692307692307693,0.2765957446808511,0.07692307692307693,0.12037037037037038,0.2978723404255319
benchmark_s3,1,14,similarity,0.07692307692307693,0.2765957446808511,0.07692307692307693,0.12037037037037038,0.2978723404255319
benchmark_s3,1,14,sampling,0.07692307692307693,0.2765957446808511,0.07692307692307693,0.12037037037037038,0.2978723404255319
benchmark_s3,1,15,multidimensional_interestingness,0.1564245810055866,0.16568047337278108,0.1564245810055866,0.16091954022988506,0.17159763313609466
benchmark_s3,1,15,random,0.1564245810055866,0.16568047337278108,0.1564245810055866,0.16091954022988506,0.17159763313609466
benchmark_s3,1,15,clustering,0.1564245810055866,0.1686746987951807,0.1564245810055866,0.16231884057971013,0.1686746987951807
benchmark_s3,1,15,frequency,0.1564245810055866,0.16568047337278108,0.1564245810055866,0.16091954022988506,0.17159763313609466
benchmark_s3,1,15,similarity,0.1564245810055866,0.16568047337278108,0.1564245810055866,0.16091954022988506,0.17159763313609466
benchmark_s3,1,15,sampling,0.1564245810055866,0.16568047337278108,0.1564245810055866,0.16091954022988506,0.17159763313609466
benchmark_s3,1,16,multidimensional_interestingness,0.56,0.56,0.56,0.56,0.56
benchmark_s3,1,16,random,0.04,0.04,0.04,0.04,0.04
benchmark_s3,1,16,clustering,0.22,0.22,0.22,0.22,0.22
benchmark_s3,1,16,frequency,0.02,0.02,0.02,0.02,0.02
benchmark_s3,1,16,similarity,0.04,0.04,0.04,0.04,0.04
benchmark_s3,1,16,sampling,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s3,1,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,17,random,0.11188811188811189,0.32,0.11188811188811189,0.16580310880829016,0.36
benchmark_s3,1,17,clustering,0.11188811188811189,0.3333333333333333,0.11188811188811189,0.16753926701570682,0.3333333333333333
benchmark_s3,1,17,frequency,0.11188811188811189,0.32,0.11188811188811189,0.16580310880829016,0.36
benchmark_s3,1,17,similarity,0.11188811188811189,0.32,0.11188811188811189,0.16580310880829016,0.36
benchmark_s3,1,17,sampling,0.11188811188811189,0.32,0.11188811188811189,0.16580310880829016,0.36
benchmark_s3,1,18,multidimensional_interestingness,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566
benchmark_s3,1,18,random,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453
benchmark_s3,1,18,clustering,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076
benchmark_s3,1,18,frequency,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566
benchmark_s3,1,18,similarity,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.16981132075471697
benchmark_s3,1,18,sampling,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301885,0.18867924528301888
benchmark_s3,1,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,19,random,0.34146341463414637,0.34146341463414637,0.34146341463414637,0.34146341463414637,0.3902439024390244
benchmark_s3,1,19,clustering,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073
benchmark_s3,1,19,frequency,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4634146341463415
benchmark_s3,1,19,similarity,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.36585365853658536
benchmark_s3,1,19,sampling,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.34146341463414637
benchmark_s3,1,20,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,20,random,0.07228915662650602,0.2926829268292683,0.07228915662650602,0.11594202898550723,0.2926829268292683
benchmark_s3,1,20,clustering,0.07228915662650602,0.2926829268292683,0.07228915662650602,0.11594202898550723,0.2926829268292683
benchmark_s3,1,20,frequency,0.07228915662650602,0.2926829268292683,0.07228915662650602,0.11594202898550723,0.2926829268292683
benchmark_s3,1,20,similarity,0.07228915662650602,0.2926829268292683,0.07228915662650602,0.11594202898550723,0.2926829268292683
benchmark_s3,1,20,sampling,0.07228915662650602,0.2926829268292683,0.07228915662650602,0.11594202898550723,0.2926829268292683
benchmark_s3,1,21,multidimensional_interestingness,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742
benchmark_s3,1,21,random,0.1870967741935484,0.1870967741935484,0.1870967741935484,0.1870967741935484,0.1870967741935484
benchmark_s3,1,21,clustering,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742
benchmark_s3,1,21,frequency,0.18064516129032257,0.18064516129032257,0.18064516129032257,0.18064516129032257,0.18064516129032257
benchmark_s3,1,21,similarity,0.18064516129032257,0.18064516129032257,0.18064516129032257,0.18064516129032257,0.18064516129032257
benchmark_s3,1,21,sampling,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742
benchmark_s3,1,22,multidimensional_interestingness,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
benchmark_s3,1,22,random,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s3,1,22,clustering,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444
benchmark_s3,1,22,frequency,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
benchmark_s3,1,22,similarity,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s3,1,22,sampling,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444
benchmark_s3,1,23,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,23,random,0.34782608695652173,0.35555555555555557,0.34782608695652173,0.3516483516483516,0.35555555555555557
benchmark_s3,1,23,clustering,0.32608695652173914,0.3409090909090909,0.32608695652173914,0.3333333333333333,0.3409090909090909
benchmark_s3,1,23,frequency,0.34782608695652173,0.35555555555555557,0.34782608695652173,0.3516483516483516,0.35555555555555557
benchmark_s3,1,23,similarity,0.34782608695652173,0.35555555555555557,0.34782608695652173,0.3516483516483516,0.35555555555555557
benchmark_s3,1,23,sampling,0.34782608695652173,0.35555555555555557,0.34782608695652173,0.3516483516483516,0.35555555555555557
benchmark_s3,1,24,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,24,random,0.060240963855421686,0.21739130434782608,0.060240963855421686,0.09433962264150943,0.2391304347826087
benchmark_s3,1,24,clustering,0.060240963855421686,0.22727272727272727,0.060240963855421686,0.09523809523809523,0.22727272727272727
benchmark_s3,1,24,frequency,0.060240963855421686,0.21739130434782608,0.060240963855421686,0.09433962264150943,0.2391304347826087
benchmark_s3,1,24,similarity,0.060240963855421686,0.21739130434782608,0.060240963855421686,0.09433962264150943,0.2391304347826087
benchmark_s3,1,24,sampling,0.060240963855421686,0.21739130434782608,0.060240963855421686,0.09433962264150943,0.2391304347826087
benchmark_s3,1,25,multidimensional_interestingness,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404
benchmark_s3,1,25,random,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851
benchmark_s3,1,25,clustering,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.21276595744680848,0.2127659574468085
benchmark_s3,1,25,frequency,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617
benchmark_s3,1,25,similarity,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255
benchmark_s3,1,25,sampling,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234
benchmark_s3,1,26,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,26,random,0.06622516556291391,0.2127659574468085,0.06622516556291391,0.10101010101010104,0.2127659574468085
benchmark_s3,1,26,clustering,0.06622516556291391,0.2127659574468085,0.06622516556291391,0.10101010101010104,0.2127659574468085
benchmark_s3,1,26,frequency,0.06622516556291391,0.2127659574468085,0.06622516556291391,0.10101010101010104,0.2127659574468085
benchmark_s3,1,26,similarity,0.06622516556291391,0.2127659574468085,0.06622516556291391,0.10101010101010104,0.2127659574468085
benchmark_s3,1,26,sampling,0.06622516556291391,0.2127659574468085,0.06622516556291391,0.10101010101010104,0.2127659574468085
benchmark_s3,1,27,multidimensional_interestingness,0.19161676646706588,0.2119205298013245,0.19161676646706588,0.20125786163522014,0.2119205298013245
benchmark_s3,1,27,random,0.19161676646706588,0.2119205298013245,0.19161676646706588,0.20125786163522014,0.2119205298013245
benchmark_s3,1,27,clustering,0.19161676646706588,0.2119205298013245,0.19161676646706588,0.20125786163522014,0.2119205298013245
benchmark_s3,1,27,frequency,0.19161676646706588,0.2119205298013245,0.19161676646706588,0.20125786163522014,0.2119205298013245
benchmark_s3,1,27,similarity,0.19161676646706588,0.2119205298013245,0.19161676646706588,0.20125786163522014,0.2119205298013245
benchmark_s3,1,27,sampling,0.19161676646706588,0.2119205298013245,0.19161676646706588,0.20125786163522014,0.2119205298013245
benchmark_s3,1,28,multidimensional_interestingness,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182
benchmark_s3,1,28,random,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
benchmark_s3,1,28,clustering,0.25,0.25,0.25,0.25,0.25
benchmark_s3,1,28,frequency,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
benchmark_s3,1,28,similarity,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
benchmark_s3,1,28,sampling,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
benchmark_s3,10,0,multidimensional_interestingness,0.17419354838709677,0.17419354838709677,0.17419354838709677,0.17419354838709677,0.17419354838709677
benchmark_s3,10,0,random,0.17419354838709677,0.17419354838709677,0.17419354838709677,0.17419354838709677,0.17419354838709677
benchmark_s3,10,0,clustering,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516
benchmark_s3,10,0,frequency,0.17419354838709677,0.17419354838709677,0.17419354838709677,0.17419354838709677,0.17419354838709677
benchmark_s3,10,0,similarity,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516
benchmark_s3,10,0,sampling,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516
benchmark_s3,10,1,multidimensional_interestingness,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666
benchmark_s3,10,1,random,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
benchmark_s3,10,1,clustering,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.10416666666666667
benchmark_s3,10,1,frequency,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
benchmark_s3,10,1,similarity,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
benchmark_s3,10,1,sampling,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.10416666666666667
benchmark_s3,10,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,2,random,0.0915032679738562,0.2916666666666667,0.0915032679738562,0.13930348258706468,0.2916666666666667
benchmark_s3,10,2,clustering,0.0915032679738562,0.2916666666666667,0.0915032679738562,0.13930348258706468,0.2916666666666667
benchmark_s3,10,2,frequency,0.0915032679738562,0.2916666666666667,0.0915032679738562,0.13930348258706468,0.2916666666666667
benchmark_s3,10,2,similarity,0.0915032679738562,0.2916666666666667,0.0915032679738562,0.13930348258706468,0.2916666666666667
benchmark_s3,10,2,sampling,0.0915032679738562,0.2916666666666667,0.0915032679738562,0.13930348258706468,0.2916666666666667
benchmark_s3,10,3,multidimensional_interestingness,0.17647058823529413,0.17857142857142858,0.17647058823529413,0.1775147928994083,0.19047619047619047
benchmark_s3,10,3,random,0.17647058823529413,0.17857142857142858,0.17647058823529413,0.1775147928994083,0.19047619047619047
benchmark_s3,10,3,clustering,0.17647058823529413,0.18404907975460122,0.17647058823529413,0.1801801801801802,0.18404907975460122
benchmark_s3,10,3,frequency,0.17647058823529413,0.17857142857142858,0.17647058823529413,0.1775147928994083,0.19047619047619047
benchmark_s3,10,3,similarity,0.17647058823529413,0.17857142857142858,0.17647058823529413,0.1775147928994083,0.19047619047619047
benchmark_s3,10,3,sampling,0.17647058823529413,0.17857142857142858,0.17647058823529413,0.1775147928994083,0.19047619047619047
benchmark_s3,10,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,4,random,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.21276595744680848,0.23404255319148937
benchmark_s3,10,4,clustering,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.21276595744680848,0.2127659574468085
benchmark_s3,10,4,frequency,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.21276595744680848,0.23404255319148937
benchmark_s3,10,4,similarity,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.21276595744680848,0.23404255319148937
benchmark_s3,10,4,sampling,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.21276595744680848,0.2127659574468085
benchmark_s3,10,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,5,random,0.0650887573964497,0.2682926829268293,0.0650887573964497,0.10476190476190476,0.3170731707317073
benchmark_s3,10,5,clustering,0.0650887573964497,0.28205128205128205,0.0650887573964497,0.10576923076923077,0.28205128205128205
benchmark_s3,10,5,frequency,0.0650887573964497,0.2682926829268293,0.0650887573964497,0.10476190476190476,0.3170731707317073
benchmark_s3,10,5,similarity,0.0650887573964497,0.2682926829268293,0.0650887573964497,0.10476190476190476,0.3170731707317073
benchmark_s3,10,5,sampling,0.0650887573964497,0.2682926829268293,0.0650887573964497,0.10476190476190476,0.3170731707317073
benchmark_s3,10,6,multidimensional_interestingness,0.16201117318435754,0.19594594594594594,0.16201117318435754,0.17737003058103973,0.22297297297297297
benchmark_s3,10,6,random,0.16201117318435754,0.19594594594594594,0.16201117318435754,0.17737003058103973,0.22297297297297297
benchmark_s3,10,6,clustering,0.16201117318435754,0.20279720279720279,0.16201117318435754,0.18012422360248445,0.20279720279720279
benchmark_s3,10,6,frequency,0.16201117318435754,0.19594594594594594,0.16201117318435754,0.17737003058103973,0.22297297297297297
benchmark_s3,10,6,similarity,0.16201117318435754,0.19594594594594594,0.16201117318435754,0.17737003058103973,0.22297297297297297
benchmark_s3,10,6,sampling,0.16201117318435754,0.19594594594594594,0.16201117318435754,0.17737003058103973,0.22297297297297297
benchmark_s3,10,7,multidimensional_interestingness,0.3,0.3,0.3,0.3,0.3
benchmark_s3,10,7,random,0.1,0.1,0.1,0.10000000000000002,0.1
benchmark_s3,10,7,clustering,0.08,0.08,0.08,0.08,0.08
benchmark_s3,10,7,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,7,similarity,0.04,0.04,0.04,0.04,0.04
benchmark_s3,10,7,sampling,0.14,0.14,0.14,0.14,0.14
benchmark_s3,10,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,8,random,0.0979020979020979,0.3181818181818182,0.0979020979020979,0.1497326203208556,0.3409090909090909
benchmark_s3,10,8,clustering,0.0979020979020979,0.32558139534883723,0.0979020979020979,0.15053763440860216,0.32558139534883723
benchmark_s3,10,8,frequency,0.0979020979020979,0.3181818181818182,0.0979020979020979,0.1497326203208556,0.3409090909090909
benchmark_s3,10,8,similarity,0.0979020979020979,0.3181818181818182,0.0979020979020979,0.1497326203208556,0.3409090909090909
benchmark_s3,10,8,sampling,0.0979020979020979,0.3181818181818182,0.0979020979020979,0.1497326203208556,0.3409090909090909
benchmark_s3,10,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,9,random,0.1509433962264151,0.18604651162790697,0.1509433962264151,0.16666666666666666,0.18604651162790697
benchmark_s3,10,9,clustering,0.1509433962264151,0.19047619047619047,0.1509433962264151,0.16842105263157897,0.19047619047619047
benchmark_s3,10,9,frequency,0.1509433962264151,0.18604651162790697,0.1509433962264151,0.16666666666666666,0.18604651162790697
benchmark_s3,10,9,similarity,0.1509433962264151,0.18604651162790697,0.1509433962264151,0.16666666666666666,0.18604651162790697
benchmark_s3,10,9,sampling,0.1509433962264151,0.18604651162790697,0.1509433962264151,0.16666666666666666,0.18604651162790697
benchmark_s3,10,10,multidimensional_interestingness,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293
benchmark_s3,10,10,random,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414
benchmark_s3,10,10,clustering,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561
benchmark_s3,10,10,frequency,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
benchmark_s3,10,10,similarity,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561
benchmark_s3,10,10,sampling,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512
benchmark_s3,10,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,11,random,0.06626506024096386,0.22916666666666666,0.06626506024096386,0.102803738317757,0.22916666666666666
