session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s1,3,5,random,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.8048780487804879
benchmark_s1,3,5,clustering,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.8048780487804879
benchmark_s1,3,5,frequency,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.9024390243902439
benchmark_s1,3,5,similarity,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.7560975609756098
benchmark_s1,3,5,sampling,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7804878048780488
benchmark_s1,3,6,multidimensional_interestingness,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,1.0
benchmark_s1,3,6,random,0.4375,0.4375,0.4375,0.4375,0.6458333333333334
benchmark_s1,3,6,clustering,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.7083333333333334
benchmark_s1,3,6,frequency,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8125
benchmark_s1,3,6,similarity,0.25,0.25,0.25,0.25,0.7708333333333334
benchmark_s1,3,6,sampling,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.6041666666666666
benchmark_s1,3,7,multidimensional_interestingness,0.8098159509202454,0.88,0.8098159509202454,0.8434504792332268,0.98
benchmark_s1,3,7,random,0.8466257668711656,0.92,0.8466257668711656,0.8817891373801918,0.98
benchmark_s1,3,7,clustering,0.8466257668711656,0.9261744966442953,0.8466257668711656,0.8846153846153846,0.9798657718120806
benchmark_s1,3,7,frequency,0.8159509202453987,0.8866666666666667,0.8159509202453987,0.8498402555910542,0.98
benchmark_s1,3,7,similarity,0.852760736196319,0.9266666666666666,0.852760736196319,0.888178913738019,0.98
benchmark_s1,3,7,sampling,0.852760736196319,0.9266666666666666,0.852760736196319,0.888178913738019,0.98
benchmark_s1,3,8,multidimensional_interestingness,0.6122448979591837,0.7317073170731707,0.6122448979591837,0.6666666666666666,0.9512195121951219
benchmark_s1,3,8,random,0.673469387755102,0.8048780487804879,0.673469387755102,0.7333333333333334,0.9512195121951219
benchmark_s1,3,8,clustering,0.6326530612244898,0.7560975609756098,0.6326530612244898,0.6888888888888889,0.9512195121951219
benchmark_s1,3,8,frequency,0.6326530612244898,0.7560975609756098,0.6326530612244898,0.6888888888888889,0.9512195121951219
benchmark_s1,3,8,similarity,0.673469387755102,0.8048780487804879,0.673469387755102,0.7333333333333334,0.9512195121951219
benchmark_s1,3,8,sampling,0.673469387755102,0.8048780487804879,0.673469387755102,0.7333333333333334,0.9512195121951219
benchmark_s1,3,9,multidimensional_interestingness,0.2727272727272727,0.875,0.2727272727272727,0.4158415841584158,0.8958333333333334
benchmark_s1,3,9,random,0.2662337662337662,0.8541666666666666,0.2662337662337662,0.4059405940594059,0.8958333333333334
benchmark_s1,3,9,clustering,0.2727272727272727,0.875,0.2727272727272727,0.4158415841584158,0.8958333333333334
benchmark_s1,3,9,frequency,0.2727272727272727,0.875,0.2727272727272727,0.4158415841584158,0.8958333333333334
benchmark_s1,3,9,similarity,0.2727272727272727,0.875,0.2727272727272727,0.4158415841584158,0.8958333333333334
benchmark_s1,3,9,sampling,0.2727272727272727,0.875,0.2727272727272727,0.4158415841584158,0.8958333333333334
benchmark_s1,3,10,multidimensional_interestingness,0.7988165680473372,0.8282208588957055,0.7988165680473372,0.8132530120481928,0.9693251533742331
benchmark_s1,3,10,random,0.8402366863905325,0.8711656441717791,0.8402366863905325,0.8554216867469879,0.9693251533742331
benchmark_s1,3,10,clustering,0.8284023668639053,0.8860759493670886,0.8284023668639053,0.856269113149847,0.9683544303797469
benchmark_s1,3,10,frequency,0.8284023668639053,0.8588957055214724,0.8284023668639053,0.8433734939759036,0.9693251533742331
benchmark_s1,3,10,similarity,0.8284023668639053,0.8588957055214724,0.8284023668639053,0.8433734939759036,0.9693251533742331
benchmark_s1,3,10,sampling,0.8284023668639053,0.8588957055214724,0.8284023668639053,0.8433734939759036,0.9693251533742331
benchmark_s1,3,11,multidimensional_interestingness,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756099,0.975609756097561
benchmark_s1,3,11,random,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.9512195121951219
benchmark_s1,3,11,clustering,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.9024390243902439
benchmark_s1,3,11,frequency,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756099,0.9512195121951219
benchmark_s1,3,11,similarity,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.9024390243902439
benchmark_s1,3,11,sampling,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.975609756097561
benchmark_s1,3,12,multidimensional_interestingness,0.7894736842105263,0.8766233766233766,0.7894736842105263,0.8307692307692308,0.9805194805194806
benchmark_s1,3,12,random,0.8011695906432749,0.8896103896103896,0.8011695906432749,0.8430769230769231,0.9805194805194806
benchmark_s1,3,12,clustering,0.8187134502923976,0.9210526315789473,0.8187134502923976,0.8668730650154798,0.9802631578947368
benchmark_s1,3,12,frequency,0.8070175438596491,0.8961038961038961,0.8070175438596491,0.8492307692307692,0.9805194805194806
benchmark_s1,3,12,similarity,0.7953216374269005,0.8831168831168831,0.7953216374269005,0.836923076923077,0.9805194805194806
benchmark_s1,3,12,sampling,0.8304093567251462,0.922077922077922,0.8304093567251462,0.8738461538461538,0.9805194805194806
benchmark_s1,3,13,multidimensional_interestingness,0.7808988764044944,0.8224852071005917,0.7808988764044944,0.8011527377521614,0.9585798816568047
benchmark_s1,3,13,random,0.8314606741573034,0.8757396449704142,0.8314606741573034,0.8530259365994237,0.9585798816568047
benchmark_s1,3,13,clustering,0.8370786516853933,0.8975903614457831,0.8370786516853933,0.8662790697674418,0.9578313253012049
benchmark_s1,3,13,frequency,0.8089887640449438,0.8520710059171598,0.8089887640449438,0.829971181556196,0.9585798816568047
benchmark_s1,3,13,similarity,0.8146067415730337,0.8579881656804734,0.8146067415730337,0.8357348703170029,0.9585798816568047
benchmark_s1,3,13,sampling,0.8370786516853933,0.8816568047337278,0.8370786516853933,0.8587896253602305,0.9585798816568047
benchmark_s1,3,14,multidimensional_interestingness,0.6904761904761905,0.7073170731707317,0.6904761904761905,0.6987951807228916,0.9024390243902439
benchmark_s1,3,14,random,0.7142857142857143,0.7317073170731707,0.7142857142857143,0.7228915662650603,0.9024390243902439
benchmark_s1,3,14,clustering,0.6904761904761905,0.7073170731707317,0.6904761904761905,0.6987951807228916,0.9024390243902439
benchmark_s1,3,14,frequency,0.7380952380952381,0.7560975609756098,0.7380952380952381,0.746987951807229,0.9024390243902439
benchmark_s1,3,14,similarity,0.7142857142857143,0.7317073170731707,0.7142857142857143,0.7228915662650603,0.9024390243902439
benchmark_s1,3,14,sampling,0.7142857142857143,0.7317073170731707,0.7142857142857143,0.7228915662650603,0.9024390243902439
benchmark_s1,3,15,multidimensional_interestingness,0.7902097902097902,0.7902097902097902,0.7902097902097902,0.7902097902097902,0.993006993006993
benchmark_s1,3,15,random,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.9440559440559441
benchmark_s1,3,15,clustering,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9440559440559441
benchmark_s1,3,15,frequency,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.965034965034965
benchmark_s1,3,15,similarity,0.7762237762237763,0.7762237762237763,0.7762237762237763,0.7762237762237763,0.965034965034965
benchmark_s1,3,15,sampling,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.958041958041958
benchmark_s1,3,16,multidimensional_interestingness,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.8235294117647058
benchmark_s1,3,16,random,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.4117647058823529
benchmark_s1,3,16,clustering,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.6078431372549019
benchmark_s1,3,16,frequency,0.13725490196078433,0.13725490196078433,0.13725490196078433,0.13725490196078433,0.43137254901960786
benchmark_s1,3,16,similarity,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.43137254901960786
benchmark_s1,3,16,sampling,0.37254901960784315,0.37254901960784315,0.37254901960784315,0.37254901960784315,0.47058823529411764
benchmark_s1,3,17,multidimensional_interestingness,0.6888888888888889,0.7380952380952381,0.6888888888888889,0.7126436781609196,0.9047619047619048
benchmark_s1,3,17,random,0.7111111111111111,0.7619047619047619,0.7111111111111111,0.735632183908046,0.9047619047619048
benchmark_s1,3,17,clustering,0.6888888888888889,0.7560975609756098,0.6888888888888889,0.7209302325581395,0.9024390243902439
benchmark_s1,3,17,frequency,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.689655172413793,0.9047619047619048
benchmark_s1,3,17,similarity,0.6888888888888889,0.7380952380952381,0.6888888888888889,0.7126436781609196,0.9047619047619048
benchmark_s1,3,17,sampling,0.7111111111111111,0.7619047619047619,0.7111111111111111,0.735632183908046,0.9047619047619048
benchmark_s1,3,18,multidimensional_interestingness,0.6761363636363636,0.8321678321678322,0.6761363636363636,0.7460815047021944,0.9370629370629371
benchmark_s1,3,18,random,0.6818181818181818,0.8391608391608392,0.6818181818181818,0.7523510971786833,0.9370629370629371
benchmark_s1,3,18,clustering,0.6704545454545454,0.8368794326241135,0.6704545454545454,0.7444794952681387,0.9361702127659575
benchmark_s1,3,18,frequency,0.6931818181818182,0.8531468531468531,0.6931818181818182,0.7648902821316615,0.9370629370629371
benchmark_s1,3,18,similarity,0.6704545454545454,0.8251748251748252,0.6704545454545454,0.7398119122257053,0.9370629370629371
benchmark_s1,3,18,sampling,0.6704545454545454,0.8251748251748252,0.6704545454545454,0.7398119122257053,0.9370629370629371
benchmark_s1,3,19,multidimensional_interestingness,0.28846153846153844,0.8823529411764706,0.28846153846153844,0.4347826086956522,0.9019607843137255
benchmark_s1,3,19,random,0.28205128205128205,0.8627450980392157,0.28205128205128205,0.42512077294685996,0.9019607843137255
benchmark_s1,3,19,clustering,0.2948717948717949,0.9019607843137255,0.2948717948717949,0.4444444444444445,0.9019607843137255
benchmark_s1,3,19,frequency,0.28846153846153844,0.8823529411764706,0.28846153846153844,0.4347826086956522,0.9019607843137255
benchmark_s1,3,19,similarity,0.28846153846153844,0.8823529411764706,0.28846153846153844,0.4347826086956522,0.9019607843137255
benchmark_s1,3,19,sampling,0.28846153846153844,0.8823529411764706,0.28846153846153844,0.4347826086956522,0.9019607843137255
benchmark_s1,3,20,multidimensional_interestingness,0.7608695652173914,0.7777777777777778,0.7608695652173914,0.7692307692307693,0.8666666666666667
benchmark_s1,3,20,random,0.782608695652174,0.8,0.782608695652174,0.7912087912087912,0.8666666666666667
benchmark_s1,3,20,clustering,0.7391304347826086,0.7555555555555555,0.7391304347826086,0.7472527472527473,0.8666666666666667
benchmark_s1,3,20,frequency,0.782608695652174,0.8,0.782608695652174,0.7912087912087912,0.8666666666666667
benchmark_s1,3,20,similarity,0.782608695652174,0.8,0.782608695652174,0.7912087912087912,0.8666666666666667
benchmark_s1,3,20,sampling,0.7608695652173914,0.7777777777777778,0.7608695652173914,0.7692307692307693,0.8666666666666667
benchmark_s1,3,21,multidimensional_interestingness,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.9387755102040817
benchmark_s1,3,21,random,0.5306122448979592,0.5306122448979592,0.5306122448979592,0.5306122448979592,0.8163265306122449
benchmark_s1,3,21,clustering,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.7755102040816326
benchmark_s1,3,21,frequency,0.24489795918367346,0.24489795918367346,0.24489795918367346,0.24489795918367346,0.8571428571428571
benchmark_s1,3,21,similarity,0.30612244897959184,0.30612244897959184,0.30612244897959184,0.30612244897959184,0.8367346938775511
benchmark_s1,3,21,sampling,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6530612244897959
benchmark_s1,3,22,multidimensional_interestingness,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.9933333333333333
benchmark_s1,3,22,random,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333335,0.9666666666666667
benchmark_s1,3,22,clustering,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9666666666666667
benchmark_s1,3,22,frequency,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9733333333333334
benchmark_s1,3,22,similarity,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333335,0.9733333333333334
benchmark_s1,3,22,sampling,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.9666666666666667
benchmark_s1,3,23,multidimensional_interestingness,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8863636363636364
benchmark_s1,3,23,random,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.8409090909090909
benchmark_s1,3,23,clustering,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8409090909090909
benchmark_s1,3,23,frequency,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.8636363636363636
benchmark_s1,3,23,similarity,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.8409090909090909
benchmark_s1,3,23,sampling,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.8863636363636364
benchmark_s1,3,24,multidimensional_interestingness,0.3076923076923077,0.9795918367346939,0.3076923076923077,0.4682926829268293,0.9795918367346939
benchmark_s1,3,24,random,0.3076923076923077,0.9795918367346939,0.3076923076923077,0.4682926829268293,0.9795918367346939
benchmark_s1,3,24,clustering,0.3076923076923077,0.9795918367346939,0.3076923076923077,0.4682926829268293,0.9795918367346939
benchmark_s1,3,24,frequency,0.3076923076923077,0.9795918367346939,0.3076923076923077,0.4682926829268293,0.9795918367346939
benchmark_s1,3,24,similarity,0.3076923076923077,0.9795918367346939,0.3076923076923077,0.4682926829268293,0.9795918367346939
benchmark_s1,3,24,sampling,0.3076923076923077,0.9795918367346939,0.3076923076923077,0.4682926829268293,0.9795918367346939
benchmark_s1,3,25,multidimensional_interestingness,0.7640449438202247,0.9066666666666666,0.7640449438202247,0.8292682926829269,0.98
benchmark_s1,3,25,random,0.7865168539325843,0.9333333333333333,0.7865168539325843,0.853658536585366,0.98
benchmark_s1,3,25,clustering,0.8089887640449438,0.9664429530201343,0.8089887640449438,0.8807339449541284,0.9798657718120806
benchmark_s1,3,25,frequency,0.7584269662921348,0.9,0.7584269662921348,0.823170731707317,0.98
benchmark_s1,3,25,similarity,0.7696629213483146,0.9133333333333333,0.7696629213483146,0.8353658536585366,0.98
benchmark_s1,3,25,sampling,0.7865168539325843,0.9333333333333333,0.7865168539325843,0.853658536585366,0.98
benchmark_s1,3,26,multidimensional_interestingness,0.6296296296296297,0.7727272727272727,0.6296296296296297,0.6938775510204083,0.8409090909090909
benchmark_s1,3,26,random,0.6481481481481481,0.7954545454545454,0.6481481481481481,0.7142857142857143,0.8409090909090909
benchmark_s1,3,26,clustering,0.6481481481481481,0.7954545454545454,0.6481481481481481,0.7142857142857143,0.8409090909090909
benchmark_s1,3,26,frequency,0.6481481481481481,0.7954545454545454,0.6481481481481481,0.7142857142857143,0.8409090909090909
benchmark_s1,3,26,similarity,0.6296296296296297,0.7727272727272727,0.6296296296296297,0.6938775510204083,0.8409090909090909
benchmark_s1,3,26,sampling,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7346938775510203,0.8409090909090909
benchmark_s1,2,0,multidimensional_interestingness,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.9512195121951219
benchmark_s1,2,0,random,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.5365853658536586
benchmark_s1,2,0,clustering,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.6097560975609756
benchmark_s1,2,0,frequency,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.3902439024390244
benchmark_s1,2,0,similarity,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.4634146341463415
benchmark_s1,2,0,sampling,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4634146341463415
benchmark_s1,2,1,multidimensional_interestingness,0.7933333333333333,0.8321678321678322,0.7933333333333333,0.8122866894197952,0.986013986013986
benchmark_s1,2,1,random,0.82,0.8601398601398601,0.82,0.8395904436860068,0.986013986013986
benchmark_s1,2,1,clustering,0.8066666666666666,0.852112676056338,0.8066666666666666,0.8287671232876712,0.9859154929577465
benchmark_s1,2,1,frequency,0.7866666666666666,0.8251748251748252,0.7866666666666666,0.8054607508532423,0.986013986013986
benchmark_s1,2,1,similarity,0.76,0.7972027972027972,0.76,0.7781569965870307,0.986013986013986
benchmark_s1,2,1,sampling,0.8,0.8391608391608392,0.8,0.8191126279863481,0.986013986013986
benchmark_s1,2,2,multidimensional_interestingness,0.6226415094339622,0.8048780487804879,0.6226415094339622,0.7021276595744681,0.8292682926829268
benchmark_s1,2,2,random,0.5849056603773585,0.7560975609756098,0.5849056603773585,0.6595744680851064,0.8292682926829268
benchmark_s1,2,2,clustering,0.6037735849056604,0.7804878048780488,0.6037735849056604,0.6808510638297872,0.8292682926829268
benchmark_s1,2,2,frequency,0.6037735849056604,0.7804878048780488,0.6037735849056604,0.6808510638297872,0.8292682926829268
benchmark_s1,2,2,similarity,0.6415094339622641,0.8292682926829268,0.6415094339622641,0.723404255319149,0.8292682926829268
benchmark_s1,2,2,sampling,0.6226415094339622,0.8048780487804879,0.6226415094339622,0.7021276595744681,0.8292682926829268
benchmark_s1,2,3,multidimensional_interestingness,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6981132075471698,1.0
benchmark_s1,2,3,random,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.8113207547169812
benchmark_s1,2,3,clustering,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.8679245283018868
benchmark_s1,2,3,frequency,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.9433962264150944
benchmark_s1,2,3,similarity,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.8490566037735849
benchmark_s1,2,3,sampling,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.8113207547169812
benchmark_s1,2,4,multidimensional_interestingness,0.2840909090909091,0.9433962264150944,0.2840909090909091,0.4366812227074236,0.9622641509433962
benchmark_s1,2,4,random,0.2897727272727273,0.9622641509433962,0.2897727272727273,0.44541484716157204,0.9622641509433962
benchmark_s1,2,4,clustering,0.2840909090909091,0.9615384615384616,0.2840909090909091,0.4385964912280702,0.9615384615384616
benchmark_s1,2,4,frequency,0.2897727272727273,0.9622641509433962,0.2897727272727273,0.44541484716157204,0.9622641509433962
benchmark_s1,2,4,similarity,0.2897727272727273,0.9622641509433962,0.2897727272727273,0.44541484716157204,0.9622641509433962
benchmark_s1,2,4,sampling,0.2840909090909091,0.9433962264150944,0.2840909090909091,0.4366812227074236,0.9622641509433962
benchmark_s1,2,5,multidimensional_interestingness,0.30666666666666664,0.8679245283018868,0.30666666666666664,0.4532019704433497,0.9433962264150944
benchmark_s1,2,5,random,0.32666666666666666,0.9245283018867925,0.32666666666666666,0.4827586206896552,0.9433962264150944
benchmark_s1,2,5,clustering,0.31333333333333335,0.8867924528301887,0.31333333333333335,0.4630541871921182,0.9433962264150944
benchmark_s1,2,5,frequency,0.32666666666666666,0.9245283018867925,0.32666666666666666,0.4827586206896552,0.9433962264150944
benchmark_s1,2,5,similarity,0.31333333333333335,0.8867924528301887,0.31333333333333335,0.4630541871921182,0.9433962264150944
benchmark_s1,2,5,sampling,0.32666666666666666,0.9245283018867925,0.32666666666666666,0.4827586206896552,0.9433962264150944
benchmark_s1,2,6,multidimensional_interestingness,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.9512195121951219
benchmark_s1,2,6,random,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.5609756097560976
benchmark_s1,2,6,clustering,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.6585365853658537
benchmark_s1,2,6,frequency,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.43902439024390244
benchmark_s1,2,6,similarity,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.4878048780487805
benchmark_s1,2,6,sampling,0.34146341463414637,0.34146341463414637,0.34146341463414637,0.34146341463414637,0.43902439024390244
benchmark_s1,2,7,multidimensional_interestingness,0.6875,0.6875,0.6875,0.6875,0.9791666666666666
benchmark_s1,2,7,random,0.5,0.5,0.5,0.5,0.6875
benchmark_s1,2,7,clustering,0.5625,0.5625,0.5625,0.5625,0.8333333333333334
benchmark_s1,2,7,frequency,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.8958333333333334
benchmark_s1,2,7,similarity,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.8333333333333334
benchmark_s1,2,7,sampling,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.8333333333333334
benchmark_s1,2,8,multidimensional_interestingness,0.2392638036809816,0.9512195121951219,0.2392638036809816,0.3823529411764706,0.9512195121951219
benchmark_s1,2,8,random,0.2392638036809816,0.9512195121951219,0.2392638036809816,0.3823529411764706,0.9512195121951219
benchmark_s1,2,8,clustering,0.2392638036809816,0.9512195121951219,0.2392638036809816,0.3823529411764706,0.9512195121951219
benchmark_s1,2,8,frequency,0.2392638036809816,0.9512195121951219,0.2392638036809816,0.3823529411764706,0.9512195121951219
benchmark_s1,2,8,similarity,0.2392638036809816,0.9512195121951219,0.2392638036809816,0.3823529411764706,0.9512195121951219
benchmark_s1,2,8,sampling,0.2392638036809816,0.9512195121951219,0.2392638036809816,0.3823529411764706,0.9512195121951219
benchmark_s1,2,9,multidimensional_interestingness,0.7346938775510204,0.75,0.7346938775510204,0.7422680412371135,0.8333333333333334
benchmark_s1,2,9,random,0.7346938775510204,0.75,0.7346938775510204,0.7422680412371135,0.8333333333333334
benchmark_s1,2,9,clustering,0.7142857142857143,0.7291666666666666,0.7142857142857143,0.7216494845360826,0.8333333333333334
benchmark_s1,2,9,frequency,0.6938775510204082,0.7083333333333334,0.6938775510204082,0.7010309278350516,0.8333333333333334
benchmark_s1,2,9,similarity,0.7346938775510204,0.75,0.7346938775510204,0.7422680412371135,0.8333333333333334
benchmark_s1,2,9,sampling,0.7142857142857143,0.7291666666666666,0.7142857142857143,0.7216494845360826,0.8333333333333334
benchmark_s1,2,10,multidimensional_interestingness,0.8246753246753247,0.8246753246753247,0.8246753246753247,0.8246753246753247,0.974025974025974
benchmark_s1,2,10,random,0.8506493506493507,0.8506493506493507,0.8506493506493507,0.8506493506493505,0.9545454545454546
benchmark_s1,2,10,clustering,0.8246753246753247,0.8246753246753247,0.8246753246753247,0.8246753246753247,0.948051948051948
benchmark_s1,2,10,frequency,0.8116883116883117,0.8116883116883117,0.8116883116883117,0.8116883116883117,0.9545454545454546
benchmark_s1,2,10,similarity,0.8246753246753247,0.8246753246753247,0.8246753246753247,0.8246753246753247,0.9545454545454546
benchmark_s1,2,10,sampling,0.8246753246753247,0.8246753246753247,0.8246753246753247,0.8246753246753247,0.948051948051948
benchmark_s1,2,11,multidimensional_interestingness,0.26627218934911245,0.9183673469387755,0.26627218934911245,0.41284403669724773,0.9591836734693877
benchmark_s1,2,11,random,0.2781065088757396,0.9591836734693877,0.2781065088757396,0.4311926605504587,0.9591836734693877
benchmark_s1,2,11,clustering,0.27218934911242604,0.9387755102040817,0.27218934911242604,0.42201834862385323,0.9591836734693877
