session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s2,5,3,similarity,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.9777777777777777
benchmark_s2,5,3,sampling,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.9555555555555556
benchmark_s2,5,4,multidimensional_interestingness,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.9777777777777777
benchmark_s2,5,4,random,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9777777777777777
benchmark_s2,5,4,clustering,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9777777777777777
benchmark_s2,5,4,frequency,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9777777777777777
benchmark_s2,5,4,similarity,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9777777777777777
benchmark_s2,5,4,sampling,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9777777777777777
benchmark_s2,5,5,multidimensional_interestingness,0.25161290322580643,1.0,0.25161290322580643,0.4020618556701031,1.0
benchmark_s2,5,5,random,0.25161290322580643,1.0,0.25161290322580643,0.4020618556701031,1.0
benchmark_s2,5,5,clustering,0.25161290322580643,1.0,0.25161290322580643,0.4020618556701031,1.0
benchmark_s2,5,5,frequency,0.25161290322580643,1.0,0.25161290322580643,0.4020618556701031,1.0
benchmark_s2,5,5,similarity,0.25161290322580643,1.0,0.25161290322580643,0.4020618556701031,1.0
benchmark_s2,5,5,sampling,0.25161290322580643,1.0,0.25161290322580643,0.4020618556701031,1.0
benchmark_s2,5,6,multidimensional_interestingness,0.76,0.76,0.76,0.76,1.0
benchmark_s2,5,6,random,0.7,0.7,0.7,0.7,0.98
benchmark_s2,5,6,clustering,0.68,0.68,0.68,0.68,1.0
benchmark_s2,5,6,frequency,0.5,0.5,0.5,0.5,0.96
benchmark_s2,5,6,similarity,0.66,0.66,0.66,0.66,1.0
benchmark_s2,5,6,sampling,0.76,0.76,0.76,0.76,0.98
benchmark_s2,5,7,multidimensional_interestingness,0.9172413793103448,0.9366197183098591,0.9172413793103448,0.926829268292683,1.0
benchmark_s2,5,7,random,0.9586206896551724,0.9788732394366197,0.9586206896551724,0.9686411149825783,1.0
benchmark_s2,5,7,clustering,0.9517241379310345,0.9787234042553191,0.9517241379310345,0.965034965034965,1.0
benchmark_s2,5,7,frequency,0.8896551724137931,0.9084507042253521,0.8896551724137931,0.8989547038327526,1.0
benchmark_s2,5,7,similarity,0.9310344827586207,0.9507042253521126,0.9310344827586207,0.940766550522648,1.0
benchmark_s2,5,7,sampling,0.9586206896551724,0.9788732394366197,0.9586206896551724,0.9686411149825783,1.0
benchmark_s2,5,8,multidimensional_interestingness,0.2631578947368421,1.0,0.2631578947368421,0.4166666666666667,1.0
benchmark_s2,5,8,random,0.2631578947368421,1.0,0.2631578947368421,0.4166666666666667,1.0
benchmark_s2,5,8,clustering,0.2631578947368421,1.0,0.2631578947368421,0.4166666666666667,1.0
benchmark_s2,5,8,frequency,0.2631578947368421,1.0,0.2631578947368421,0.4166666666666667,1.0
benchmark_s2,5,8,similarity,0.2631578947368421,1.0,0.2631578947368421,0.4166666666666667,1.0
benchmark_s2,5,8,sampling,0.2631578947368421,1.0,0.2631578947368421,0.4166666666666667,1.0
benchmark_s2,5,9,multidimensional_interestingness,0.7843137254901961,0.8888888888888888,0.7843137254901961,0.8333333333333334,1.0
benchmark_s2,5,9,random,0.8431372549019608,0.9555555555555556,0.8431372549019608,0.8958333333333333,1.0
benchmark_s2,5,9,clustering,0.803921568627451,0.9111111111111111,0.803921568627451,0.8541666666666666,1.0
benchmark_s2,5,9,frequency,0.7647058823529411,0.8666666666666667,0.7647058823529411,0.8125,1.0
benchmark_s2,5,9,similarity,0.8235294117647058,0.9333333333333333,0.8235294117647058,0.8749999999999999,1.0
benchmark_s2,5,9,sampling,0.803921568627451,0.9111111111111111,0.803921568627451,0.8541666666666666,1.0
benchmark_s2,5,10,multidimensional_interestingness,0.9251700680272109,0.9251700680272109,0.9251700680272109,0.9251700680272109,1.0
benchmark_s2,5,10,random,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,1.0
benchmark_s2,5,10,clustering,0.9659863945578231,0.9659863945578231,0.9659863945578231,0.9659863945578231,0.9931972789115646
benchmark_s2,5,10,frequency,0.9251700680272109,0.9251700680272109,0.9251700680272109,0.9251700680272109,1.0
benchmark_s2,5,10,similarity,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9931972789115646
benchmark_s2,5,10,sampling,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9931972789115646
benchmark_s2,5,11,multidimensional_interestingness,0.3263888888888889,0.94,0.3263888888888889,0.48453608247422686,0.94
benchmark_s2,5,11,random,0.3263888888888889,0.94,0.3263888888888889,0.48453608247422686,0.94
benchmark_s2,5,11,clustering,0.3194444444444444,0.9387755102040817,0.3194444444444444,0.4766839378238342,0.9387755102040817
benchmark_s2,5,11,frequency,0.3263888888888889,0.94,0.3263888888888889,0.48453608247422686,0.94
benchmark_s2,5,11,similarity,0.3263888888888889,0.94,0.3263888888888889,0.48453608247422686,0.94
benchmark_s2,5,11,sampling,0.3263888888888889,0.94,0.3263888888888889,0.48453608247422686,0.94
benchmark_s2,5,12,multidimensional_interestingness,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,1.0
benchmark_s2,5,12,random,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9111111111111111
benchmark_s2,5,12,clustering,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.9777777777777777
benchmark_s2,5,12,frequency,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0
benchmark_s2,5,12,similarity,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.9555555555555556
benchmark_s2,5,12,sampling,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.8888888888888888
benchmark_s2,5,13,multidimensional_interestingness,0.934640522875817,0.934640522875817,0.934640522875817,0.934640522875817,1.0
benchmark_s2,5,13,random,0.9673202614379085,0.9673202614379085,0.9673202614379085,0.9673202614379085,0.9934640522875817
benchmark_s2,5,13,clustering,0.954248366013072,0.954248366013072,0.954248366013072,0.954248366013072,0.9934640522875817
benchmark_s2,5,13,frequency,0.9477124183006536,0.9477124183006536,0.9477124183006536,0.9477124183006536,1.0
benchmark_s2,5,13,similarity,0.934640522875817,0.934640522875817,0.934640522875817,0.934640522875817,0.9934640522875817
benchmark_s2,5,13,sampling,0.954248366013072,0.954248366013072,0.954248366013072,0.954248366013072,0.9934640522875817
benchmark_s2,5,14,multidimensional_interestingness,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.9782608695652174
benchmark_s2,5,14,random,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.9782608695652174
benchmark_s2,5,14,clustering,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.9782608695652174
benchmark_s2,5,14,frequency,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565218,1.0
benchmark_s2,5,14,similarity,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.9782608695652174
benchmark_s2,5,14,sampling,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565218,0.9782608695652174
benchmark_s2,5,15,multidimensional_interestingness,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,1.0
benchmark_s2,5,15,random,0.723404255319149,0.723404255319149,0.723404255319149,0.723404255319149,0.9787234042553191
benchmark_s2,5,15,clustering,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.9361702127659575
benchmark_s2,5,15,frequency,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,1.0
benchmark_s2,5,15,similarity,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.9787234042553191
benchmark_s2,5,15,sampling,0.7659574468085106,0.7659574468085106,0.7659574468085106,0.7659574468085105,0.9787234042553191
benchmark_s2,5,16,multidimensional_interestingness,0.8273809523809523,0.9652777777777778,0.8273809523809523,0.891025641025641,1.0
benchmark_s2,5,16,random,0.8452380952380952,0.9861111111111112,0.8452380952380952,0.9102564102564102,1.0
benchmark_s2,5,16,clustering,0.8392857142857143,0.9929577464788732,0.8392857142857143,0.9096774193548388,1.0
benchmark_s2,5,16,frequency,0.8154761904761905,0.9513888888888888,0.8154761904761905,0.8782051282051282,1.0
benchmark_s2,5,16,similarity,0.8333333333333334,0.9722222222222222,0.8333333333333334,0.8974358974358975,1.0
benchmark_s2,5,16,sampling,0.8511904761904762,0.9930555555555556,0.8511904761904762,0.9166666666666666,1.0
benchmark_s2,5,17,multidimensional_interestingness,0.26666666666666666,0.9777777777777777,0.26666666666666666,0.419047619047619,1.0
benchmark_s2,5,17,random,0.2727272727272727,1.0,0.2727272727272727,0.42857142857142855,1.0
benchmark_s2,5,17,clustering,0.2727272727272727,1.0,0.2727272727272727,0.42857142857142855,1.0
benchmark_s2,5,17,frequency,0.2727272727272727,1.0,0.2727272727272727,0.42857142857142855,1.0
benchmark_s2,5,17,similarity,0.2727272727272727,1.0,0.2727272727272727,0.42857142857142855,1.0
benchmark_s2,5,17,sampling,0.2727272727272727,1.0,0.2727272727272727,0.42857142857142855,1.0
benchmark_s2,5,18,multidimensional_interestingness,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.9148936170212766
benchmark_s2,5,18,random,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.8936170212765957
benchmark_s2,5,18,clustering,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.9148936170212766
benchmark_s2,5,18,frequency,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.8936170212765957
benchmark_s2,5,18,similarity,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.21276595744680848,0.9361702127659575
benchmark_s2,5,18,sampling,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.9574468085106383
benchmark_s2,5,19,multidimensional_interestingness,0.74,0.8043478260869565,0.74,0.7708333333333333,0.9782608695652174
benchmark_s2,5,19,random,0.78,0.8478260869565217,0.78,0.8125,0.9782608695652174
benchmark_s2,5,19,clustering,0.8,0.8695652173913043,0.8,0.8333333333333333,0.9782608695652174
benchmark_s2,5,19,frequency,0.8,0.8695652173913043,0.8,0.8333333333333333,0.9782608695652174
benchmark_s2,5,19,similarity,0.76,0.8260869565217391,0.76,0.7916666666666667,0.9782608695652174
benchmark_s2,5,19,sampling,0.82,0.8913043478260869,0.82,0.8541666666666666,0.9782608695652174
benchmark_s2,5,20,multidimensional_interestingness,0.29605263157894735,0.9574468085106383,0.29605263157894735,0.4522613065326633,1.0
benchmark_s2,5,20,random,0.3026315789473684,0.9787234042553191,0.3026315789473684,0.46231155778894467,1.0
benchmark_s2,5,20,clustering,0.3026315789473684,0.9787234042553191,0.3026315789473684,0.46231155778894467,1.0
benchmark_s2,5,20,frequency,0.3026315789473684,0.9787234042553191,0.3026315789473684,0.46231155778894467,1.0
benchmark_s2,5,20,similarity,0.3026315789473684,0.9787234042553191,0.3026315789473684,0.46231155778894467,1.0
benchmark_s2,5,20,sampling,0.3026315789473684,0.9787234042553191,0.3026315789473684,0.46231155778894467,1.0
benchmark_s2,5,21,multidimensional_interestingness,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,1.0
benchmark_s2,5,21,random,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9795918367346939
benchmark_s2,5,21,clustering,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.9591836734693877
benchmark_s2,5,21,frequency,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.9795918367346939
benchmark_s2,5,21,similarity,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.9795918367346939
benchmark_s2,5,21,sampling,0.5306122448979592,0.5306122448979592,0.5306122448979592,0.5306122448979592,0.9183673469387755
benchmark_s2,5,22,multidimensional_interestingness,0.9246575342465754,0.9246575342465754,0.9246575342465754,0.9246575342465754,1.0
benchmark_s2,5,22,random,0.952054794520548,0.952054794520548,0.952054794520548,0.952054794520548,1.0
benchmark_s2,5,22,clustering,0.952054794520548,0.952054794520548,0.952054794520548,0.952054794520548,1.0
benchmark_s2,5,22,frequency,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.9315068493150684,1.0
benchmark_s2,5,22,similarity,0.952054794520548,0.952054794520548,0.952054794520548,0.952054794520548,1.0
benchmark_s2,5,22,sampling,0.952054794520548,0.952054794520548,0.952054794520548,0.952054794520548,1.0
benchmark_s2,5,23,multidimensional_interestingness,0.2732919254658385,0.9361702127659575,0.2732919254658385,0.4230769230769231,0.9787234042553191
benchmark_s2,5,23,random,0.2732919254658385,0.9361702127659575,0.2732919254658385,0.4230769230769231,0.9787234042553191
benchmark_s2,5,23,clustering,0.2732919254658385,0.9565217391304348,0.2732919254658385,0.4251207729468599,0.9782608695652174
benchmark_s2,5,23,frequency,0.2732919254658385,0.9361702127659575,0.2732919254658385,0.4230769230769231,0.9787234042553191
benchmark_s2,5,23,similarity,0.2732919254658385,0.9361702127659575,0.2732919254658385,0.4230769230769231,0.9787234042553191
benchmark_s2,5,23,sampling,0.2732919254658385,0.9361702127659575,0.2732919254658385,0.4230769230769231,0.9787234042553191
benchmark_s2,5,24,multidimensional_interestingness,0.8,0.8,0.8,0.8000000000000002,1.0
benchmark_s2,5,24,random,0.75,0.75,0.75,0.75,0.975
benchmark_s2,5,24,clustering,0.75,0.75,0.75,0.75,0.975
benchmark_s2,5,24,frequency,0.775,0.775,0.775,0.775,1.0
benchmark_s2,5,24,similarity,0.7,0.7,0.7,0.7,1.0
benchmark_s2,5,24,sampling,0.775,0.775,0.775,0.775,0.975
benchmark_s2,2,0,multidimensional_interestingness,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,1.0
benchmark_s2,2,0,random,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.9591836734693877
benchmark_s2,2,0,clustering,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.9387755102040817
benchmark_s2,2,0,frequency,0.3877551020408163,0.3877551020408163,0.3877551020408163,0.3877551020408163,0.8979591836734694
benchmark_s2,2,0,similarity,0.3469387755102041,0.3469387755102041,0.3469387755102041,0.3469387755102041,0.9795918367346939
benchmark_s2,2,0,sampling,0.5306122448979592,0.5306122448979592,0.5306122448979592,0.5306122448979592,0.8571428571428571
benchmark_s2,2,1,multidimensional_interestingness,0.9103448275862069,0.9103448275862069,0.9103448275862069,0.9103448275862069,1.0
benchmark_s2,2,1,random,0.9379310344827586,0.9379310344827586,0.9379310344827586,0.9379310344827586,0.993103448275862
benchmark_s2,2,1,clustering,0.9517241379310345,0.9517241379310345,0.9517241379310345,0.9517241379310345,0.993103448275862
benchmark_s2,2,1,frequency,0.903448275862069,0.903448275862069,0.903448275862069,0.903448275862069,1.0
benchmark_s2,2,1,similarity,0.9379310344827586,0.9379310344827586,0.9379310344827586,0.9379310344827586,1.0
benchmark_s2,2,1,sampling,0.9517241379310345,0.9517241379310345,0.9517241379310345,0.9517241379310345,0.993103448275862
benchmark_s2,2,2,multidimensional_interestingness,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0
benchmark_s2,2,2,random,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9333333333333333
benchmark_s2,2,2,clustering,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9333333333333333
benchmark_s2,2,2,frequency,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9777777777777777
benchmark_s2,2,2,similarity,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9555555555555556
benchmark_s2,2,2,sampling,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9777777777777777
benchmark_s2,2,3,multidimensional_interestingness,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,1.0
benchmark_s2,2,3,random,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.9487179487179487
benchmark_s2,2,3,clustering,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.9743589743589743
benchmark_s2,2,3,frequency,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.9743589743589743
benchmark_s2,2,3,similarity,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.5897435897435898,1.0
benchmark_s2,2,3,sampling,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9743589743589743
benchmark_s2,2,4,multidimensional_interestingness,0.30344827586206896,0.9777777777777777,0.30344827586206896,0.46315789473684205,1.0
benchmark_s2,2,4,random,0.3103448275862069,1.0,0.3103448275862069,0.4736842105263158,1.0
benchmark_s2,2,4,clustering,0.3103448275862069,1.0,0.3103448275862069,0.4736842105263158,1.0
benchmark_s2,2,4,frequency,0.30344827586206896,0.9777777777777777,0.30344827586206896,0.46315789473684205,1.0
benchmark_s2,2,4,similarity,0.3103448275862069,1.0,0.3103448275862069,0.4736842105263158,1.0
benchmark_s2,2,4,sampling,0.3103448275862069,1.0,0.3103448275862069,0.4736842105263158,1.0
benchmark_s2,2,5,multidimensional_interestingness,0.2676056338028169,0.9743589743589743,0.2676056338028169,0.41988950276243087,0.9743589743589743
benchmark_s2,2,5,random,0.2676056338028169,0.9743589743589743,0.2676056338028169,0.41988950276243087,0.9743589743589743
benchmark_s2,2,5,clustering,0.2676056338028169,0.9743589743589743,0.2676056338028169,0.41988950276243087,0.9743589743589743
benchmark_s2,2,5,frequency,0.2676056338028169,0.9743589743589743,0.2676056338028169,0.41988950276243087,0.9743589743589743
benchmark_s2,2,5,similarity,0.2676056338028169,0.9743589743589743,0.2676056338028169,0.41988950276243087,0.9743589743589743
benchmark_s2,2,5,sampling,0.2676056338028169,0.9743589743589743,0.2676056338028169,0.41988950276243087,0.9743589743589743
benchmark_s2,2,6,multidimensional_interestingness,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,1.0
benchmark_s2,2,6,random,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.9555555555555556
benchmark_s2,2,6,clustering,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.9333333333333333
benchmark_s2,2,6,frequency,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777,1.0
benchmark_s2,2,6,similarity,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,1.0
benchmark_s2,2,6,sampling,0.8,0.8,0.8,0.8000000000000002,0.9555555555555556
benchmark_s2,2,7,multidimensional_interestingness,0.8,0.8,0.8,0.8000000000000002,1.0
benchmark_s2,2,7,random,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.9555555555555556
benchmark_s2,2,7,clustering,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.9111111111111111
benchmark_s2,2,7,frequency,0.4,0.4,0.4,0.4000000000000001,0.9777777777777777
benchmark_s2,2,7,similarity,0.4,0.4,0.4,0.4000000000000001,0.9777777777777777
benchmark_s2,2,7,sampling,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.9333333333333333
benchmark_s2,2,8,multidimensional_interestingness,0.27741935483870966,0.9555555555555556,0.27741935483870966,0.43,0.9777777777777777
benchmark_s2,2,8,random,0.27741935483870966,0.9555555555555556,0.27741935483870966,0.43,0.9777777777777777
benchmark_s2,2,8,clustering,0.2838709677419355,0.9777777777777777,0.2838709677419355,0.44,0.9777777777777777
benchmark_s2,2,8,frequency,0.2838709677419355,0.9777777777777777,0.2838709677419355,0.44,0.9777777777777777
benchmark_s2,2,8,similarity,0.27741935483870966,0.9555555555555556,0.27741935483870966,0.43,0.9777777777777777
benchmark_s2,2,8,sampling,0.2838709677419355,0.9777777777777777,0.2838709677419355,0.44,0.9777777777777777
benchmark_s2,2,9,multidimensional_interestingness,0.82,0.9111111111111111,0.82,0.8631578947368421,1.0
benchmark_s2,2,9,random,0.86,0.9555555555555556,0.86,0.9052631578947369,1.0
benchmark_s2,2,9,clustering,0.84,0.9333333333333333,0.84,0.8842105263157894,1.0
benchmark_s2,2,9,frequency,0.86,0.9555555555555556,0.86,0.9052631578947369,1.0
benchmark_s2,2,9,similarity,0.86,0.9555555555555556,0.86,0.9052631578947369,1.0
benchmark_s2,2,9,sampling,0.88,0.9777777777777777,0.88,0.9263157894736842,1.0
benchmark_s2,2,10,multidimensional_interestingness,0.9241379310344827,0.9241379310344827,0.9241379310344827,0.9241379310344827,1.0
benchmark_s2,2,10,random,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0
benchmark_s2,2,10,clustering,0.9586206896551724,0.9586206896551724,0.9586206896551724,0.9586206896551724,1.0
benchmark_s2,2,10,frequency,0.9103448275862069,0.9103448275862069,0.9103448275862069,0.9103448275862069,1.0
benchmark_s2,2,10,similarity,0.9379310344827586,0.9379310344827586,0.9379310344827586,0.9379310344827586,1.0
benchmark_s2,2,10,sampling,0.9517241379310345,0.9517241379310345,0.9517241379310345,0.9517241379310345,1.0
benchmark_s2,2,11,multidimensional_interestingness,0.2807017543859649,0.96,0.2807017543859649,0.4343891402714932,0.96
benchmark_s2,2,11,random,0.2807017543859649,0.96,0.2807017543859649,0.4343891402714932,0.96
benchmark_s2,2,11,clustering,0.27485380116959063,0.9591836734693877,0.27485380116959063,0.4272727272727272,0.9591836734693877
benchmark_s2,2,11,frequency,0.2807017543859649,0.96,0.2807017543859649,0.4343891402714932,0.96
benchmark_s2,2,11,similarity,0.2807017543859649,0.96,0.2807017543859649,0.4343891402714932,0.96
benchmark_s2,2,11,sampling,0.2807017543859649,0.96,0.2807017543859649,0.4343891402714932,0.96
benchmark_s2,2,12,multidimensional_interestingness,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412,1.0
benchmark_s2,2,12,random,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.9215686274509803
benchmark_s2,2,12,clustering,0.6862745098039216,0.6862745098039216,0.6862745098039216,0.6862745098039216,0.9607843137254902
benchmark_s2,2,12,frequency,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,1.0
benchmark_s2,2,12,similarity,0.45098039215686275,0.45098039215686275,0.45098039215686275,0.45098039215686275,0.9803921568627451
benchmark_s2,2,12,sampling,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.9411764705882353
benchmark_s2,2,13,multidimensional_interestingness,0.9251700680272109,0.9251700680272109,0.9251700680272109,0.9251700680272109,1.0
benchmark_s2,2,13,random,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,1.0
benchmark_s2,2,13,clustering,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9931972789115646
benchmark_s2,2,13,frequency,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0
benchmark_s2,2,13,similarity,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9931972789115646
benchmark_s2,2,13,sampling,0.9659863945578231,0.9659863945578231,0.9659863945578231,0.9659863945578231,0.9931972789115646
benchmark_s2,2,14,multidimensional_interestingness,0.3125,0.8823529411764706,0.3125,0.46153846153846156,0.9215686274509803
benchmark_s2,2,14,random,0.3263888888888889,0.9215686274509803,0.3263888888888889,0.482051282051282,0.9215686274509803
benchmark_s2,2,14,clustering,0.3263888888888889,0.9215686274509803,0.3263888888888889,0.482051282051282,0.9215686274509803
benchmark_s2,2,14,frequency,0.3194444444444444,0.9019607843137255,0.3194444444444444,0.4717948717948717,0.9215686274509803
benchmark_s2,2,14,similarity,0.3263888888888889,0.9215686274509803,0.3263888888888889,0.482051282051282,0.9215686274509803
benchmark_s2,2,14,sampling,0.3125,0.8823529411764706,0.3125,0.46153846153846156,0.9215686274509803
benchmark_s2,2,15,multidimensional_interestingness,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,1.0
benchmark_s2,2,15,random,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.9555555555555556
benchmark_s2,2,15,clustering,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.8888888888888888
benchmark_s2,2,15,frequency,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777,1.0
benchmark_s2,2,15,similarity,0.4,0.4,0.4,0.4000000000000001,0.9777777777777777
benchmark_s2,2,15,sampling,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9333333333333333
benchmark_s2,2,16,multidimensional_interestingness,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.9158249158249158,1.0
