session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,1,14,sampling,0.2603550295857988,0.9361702127659575,0.2603550295857988,0.40740740740740744,0.9361702127659575
benchmark_s3,1,15,multidimensional_interestingness,0.7821229050279329,0.8284023668639053,0.7821229050279329,0.8045977011494252,0.9171597633136095
benchmark_s3,1,15,random,0.7932960893854749,0.8402366863905325,0.7932960893854749,0.8160919540229885,0.9171597633136095
benchmark_s3,1,15,clustering,0.7988826815642458,0.8614457831325302,0.7988826815642458,0.8289855072463769,0.9156626506024096
benchmark_s3,1,15,frequency,0.770949720670391,0.8165680473372781,0.770949720670391,0.7931034482758621,0.9171597633136095
benchmark_s3,1,15,similarity,0.7932960893854749,0.8402366863905325,0.7932960893854749,0.8160919540229885,0.9171597633136095
benchmark_s3,1,15,sampling,0.7932960893854749,0.8402366863905325,0.7932960893854749,0.8160919540229885,0.9171597633136095
benchmark_s3,1,16,multidimensional_interestingness,0.7,0.7,0.7,0.7,1.0
benchmark_s3,1,16,random,0.26,0.26,0.26,0.26,0.34
benchmark_s3,1,16,clustering,0.48,0.48,0.48,0.48,0.54
benchmark_s3,1,16,frequency,0.16,0.16,0.16,0.16,0.44
benchmark_s3,1,16,similarity,0.22,0.22,0.22,0.22,0.44
benchmark_s3,1,16,sampling,0.38,0.38,0.38,0.38,0.54
benchmark_s3,1,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,17,random,0.2937062937062937,0.84,0.2937062937062937,0.43523316062176165,0.84
benchmark_s3,1,17,clustering,0.27972027972027974,0.8333333333333334,0.27972027972027974,0.41884816753926707,0.8333333333333334
benchmark_s3,1,17,frequency,0.2937062937062937,0.84,0.2937062937062937,0.43523316062176165,0.84
benchmark_s3,1,17,similarity,0.2937062937062937,0.84,0.2937062937062937,0.43523316062176165,0.84
benchmark_s3,1,17,sampling,0.2937062937062937,0.84,0.2937062937062937,0.43523316062176165,0.84
benchmark_s3,1,18,multidimensional_interestingness,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7358490566037735,1.0
benchmark_s3,1,18,random,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.7924528301886793
benchmark_s3,1,18,clustering,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.7358490566037735
benchmark_s3,1,18,frequency,0.2641509433962264,0.2641509433962264,0.2641509433962264,0.2641509433962264,0.8867924528301887
benchmark_s3,1,18,similarity,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.43396226415094347,0.8113207547169812
benchmark_s3,1,18,sampling,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.7358490566037735
benchmark_s3,1,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,19,random,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.8536585365853658
benchmark_s3,1,19,clustering,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.8536585365853658
benchmark_s3,1,19,frequency,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.9512195121951219
benchmark_s3,1,19,similarity,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.9024390243902439
benchmark_s3,1,19,sampling,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.8780487804878049
benchmark_s3,1,20,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,20,random,0.22289156626506024,0.9024390243902439,0.22289156626506024,0.357487922705314,0.926829268292683
benchmark_s3,1,20,clustering,0.22289156626506024,0.9024390243902439,0.22289156626506024,0.357487922705314,0.926829268292683
benchmark_s3,1,20,frequency,0.22289156626506024,0.9024390243902439,0.22289156626506024,0.357487922705314,0.926829268292683
benchmark_s3,1,20,similarity,0.22289156626506024,0.9024390243902439,0.22289156626506024,0.357487922705314,0.926829268292683
benchmark_s3,1,20,sampling,0.22289156626506024,0.9024390243902439,0.22289156626506024,0.357487922705314,0.926829268292683
benchmark_s3,1,21,multidimensional_interestingness,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.9612903225806452
benchmark_s3,1,21,random,0.8451612903225807,0.8451612903225807,0.8451612903225807,0.8451612903225807,0.9161290322580645
benchmark_s3,1,21,clustering,0.8516129032258064,0.8516129032258064,0.8516129032258064,0.8516129032258064,0.9096774193548387
benchmark_s3,1,21,frequency,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.9225806451612903
benchmark_s3,1,21,similarity,0.8,0.8,0.8,0.8000000000000002,0.9161290322580645
benchmark_s3,1,21,sampling,0.8516129032258064,0.8516129032258064,0.8516129032258064,0.8516129032258064,0.9225806451612903
benchmark_s3,1,22,multidimensional_interestingness,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0
benchmark_s3,1,22,random,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6888888888888889
benchmark_s3,1,22,clustering,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.7333333333333333
benchmark_s3,1,22,frequency,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.6888888888888889
benchmark_s3,1,22,similarity,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7333333333333333
benchmark_s3,1,22,sampling,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7555555555555555
benchmark_s3,1,23,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,23,random,0.782608695652174,0.8,0.782608695652174,0.7912087912087912,0.9333333333333333
benchmark_s3,1,23,clustering,0.7608695652173914,0.7954545454545454,0.7608695652173914,0.7777777777777778,0.9318181818181818
benchmark_s3,1,23,frequency,0.7391304347826086,0.7555555555555555,0.7391304347826086,0.7472527472527473,0.9333333333333333
benchmark_s3,1,23,similarity,0.7608695652173914,0.7777777777777778,0.7608695652173914,0.7692307692307693,0.9333333333333333
benchmark_s3,1,23,sampling,0.7608695652173914,0.7777777777777778,0.7608695652173914,0.7692307692307693,0.9333333333333333
benchmark_s3,1,24,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,24,random,0.2469879518072289,0.8913043478260869,0.2469879518072289,0.38679245283018865,0.8913043478260869
benchmark_s3,1,24,clustering,0.23493975903614459,0.8863636363636364,0.23493975903614459,0.3714285714285715,0.8863636363636364
benchmark_s3,1,24,frequency,0.2469879518072289,0.8913043478260869,0.2469879518072289,0.38679245283018865,0.8913043478260869
benchmark_s3,1,24,similarity,0.2469879518072289,0.8913043478260869,0.2469879518072289,0.38679245283018865,0.8913043478260869
benchmark_s3,1,24,sampling,0.2469879518072289,0.8913043478260869,0.2469879518072289,0.38679245283018865,0.8913043478260869
benchmark_s3,1,25,multidimensional_interestingness,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.9574468085106383
benchmark_s3,1,25,random,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.7021276595744681
benchmark_s3,1,25,clustering,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.7021276595744681
benchmark_s3,1,25,frequency,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.7446808510638298
benchmark_s3,1,25,similarity,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.7446808510638298
benchmark_s3,1,25,sampling,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.8085106382978723
benchmark_s3,1,26,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,26,random,0.2781456953642384,0.8936170212765957,0.2781456953642384,0.42424242424242425,0.8936170212765957
benchmark_s3,1,26,clustering,0.2781456953642384,0.8936170212765957,0.2781456953642384,0.42424242424242425,0.8936170212765957
benchmark_s3,1,26,frequency,0.2781456953642384,0.8936170212765957,0.2781456953642384,0.42424242424242425,0.8936170212765957
benchmark_s3,1,26,similarity,0.2781456953642384,0.8936170212765957,0.2781456953642384,0.42424242424242425,0.8936170212765957
benchmark_s3,1,26,sampling,0.2781456953642384,0.8936170212765957,0.2781456953642384,0.42424242424242425,0.8936170212765957
benchmark_s3,1,27,multidimensional_interestingness,0.8023952095808383,0.8874172185430463,0.8023952095808383,0.8427672955974842,0.9801324503311258
benchmark_s3,1,27,random,0.8023952095808383,0.8874172185430463,0.8023952095808383,0.8427672955974842,0.9801324503311258
benchmark_s3,1,27,clustering,0.8083832335329342,0.8940397350993378,0.8083832335329342,0.8490566037735849,0.9801324503311258
benchmark_s3,1,27,frequency,0.7904191616766467,0.8741721854304636,0.7904191616766467,0.8301886792452831,0.9801324503311258
benchmark_s3,1,27,similarity,0.8023952095808383,0.8874172185430463,0.8023952095808383,0.8427672955974842,0.9801324503311258
benchmark_s3,1,27,sampling,0.8203592814371258,0.9072847682119205,0.8203592814371258,0.8616352201257861,0.9801324503311258
benchmark_s3,1,28,multidimensional_interestingness,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,1.0
benchmark_s3,1,28,random,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.8181818181818182
benchmark_s3,1,28,clustering,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.6363636363636364
benchmark_s3,1,28,frequency,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.8636363636363636
benchmark_s3,1,28,similarity,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.75
benchmark_s3,1,28,sampling,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.7727272727272727
benchmark_s3,10,0,multidimensional_interestingness,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.9741935483870968
benchmark_s3,10,0,random,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.9419354838709677
benchmark_s3,10,0,clustering,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.9483870967741935
benchmark_s3,10,0,frequency,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.9548387096774194
benchmark_s3,10,0,similarity,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.8193548387096774,0.9548387096774194
benchmark_s3,10,0,sampling,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.9419354838709677
benchmark_s3,10,1,multidimensional_interestingness,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,1.0
benchmark_s3,10,1,random,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.9166666666666666
benchmark_s3,10,1,clustering,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.7291666666666666
benchmark_s3,10,1,frequency,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8333333333333334
benchmark_s3,10,1,similarity,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.8125
benchmark_s3,10,1,sampling,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.8333333333333334
benchmark_s3,10,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,2,random,0.30718954248366015,0.9791666666666666,0.30718954248366015,0.46766169154228854,0.9791666666666666
benchmark_s3,10,2,clustering,0.30718954248366015,0.9791666666666666,0.30718954248366015,0.46766169154228854,0.9791666666666666
benchmark_s3,10,2,frequency,0.30718954248366015,0.9791666666666666,0.30718954248366015,0.46766169154228854,0.9791666666666666
benchmark_s3,10,2,similarity,0.30718954248366015,0.9791666666666666,0.30718954248366015,0.46766169154228854,0.9791666666666666
benchmark_s3,10,2,sampling,0.30718954248366015,0.9791666666666666,0.30718954248366015,0.46766169154228854,0.9791666666666666
benchmark_s3,10,3,multidimensional_interestingness,0.8294117647058824,0.8392857142857143,0.8294117647058824,0.834319526627219,0.9642857142857143
benchmark_s3,10,3,random,0.8764705882352941,0.8869047619047619,0.8764705882352941,0.8816568047337278,0.9642857142857143
benchmark_s3,10,3,clustering,0.8764705882352941,0.9141104294478528,0.8764705882352941,0.8948948948948948,0.9631901840490797
benchmark_s3,10,3,frequency,0.8411764705882353,0.8511904761904762,0.8411764705882353,0.8461538461538461,0.9642857142857143
benchmark_s3,10,3,similarity,0.8529411764705882,0.8630952380952381,0.8529411764705882,0.8579881656804734,0.9642857142857143
benchmark_s3,10,3,sampling,0.8705882352941177,0.8809523809523809,0.8705882352941177,0.8757396449704142,0.9642857142857143
benchmark_s3,10,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,4,random,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.8723404255319149
benchmark_s3,10,4,clustering,0.7659574468085106,0.7659574468085106,0.7659574468085106,0.7659574468085105,0.851063829787234
benchmark_s3,10,4,frequency,0.723404255319149,0.723404255319149,0.723404255319149,0.723404255319149,0.8723404255319149
benchmark_s3,10,4,similarity,0.7659574468085106,0.7659574468085106,0.7659574468085106,0.7659574468085105,0.8936170212765957
benchmark_s3,10,4,sampling,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.8723404255319149
benchmark_s3,10,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,5,random,0.21893491124260356,0.9024390243902439,0.21893491124260356,0.35238095238095246,0.926829268292683
benchmark_s3,10,5,clustering,0.21301775147928995,0.9230769230769231,0.21301775147928995,0.3461538461538462,0.9230769230769231
benchmark_s3,10,5,frequency,0.22485207100591717,0.926829268292683,0.22485207100591717,0.36190476190476195,0.926829268292683
benchmark_s3,10,5,similarity,0.21893491124260356,0.9024390243902439,0.21893491124260356,0.35238095238095246,0.926829268292683
benchmark_s3,10,5,sampling,0.22485207100591717,0.926829268292683,0.22485207100591717,0.36190476190476195,0.926829268292683
benchmark_s3,10,6,multidimensional_interestingness,0.7262569832402235,0.8783783783783784,0.7262569832402235,0.7951070336391437,0.9391891891891891
benchmark_s3,10,6,random,0.7430167597765364,0.8986486486486487,0.7430167597765364,0.8134556574923548,0.9391891891891891
benchmark_s3,10,6,clustering,0.7206703910614525,0.9020979020979021,0.7206703910614525,0.8012422360248447,0.9370629370629371
benchmark_s3,10,6,frequency,0.7206703910614525,0.8716216216216216,0.7206703910614525,0.7889908256880733,0.9391891891891891
benchmark_s3,10,6,similarity,0.7206703910614525,0.8716216216216216,0.7206703910614525,0.7889908256880733,0.9391891891891891
benchmark_s3,10,6,sampling,0.7430167597765364,0.8986486486486487,0.7430167597765364,0.8134556574923548,0.9391891891891891
benchmark_s3,10,7,multidimensional_interestingness,0.74,0.74,0.74,0.74,0.94
benchmark_s3,10,7,random,0.42,0.42,0.42,0.41999999999999993,0.58
benchmark_s3,10,7,clustering,0.42,0.42,0.42,0.41999999999999993,0.48
benchmark_s3,10,7,frequency,0.1,0.1,0.1,0.10000000000000002,0.44
benchmark_s3,10,7,similarity,0.22,0.22,0.22,0.22,0.52
benchmark_s3,10,7,sampling,0.48,0.48,0.48,0.48,0.64
benchmark_s3,10,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,8,random,0.2867132867132867,0.9318181818181818,0.2867132867132867,0.4385026737967914,0.9545454545454546
benchmark_s3,10,8,clustering,0.2727272727272727,0.9069767441860465,0.2727272727272727,0.4193548387096774,0.9534883720930233
benchmark_s3,10,8,frequency,0.27972027972027974,0.9090909090909091,0.27972027972027974,0.4278074866310161,0.9545454545454546
benchmark_s3,10,8,similarity,0.27972027972027974,0.9090909090909091,0.27972027972027974,0.4278074866310161,0.9545454545454546
benchmark_s3,10,8,sampling,0.2727272727272727,0.8863636363636364,0.2727272727272727,0.4171122994652406,0.9545454545454546
benchmark_s3,10,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,9,random,0.6792452830188679,0.8372093023255814,0.6792452830188679,0.7499999999999999,0.8837209302325582
benchmark_s3,10,9,clustering,0.6792452830188679,0.8571428571428571,0.6792452830188679,0.7578947368421052,0.8809523809523809
benchmark_s3,10,9,frequency,0.660377358490566,0.813953488372093,0.660377358490566,0.7291666666666667,0.8837209302325582
benchmark_s3,10,9,similarity,0.6981132075471698,0.8604651162790697,0.6981132075471698,0.7708333333333334,0.8837209302325582
benchmark_s3,10,9,sampling,0.6792452830188679,0.8372093023255814,0.6792452830188679,0.7499999999999999,0.8837209302325582
benchmark_s3,10,10,multidimensional_interestingness,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,1.0
benchmark_s3,10,10,random,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.8536585365853658
benchmark_s3,10,10,clustering,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.8536585365853658
benchmark_s3,10,10,frequency,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.7804878048780488
benchmark_s3,10,10,similarity,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.7560975609756098
benchmark_s3,10,10,sampling,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.7560975609756098
benchmark_s3,10,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,11,random,0.27710843373493976,0.9583333333333334,0.27710843373493976,0.4299065420560748,0.9583333333333334
benchmark_s3,10,11,clustering,0.27710843373493976,0.9583333333333334,0.27710843373493976,0.4299065420560748,0.9583333333333334
benchmark_s3,10,11,frequency,0.27710843373493976,0.9583333333333334,0.27710843373493976,0.4299065420560748,0.9583333333333334
benchmark_s3,10,11,similarity,0.2710843373493976,0.9375,0.2710843373493976,0.4205607476635514,0.9583333333333334
