session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s2,2,0,random,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.7346938775510204
benchmark_s2,2,0,clustering,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.673469387755102
benchmark_s2,2,0,frequency,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.7346938775510204
benchmark_s2,2,0,similarity,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.7755102040816326
benchmark_s2,2,0,sampling,0.3877551020408163,0.3877551020408163,0.3877551020408163,0.3877551020408163,0.5714285714285714
benchmark_s2,2,1,multidimensional_interestingness,0.8827586206896552,0.8827586206896552,0.8827586206896552,0.8827586206896552,0.993103448275862
benchmark_s2,2,1,random,0.8206896551724138,0.8206896551724138,0.8206896551724138,0.8206896551724138,0.9586206896551724
benchmark_s2,2,1,clustering,0.8482758620689655,0.8482758620689655,0.8482758620689655,0.8482758620689655,0.9448275862068966
benchmark_s2,2,1,frequency,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.993103448275862
benchmark_s2,2,1,similarity,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.7793103448275862,0.9655172413793104
benchmark_s2,2,1,sampling,0.8689655172413793,0.8689655172413793,0.8689655172413793,0.8689655172413793,0.9517241379310345
benchmark_s2,2,2,multidimensional_interestingness,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.9111111111111111
benchmark_s2,2,2,random,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.8444444444444444
benchmark_s2,2,2,clustering,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8444444444444444
benchmark_s2,2,2,frequency,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8888888888888888
benchmark_s2,2,2,similarity,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.8666666666666667
benchmark_s2,2,2,sampling,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9111111111111111
benchmark_s2,2,3,multidimensional_interestingness,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
benchmark_s2,2,3,random,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.6666666666666666
benchmark_s2,2,3,clustering,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6923076923076923
benchmark_s2,2,3,frequency,0.41025641025641024,0.41025641025641024,0.41025641025641024,0.41025641025641024,0.6410256410256411
benchmark_s2,2,3,similarity,0.41025641025641024,0.41025641025641024,0.41025641025641024,0.41025641025641024,0.7692307692307693
benchmark_s2,2,3,sampling,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.6410256410256411
benchmark_s2,2,4,multidimensional_interestingness,0.2827586206896552,0.9111111111111111,0.2827586206896552,0.43157894736842106,0.9333333333333333
benchmark_s2,2,4,random,0.2827586206896552,0.9111111111111111,0.2827586206896552,0.43157894736842106,0.9333333333333333
benchmark_s2,2,4,clustering,0.2896551724137931,0.9333333333333333,0.2896551724137931,0.44210526315789483,0.9333333333333333
benchmark_s2,2,4,frequency,0.2827586206896552,0.9111111111111111,0.2827586206896552,0.43157894736842106,0.9333333333333333
benchmark_s2,2,4,similarity,0.27586206896551724,0.8888888888888888,0.27586206896551724,0.42105263157894735,0.9333333333333333
benchmark_s2,2,4,sampling,0.2896551724137931,0.9333333333333333,0.2896551724137931,0.44210526315789483,0.9333333333333333
benchmark_s2,2,5,multidimensional_interestingness,0.2535211267605634,0.9230769230769231,0.2535211267605634,0.3977900552486188,0.9230769230769231
benchmark_s2,2,5,random,0.2535211267605634,0.9230769230769231,0.2535211267605634,0.3977900552486188,0.9230769230769231
benchmark_s2,2,5,clustering,0.2535211267605634,0.9230769230769231,0.2535211267605634,0.3977900552486188,0.9230769230769231
benchmark_s2,2,5,frequency,0.2535211267605634,0.9230769230769231,0.2535211267605634,0.3977900552486188,0.9230769230769231
benchmark_s2,2,5,similarity,0.2535211267605634,0.9230769230769231,0.2535211267605634,0.3977900552486188,0.9230769230769231
benchmark_s2,2,5,sampling,0.2535211267605634,0.9230769230769231,0.2535211267605634,0.3977900552486188,0.9230769230769231
benchmark_s2,2,6,multidimensional_interestingness,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
benchmark_s2,2,6,random,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.8222222222222222
benchmark_s2,2,6,clustering,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.7333333333333333
benchmark_s2,2,6,frequency,0.4,0.4,0.4,0.4000000000000001,0.8444444444444444
benchmark_s2,2,6,similarity,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.9333333333333333
benchmark_s2,2,6,sampling,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8444444444444444
benchmark_s2,2,7,multidimensional_interestingness,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0
benchmark_s2,2,7,random,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.6666666666666666
benchmark_s2,2,7,clustering,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.6888888888888889
benchmark_s2,2,7,frequency,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.7111111111111111
benchmark_s2,2,7,similarity,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.6444444444444445
benchmark_s2,2,7,sampling,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.6888888888888889
benchmark_s2,2,8,multidimensional_interestingness,0.27741935483870966,0.9555555555555556,0.27741935483870966,0.43,0.9555555555555556
benchmark_s2,2,8,random,0.27741935483870966,0.9555555555555556,0.27741935483870966,0.43,0.9555555555555556
benchmark_s2,2,8,clustering,0.27741935483870966,0.9555555555555556,0.27741935483870966,0.43,0.9555555555555556
benchmark_s2,2,8,frequency,0.27741935483870966,0.9555555555555556,0.27741935483870966,0.43,0.9555555555555556
benchmark_s2,2,8,similarity,0.27741935483870966,0.9555555555555556,0.27741935483870966,0.43,0.9555555555555556
benchmark_s2,2,8,sampling,0.27741935483870966,0.9555555555555556,0.27741935483870966,0.43,0.9555555555555556
benchmark_s2,2,9,multidimensional_interestingness,0.66,0.7333333333333333,0.66,0.6947368421052631,0.8666666666666667
benchmark_s2,2,9,random,0.68,0.7555555555555555,0.68,0.7157894736842104,0.8666666666666667
benchmark_s2,2,9,clustering,0.68,0.7555555555555555,0.68,0.7157894736842104,0.8666666666666667
benchmark_s2,2,9,frequency,0.7,0.7777777777777778,0.7,0.7368421052631577,0.8666666666666667
benchmark_s2,2,9,similarity,0.66,0.7333333333333333,0.66,0.6947368421052631,0.8666666666666667
benchmark_s2,2,9,sampling,0.7,0.7777777777777778,0.7,0.7368421052631577,0.8666666666666667
benchmark_s2,2,10,multidimensional_interestingness,0.8413793103448276,0.8413793103448276,0.8413793103448276,0.8413793103448276,0.9793103448275862
benchmark_s2,2,10,random,0.8482758620689655,0.8482758620689655,0.8482758620689655,0.8482758620689655,0.9517241379310345
benchmark_s2,2,10,clustering,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9517241379310345
benchmark_s2,2,10,frequency,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9793103448275862
benchmark_s2,2,10,similarity,0.8344827586206897,0.8344827586206897,0.8344827586206897,0.8344827586206898,0.9586206896551724
benchmark_s2,2,10,sampling,0.8758620689655172,0.8758620689655172,0.8758620689655172,0.8758620689655172,0.9586206896551724
benchmark_s2,2,11,multidimensional_interestingness,0.27485380116959063,0.94,0.27485380116959063,0.4253393665158371,0.94
benchmark_s2,2,11,random,0.27485380116959063,0.94,0.27485380116959063,0.4253393665158371,0.94
benchmark_s2,2,11,clustering,0.26900584795321636,0.9387755102040817,0.26900584795321636,0.41818181818181815,0.9387755102040817
benchmark_s2,2,11,frequency,0.27485380116959063,0.94,0.27485380116959063,0.4253393665158371,0.94
benchmark_s2,2,11,similarity,0.26900584795321636,0.92,0.26900584795321636,0.41628959276018096,0.94
benchmark_s2,2,11,sampling,0.26900584795321636,0.92,0.26900584795321636,0.41628959276018096,0.94
benchmark_s2,2,12,multidimensional_interestingness,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.9803921568627451
benchmark_s2,2,12,random,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.7450980392156863
benchmark_s2,2,12,clustering,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.7450980392156863
benchmark_s2,2,12,frequency,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.6666666666666666
benchmark_s2,2,12,similarity,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.7254901960784313
benchmark_s2,2,12,sampling,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.6862745098039216
benchmark_s2,2,13,multidimensional_interestingness,0.8707482993197279,0.8707482993197279,0.8707482993197279,0.8707482993197279,1.0
benchmark_s2,2,13,random,0.891156462585034,0.891156462585034,0.891156462585034,0.891156462585034,0.9659863945578231
benchmark_s2,2,13,clustering,0.891156462585034,0.891156462585034,0.891156462585034,0.891156462585034,0.9523809523809523
benchmark_s2,2,13,frequency,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.802721088435374,0.9863945578231292
benchmark_s2,2,13,similarity,0.8503401360544217,0.8503401360544217,0.8503401360544217,0.8503401360544217,0.9727891156462585
benchmark_s2,2,13,sampling,0.8707482993197279,0.8707482993197279,0.8707482993197279,0.8707482993197279,0.9523809523809523
benchmark_s2,2,14,multidimensional_interestingness,0.2916666666666667,0.8235294117647058,0.2916666666666667,0.4307692307692308,0.8235294117647058
benchmark_s2,2,14,random,0.2916666666666667,0.8235294117647058,0.2916666666666667,0.4307692307692308,0.8235294117647058
benchmark_s2,2,14,clustering,0.2916666666666667,0.8235294117647058,0.2916666666666667,0.4307692307692308,0.8235294117647058
benchmark_s2,2,14,frequency,0.2916666666666667,0.8235294117647058,0.2916666666666667,0.4307692307692308,0.8235294117647058
