session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s3,1,multidimensional_interestingness,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151,0,151,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,27,0.1927710843373494,0.0,0.2119205298013245,0.1927710843373494,0.20189274447949526,0.11228070175438597,0.1927710843373494,0.008333333333333333,0.10055220883534137,151,167,32,285,36.05040693283081,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,28,0.5581395348837209,0.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.3870967741935484,0.5581395348837209,0.0,0.27906976744186046,44,44,27,62,35.67507576942444,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,0,0.17647058823529413,0.0,0.17419354838709677,0.17647058823529413,0.17532467532467533,0.09608540925266904,0.17647058823529413,0.0078125,0.09214154411764706,155,155,28,281,941.5364468097687,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,1,0.22916666666666666,0.0,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.12941176470588237,0.22916666666666666,0.0,0.11458333333333333,48,48,11,85,41.02780103683472,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,153,0,152,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,3,0.18072289156626506,0.0,0.18404907975460122,0.18072289156626506,0.18237082066869303,0.10033444816053512,0.18072289156626506,0.029197080291970802,0.10495998592911793,168,170,35,299,941.848375082016,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,47,0,46,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,169,0,166,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,6,0.1676300578034682,0.0,0.20279720279720279,0.1676300578034682,0.18354430379746833,0.10104529616724739,0.1676300578034682,0.05,0.10881502890173411,148,179,34,287,877.865138053894,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,7,0.2916666666666667,0.0,0.2857142857142857,0.2916666666666667,0.288659793814433,0.1686746987951807,0.2916666666666667,0.0,0.14583333333333334,50,50,17,83,942.1833651065826,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,143,0,141,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,53,0,51,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,10,0.2682926829268293,0.0,0.275,0.2682926829268293,0.271604938271605,0.15714285714285714,0.2682926829268293,0.03225806451612903,0.15027537372147914,41,41,11,70,940.276712179184,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,12,0.18831168831168832,0.0,0.19078947368421054,0.18831168831168832,0.18954248366013074,0.10469314079422383,0.18831168831168832,0.0,0.09415584415584416,153,155,31,277,940.7510662078857,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,13,0.29545454545454547,0.0,0.3023255813953488,0.29545454545454547,0.29885057471264365,0.17567567567567569,0.29545454545454547,0.03225806451612903,0.16385630498533726,45,45,15,74,940.7863698005676,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,46,0,44,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,15,0.15950920245398773,0.0,0.15950920245398773,0.15950920245398773,0.15950920245398773,0.08666666666666667,0.15950920245398773,0.034722222222222224,0.09711571233810498,166,166,27,300,940.8620040416718,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,16,0.19148936170212766,0.0,0.2,0.19148936170212766,0.19565217391304346,0.10843373493975904,0.19148936170212766,0.05,0.12074468085106382,47,47,9,83,941.9286539554596,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151,0,151,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,18,0.1746987951807229,0.0,0.20567375886524822,0.1746987951807229,0.18892508143322473,0.10431654676258993,0.1746987951807229,0.017391304347826087,0.0960450497642745,143,167,30,278,943.8003232479095,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,44,0,43,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,5,multidimensional_interestingness,0,0.2564102564102564,0.0,0.24390243902439024,0.2564102564102564,0.25,0.14285714285714285,0.2564102564102564,0.0,0.1282051282051282,41,41,12,70,41.94815683364868,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,1,0.21678321678321677,0.0,0.2108843537414966,0.21678321678321677,0.21379310344827585,0.11969111969111969,0.21678321678321677,0.02564102564102564,0.1212121212121212,148,148,34,259,42.93147087097168,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,156,0,153,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,3,0.3488372093023256,0.0,0.35714285714285715,0.3488372093023256,0.35294117647058826,0.21428571428571427,0.3488372093023256,0.03571428571428571,0.19227574750830564,44,44,17,70,43.87264370918274,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,43,0,42,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,153,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,6,0.22916666666666666,0.0,0.23404255319148937,0.22916666666666666,0.23157894736842108,0.13095238095238096,0.22916666666666666,0.0,0.11458333333333333,48,48,12,84,43.727834939956665,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,7,0.20394736842105263,0.0,0.20666666666666667,0.20394736842105263,0.20529801324503308,0.11439114391143912,0.20394736842105263,0.01639344262295082,0.11017040552200172,153,153,33,271,43.044788122177124,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,170,0,166,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,47,0,46,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,10,0.16265060240963855,0.0,0.17647058823529413,0.16265060240963855,0.16927899686520378,0.09246575342465753,0.16265060240963855,0.030534351145038167,0.09659247677733836,155,169,28,292,46.09496188163757,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,179,0,173,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,12,0.2708333333333333,0.0,0.2653061224489796,0.2708333333333333,0.26804123711340205,0.15476190476190477,0.2708333333333333,0.05263157894736842,0.16173245614035087,50,50,14,84,44.44628691673279,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,13,0.20567375886524822,0.0,0.20863309352517986,0.20567375886524822,0.20714285714285716,0.11553784860557768,0.20567375886524822,0.02631578947368421,0.11599477416946621,143,143,32,251,44.04788374900818,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,53,0,51,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,15,0.2682926829268293,0.0,0.28205128205128205,0.2682926829268293,0.275,0.15942028985507245,0.2682926829268293,0.0625,0.16539634146341464,41,41,11,69,44.89624571800232,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,16,0.15950920245398773,0.0,0.1625,0.15950920245398773,0.1609907120743034,0.08754208754208755,0.15950920245398773,0.05442176870748299,0.10696548558073536,166,166,27,297,43.906842947006226,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,154,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,18,0.25,0.0,0.25,0.25,0.25,0.14285714285714285,0.25,0.0,0.125,45,45,13,77,60.42086410522461,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,46,0,44,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,21,0.19148936170212766,0.0,0.1956521739130435,0.19148936170212766,0.1935483870967742,0.10714285714285714,0.19148936170212766,0.02564102564102564,0.10856519367157665,47,47,9,84,42.67376899719238,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,22,0.16556291390728478,0.0,0.16666666666666666,0.16556291390728478,0.16611295681063123,0.09057971014492754,0.16556291390728478,0.0,0.08278145695364239,151,151,26,276,340.0937542915344,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,167,0,166,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,44,0,43,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,3,multidimensional_interestingness,0,0.17177914110429449,0.0,0.175,0.17177914110429449,0.17337461300309598,0.09491525423728814,0.17177914110429449,0.015267175572519083,0.09352315833840678,160,168,31,295,37.96339726448059,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,1,0.3333333333333333,0.0,0.32,0.3333333333333333,0.32653061224489793,0.1951219512195122,0.3333333333333333,0.0,0.16666666666666666,50,50,18,82,37.942415952682495,,False,3,Medium (11-50),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,41,0,39,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,3,0.17482517482517482,0.0,0.17482517482517482,0.17482517482517482,0.17482517482517482,0.09578544061302682,0.17482517482517482,0.04065040650406504,0.10773779066461993,148,148,30,261,38.167551040649414,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,156,0,153,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,44,0,43,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,6,0.35714285714285715,0.0,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.21739130434782608,0.35714285714285715,0.03571428571428571,0.19642857142857142,43,43,16,69,38.596023082733154,,False,3,Medium (11-50),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,7,0.1830065359477124,0.0,0.18421052631578946,0.1830065359477124,0.18360655737704917,0.10108303249097472,0.1830065359477124,0.03076923076923077,0.10688788335847159,155,155,29,277,38.72113394737244,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,48,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,153,0,152,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,10,0.1686746987951807,0.0,0.1830065359477124,0.1686746987951807,0.17554858934169276,0.09621993127147767,0.1686746987951807,0.031007751937984496,0.0998412253665826,155,170,30,291,39.22924089431763,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,47,0,46,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,12,0.1686746987951807,0.0,0.18421052631578946,0.1686746987951807,0.1761006289308176,0.09655172413793103,0.1686746987951807,0.008130081300813009,0.08840239004799685,153,169,31,290,39.24951982498169,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,13,0.18497109826589594,0.0,0.1927710843373494,0.18497109826589594,0.18879056047197643,0.10423452768729642,0.18497109826589594,0.04929577464788732,0.11713343645689163,170,179,35,307,39.484294176101685,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,50,0,48,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,15,0.1702127659574468,0.0,0.17142857142857143,0.1702127659574468,0.1708185053380783,0.0933852140077821,0.1702127659574468,0.025,0.0976063829787234,143,143,26,257,39.568613052368164,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,16,0.29411764705882354,0.0,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.1724137931034483,0.29411764705882354,0.0,0.14705882352941177,53,53,20,87,39.90887379646301,,False,3,Large (51-100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,0,41,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,18,0.18404907975460122,0.0,0.2127659574468085,0.18404907975460122,0.19736842105263155,0.10948905109489052,0.18404907975460122,0.034482758620689655,0.10926591918764544,143,166,31,274,39.815547943115234,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,154,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,45,0,44,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,21,0.22727272727272727,0.0,0.2222222222222222,0.22727272727272727,0.22471910112359547,0.12658227848101267,0.22727272727272727,0.05405405405405406,0.14066339066339067,46,46,11,79,40.19818425178528,,False,3,Medium (11-50),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,22,0.1901840490797546,0.0,0.2012987012987013,0.1901840490797546,0.19558359621451105,0.10839160839160839,0.1901840490797546,0.016129032258064516,0.10315654066890956,155,166,33,286,40.5754759311676,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,47,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151,0,151,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,25,0.16265060240963855,0.0,0.1656441717791411,0.16265060240963855,0.1641337386018237,0.08940397350993377,0.16265060240963855,0.027972027972027972,0.09531131519083326,166,167,27,302,42.065831899642944,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,44,0,43,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,2,multidimensional_interestingness,0,0.2916666666666667,0.0,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.17073170731707318,0.2916666666666667,0.0,0.14583333333333334,48,48,14,82,35.98374700546265,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,1,0.20245398773006135,0.0,0.19760479041916168,0.20245398773006135,0.2,0.1111111111111111,0.20245398773006135,0.022222222222222223,0.11233810497614179,168,168,36,297,34.609822034835815,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,50,0,48,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,3,0.6153846153846154,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.4444444444444444,0.6153846153846154,0.0,0.3076923076923077,41,41,30,54,39.1066460609436,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,148,0,143,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,156,0,153,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,6,0.3023255813953488,0.0,0.3023255813953488,0.3023255813953488,0.3023255813953488,0.1780821917808219,0.3023255813953488,0.0,0.1511627906976744,44,44,15,73,36.69822382926941,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,7,0.5952380952380952,0.0,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.423728813559322,0.5952380952380952,0.05555555555555555,0.3253968253968254,43,43,26,59,37.02203607559204,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,153,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,48,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,10,0.16447368421052633,0.0,0.16556291390728478,0.16447368421052633,0.16501650165016504,0.08992805755395683,0.16447368421052633,0.015503875968992248,0.08998878008975929,153,153,26,278,36.49365305900574,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,170,0,166,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,12,0.2826086956521739,0.0,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.16455696202531644,0.2826086956521739,0.0,0.14130434782608695,47,47,16,79,36.71968102455139,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,13,0.15060240963855423,0.0,0.15151515151515152,0.15060240963855423,0.1510574018126888,0.08169934640522876,0.15060240963855423,0.027586206896551724,0.08909430826755298,169,169,28,306,37.52191376686096,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,179,0,173,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,15,0.3125,0.0,0.3191489361702128,0.3125,0.3157894736842105,0.1875,0.3125,0.08333333333333333,0.19791666666666666,50,50,17,80,38.59949088096619,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,16,0.22695035460992907,0.0,0.23357664233576642,0.22695035460992907,0.23021582733812948,0.13008130081300814,0.22695035460992907,0.036036036036036036,0.13149319532298256,143,143,36,246,37.194716930389404,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,53,0,51,,Timeout - Timed out after 30 seconds,True,2,,
