session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s2,5,multidimensional_interestingness,10,0.17687074829931973,0.0,0.1793103448275862,0.17687074829931973,0.17808219178082194,0.09774436090225563,0.17687074829931973,0.016260162601626018,0.09656545545047288,147,147,26,266,25.930604219436646,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,11,0.08450704225352113,0.0,0.24489795918367346,0.08450704225352113,0.1256544502617801,0.0670391061452514,0.08450704225352113,0.07317073170731707,0.0788388869804191,50,144,12,179,25.735329627990723,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,12,0.3111111111111111,0.0,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.18421052631578946,0.3111111111111111,0.0,0.15555555555555556,45,45,14,76,25.92642092704773,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,13,0.20261437908496732,0.0,0.20394736842105263,0.20261437908496732,0.2032786885245902,0.11313868613138686,0.20261437908496732,0.008130081300813009,0.10537223019289016,153,153,31,274,26.08641505241394,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,14,0.13043478260869565,0.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.06976744186046512,0.13043478260869565,0.0,0.06521739130434782,46,46,6,86,26.151798009872437,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,15,0.3191489361702128,0.0,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.189873417721519,0.3191489361702128,0.0,0.1595744680851064,47,47,15,79,26.14365267753601,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,16,0.16766467065868262,0.0,0.19718309859154928,0.16766467065868262,0.18122977346278318,0.099644128113879,0.16766467065868262,0.008695652173913044,0.08818016141629784,144,168,30,281,26.45368790626526,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,17,0.08588957055214724,0.0,0.3111111111111111,0.08588957055214724,0.1346153846153846,0.07216494845360824,0.08588957055214724,0.03225806451612903,0.05907381753413814,45,165,15,194,26.397284030914307,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,18,0.2391304347826087,0.0,0.23404255319148937,0.2391304347826087,0.23655913978494622,0.13414634146341464,0.2391304347826087,0.0,0.11956521739130435,47,47,12,82,26.940974950790405,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,19,0.14285714285714285,0.0,0.15217391304347827,0.14285714285714285,0.14736842105263157,0.07954545454545454,0.14285714285714285,0.0,0.07142857142857142,46,50,8,88,27.241863012313843,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,20,0.10666666666666667,0.0,0.3404255319148936,0.10666666666666667,0.16243654822335024,0.08839779005524862,0.10666666666666667,0.0,0.05333333333333334,47,152,18,181,27.27306580543518,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,21,0.2765957446808511,0.0,0.2653061224489796,0.2765957446808511,0.27083333333333337,0.1566265060240964,0.2765957446808511,0.0,0.13829787234042554,49,49,15,83,27.764349937438965,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,22,0.17482517482517482,0.0,0.1736111111111111,0.17482517482517482,0.17421602787456444,0.09541984732824428,0.17482517482517482,0.02459016393442623,0.09970766937980052,146,146,27,262,27.274319887161255,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,23,0.06329113924050633,0.0,0.21739130434782608,0.06329113924050633,0.09803921568627452,0.05154639175257732,0.06329113924050633,0.05405405405405406,0.058672596647280195,47,161,12,194,26.754011154174805,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,24,0.10256410256410256,0.0,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.05405405405405406,0.10256410256410256,0.05263157894736842,0.07759784075573549,40,40,4,74,27.752806901931763,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,0,0.10416666666666667,0.0,0.10869565217391304,0.10416666666666667,0.10638297872340426,0.056179775280898875,0.10416666666666667,0.08333333333333333,0.09375,49,49,5,89,17.95505380630493,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,1,0.1527777777777778,0.0,0.15492957746478872,0.1527777777777778,0.15384615384615385,0.08333333333333333,0.1527777777777778,0.024,0.08838888888888889,145,145,23,264,18.31010413169861,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,2,0.022222222222222223,0.0,0.022727272727272728,0.022222222222222223,0.02247191011235955,0.011363636363636364,0.022222222222222223,0.0,0.011111111111111112,45,45,2,88,17.949727058410645,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,3,0.3076923076923077,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.0,0.15384615384615385,39,39,12,66,18.476140022277832,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,4,0.04861111111111111,0.0,0.15555555555555556,0.04861111111111111,0.07407407407407407,0.038461538461538464,0.04861111111111111,0.02564102564102564,0.037126068376068376,45,145,7,182,18.78664803504944,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,5,0.0851063829787234,0.0,0.3076923076923077,0.0851063829787234,0.13333333333333333,0.07142857142857142,0.0851063829787234,0.03571428571428571,0.06041033434650456,39,142,12,168,19.288685083389282,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,6,0.15555555555555556,0.0,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.08433734939759036,0.15555555555555556,0.0,0.07777777777777778,45,45,7,83,18.901793003082275,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,7,0.4222222222222222,0.0,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.2676056338028169,0.4222222222222222,0.0,0.2111111111111111,45,45,19,71,18.86759614944458,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,8,0.0718954248366013,0.0,0.24444444444444444,0.0718954248366013,0.1111111111111111,0.058823529411764705,0.0718954248366013,0.05555555555555555,0.06372549019607843,45,155,11,187,18.872822046279907,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,9,0.12244897959183673,0.0,0.13333333333333333,0.12244897959183673,0.1276595744680851,0.06818181818181818,0.12244897959183673,0.025,0.07372448979591836,45,50,6,88,18.52953290939331,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,10,0.19444444444444445,0.0,0.1958041958041958,0.19444444444444445,0.19512195121951217,0.10810810810810811,0.19444444444444445,0.025,0.10972222222222222,145,145,28,259,19.01433801651001,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,11,0.07647058823529412,0.0,0.2653061224489796,0.07647058823529412,0.11872146118721462,0.06310679611650485,0.07647058823529412,0.02702702702702703,0.051748807631160576,50,171,14,206,18.995237112045288,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,12,0.09803921568627451,0.0,0.1,0.09803921568627451,0.099009900990099,0.052083333333333336,0.09803921568627451,0.02127659574468085,0.05965790571547768,51,51,5,96,19.135980129241943,,False,2,Large (51-100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,13,0.17687074829931973,0.0,0.1780821917808219,0.17687074829931973,0.17747440273037543,0.09737827715355805,0.17687074829931973,0.00819672131147541,0.09253373480539757,147,147,26,267,19.44786500930786,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,14,0.07746478873239436,0.0,0.21568627450980393,0.07746478873239436,0.11398963730569947,0.06043956043956044,0.07746478873239436,0.047619047619047616,0.062541918175721,51,144,11,182,19.51529097557068,,False,2,Large (51-100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,15,0.2,0.0,0.2,0.2,0.20000000000000004,0.1111111111111111,0.2,0.0,0.1,45,45,9,81,19.526915073394775,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,16,0.1895424836601307,0.0,0.20422535211267606,0.1895424836601307,0.19661016949152543,0.10902255639097744,0.1895424836601307,0.017094017094017096,0.1033182503770739,144,153,29,266,19.752025842666626,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,17,0.2391304347826087,0.0,0.24444444444444444,0.2391304347826087,0.24175824175824176,0.1375,0.2391304347826087,0.0,0.11956521739130435,45,46,11,80,19.714407920837402,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,18,0.2978723404255319,0.0,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.175,0.2978723404255319,0.0,0.14893617021276595,47,47,14,80,20.30052089691162,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,19,0.08383233532934131,0.0,0.30434782608695654,0.08383233532934131,0.13145539906103285,0.07035175879396985,0.08383233532934131,0.030303030303030304,0.05706768281618581,46,168,14,199,20.781085968017578,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,20,0.10429447852760736,0.0,0.3617021276595745,0.10429447852760736,0.16190476190476188,0.08808290155440414,0.10429447852760736,0.03333333333333333,0.06881390593047035,47,165,18,193,20.517722129821777,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,21,0.13043478260869565,0.0,0.1276595744680851,0.13043478260869565,0.12903225806451613,0.06896551724137931,0.13043478260869565,0.0,0.06521739130434782,47,47,7,87,21.19898009300232,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,22,0.24489795918367346,0.0,0.25,0.24489795918367346,0.24742268041237114,0.1411764705882353,0.24489795918367346,0.0,0.12244897959183673,50,50,15,85,20.67986512184143,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,23,0.06666666666666667,0.0,0.21739130434782608,0.06666666666666667,0.10204081632653061,0.053763440860215055,0.06666666666666667,0.0,0.03333333333333333,47,152,14,186,20.304932117462158,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,24,0.1276595744680851,0.0,0.125,0.1276595744680851,0.12631578947368421,0.06741573033707865,0.1276595744680851,0.0,0.06382978723404255,49,49,9,89,22.013823986053467,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,25,0.1958041958041958,0.0,0.19444444444444445,0.1958041958041958,0.19512195121951217,0.10810810810810811,0.1958041958041958,0.025210084033613446,0.11050713991890462,146,146,30,259,21.198742151260376,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,26,0.08227848101265822,0.0,0.2765957446808511,0.08227848101265822,0.12682926829268293,0.06770833333333333,0.08227848101265822,0.08108108108108109,0.08167978104686965,49,161,15,192,21.121179819107056,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,27,0.15384615384615385,0.0,0.15789473684210525,0.15384615384615385,0.15584415584415584,0.08450704225352113,0.15384615384615385,0.08108108108108109,0.11746361746361747,40,40,6,71,21.100335836410522,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,0,0.2013888888888889,0.0,0.20714285714285716,0.2013888888888889,0.2042253521126761,0.11372549019607843,0.2013888888888889,0.04918032786885246,0.12528460837887068,145,145,29,255,21.568928003311157,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,1,0.13333333333333333,0.0,0.13953488372093023,0.13333333333333333,0.13636363636363635,0.07317073170731707,0.13333333333333333,0.02564102564102564,0.07948717948717948,45,45,7,82,21.26987099647522,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,2,0.20512820512820512,0.0,0.21052631578947367,0.20512820512820512,0.2077922077922078,0.11594202898550725,0.20512820512820512,0.0,0.10256410256410256,39,39,9,69,21.125838041305542,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,3,0.1875,0.0,0.1875,0.1875,0.1875,0.10344827586206896,0.1875,0.00847457627118644,0.09798728813559322,145,145,28,261,21.670773029327393,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,4,0.06382978723404255,0.0,0.2,0.06382978723404255,0.0967741935483871,0.05084745762711865,0.06382978723404255,0.02702702702702703,0.04542840713053479,45,142,9,177,21.630983114242554,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,5,0.15555555555555556,0.0,0.1794871794871795,0.15555555555555556,0.16666666666666666,0.09090909090909091,0.15555555555555556,0.0,0.07777777777777778,39,45,7,77,22.45891571044922,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,6,0.17777777777777778,0.0,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.0975609756097561,0.17777777777777778,0.0,0.08888888888888889,45,45,8,82,21.954427003860474,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,7,0.1830065359477124,0.0,0.19858156028368795,0.1830065359477124,0.1904761904761905,0.10526315789473684,0.1830065359477124,0.02564102564102564,0.10432378079436902,142,155,28,266,22.125858783721924,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,8,0.14285714285714285,0.0,0.15555555555555556,0.14285714285714285,0.14893617021276598,0.08045977011494253,0.14285714285714285,0.02564102564102564,0.08424908424908424,45,50,7,87,22.446257829666138,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,9,0.08333333333333333,0.0,0.26666666666666666,0.08333333333333333,0.12698412698412698,0.06779661016949153,0.08333333333333333,0.029411764705882353,0.05637254901960784,45,145,12,177,23.94388771057129,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,10,0.18235294117647058,0.0,0.20261437908496732,0.18235294117647058,0.19195046439628485,0.10616438356164383,0.18235294117647058,0.008130081300813009,0.09524151123864179,155,171,33,292,23.157581090927124,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,11,0.17647058823529413,0.0,0.1836734693877551,0.17647058823529413,0.18000000000000002,0.0989010989010989,0.17647058823529413,0.0,0.08823529411764706,50,51,10,91,22.344163179397583,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,12,0.1564625850340136,0.0,0.1597222222222222,0.1564625850340136,0.15807560137457044,0.08582089552238806,0.1564625850340136,0.008130081300813009,0.0822963331674133,145,147,23,268,22.53490686416626,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,13,0.19718309859154928,0.0,0.1958041958041958,0.19718309859154928,0.19649122807017544,0.10894941634241245,0.19718309859154928,0.017094017094017096,0.10713855784278319,144,144,29,257,22.60616183280945,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,14,0.17777777777777778,0.0,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.0975609756097561,0.17777777777777778,0.0,0.08888888888888889,45,45,8,82,22.917943000793457,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,15,0.20915032679738563,0.0,0.21768707482993196,0.20915032679738563,0.21333333333333332,0.11940298507462686,0.20915032679738563,0.0,0.10457516339869281,147,153,32,268,23.113383054733276,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,16,0.2391304347826087,0.0,0.24444444444444444,0.2391304347826087,0.24175824175824176,0.1375,0.2391304347826087,0.027777777777777776,0.13345410628019325,46,46,11,80,23.01058316230774,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,17,0.2553191489361702,0.0,0.26666666666666666,0.2553191489361702,0.26086956521739124,0.15,0.2553191489361702,0.0,0.1276595744680851,45,47,12,80,23.097808122634888,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,18,0.17365269461077845,0.0,0.1895424836601307,0.17365269461077845,0.18124999999999997,0.09965635738831616,0.17365269461077845,0.008,0.09082634730538923,153,168,29,291,23.2577121257782,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,19,0.09202453987730061,0.0,0.32608695652173914,0.09202453987730061,0.14354066985645933,0.07731958762886598,0.09202453987730061,0.03225806451612903,0.06214130219671482,46,165,16,194,24.24513006210327,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,20,0.1956521739130435,0.0,0.19148936170212766,0.1956521739130435,0.1935483870967742,0.10714285714285714,0.1956521739130435,0.0,0.09782608695652174,47,47,10,84,23.69186496734619,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,21,0.20408163265306123,0.0,0.2,0.20408163265306123,0.20202020202020204,0.11235955056179775,0.20408163265306123,0.0,0.10204081632653061,50,50,11,89,24.462497234344482,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,22,0.17333333333333334,0.0,0.17333333333333334,0.17333333333333334,0.17333333333333334,0.0948905109489051,0.17333333333333334,0.0,0.08666666666666667,152,152,30,274,24.179781198501587,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,23,0.10638297872340426,0.0,0.10869565217391304,0.10638297872340426,0.10752688172043011,0.056818181818181816,0.10638297872340426,0.0,0.05319148936170213,47,49,9,88,24.113404750823975,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,24,0.07692307692307693,0.0,0.22448979591836735,0.07692307692307693,0.11458333333333336,0.06077348066298342,0.07692307692307693,0.07317073170731707,0.075046904315197,50,146,12,181,24.90031385421753,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,25,0.1962025316455696,0.0,0.20666666666666667,0.1962025316455696,0.20129870129870128,0.11191335740072202,0.1962025316455696,0.00847457627118644,0.10233855395837803,152,161,35,277,25.115044832229614,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,26,0.2564102564102564,0.0,0.2631578947368421,0.2564102564102564,0.2597402597402597,0.14925373134328357,0.2564102564102564,0.06451612903225806,0.16046319272125723,40,40,11,67,24.442342042922974,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,0,0.21568627450980393,0.0,0.22,0.21568627450980393,0.21782178217821785,0.12222222222222222,0.21568627450980393,0.047244094488188976,0.13146518449899647,155,155,34,270,27.926748037338257,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,1,0.20408163265306123,0.0,0.20833333333333334,0.20408163265306123,0.2061855670103093,0.11494252873563218,0.20408163265306123,0.06976744186046512,0.13692453725676318,50,50,10,87,28.242814302444458,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,2,0.08333333333333333,0.0,0.25,0.08333333333333333,0.125,0.06666666666666667,0.08333333333333333,0.02702702702702703,0.05518018018018018,49,145,13,180,27.83807897567749,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,3,0.15294117647058825,0.0,0.18055555555555555,0.15294117647058825,0.16560509554140126,0.09027777777777778,0.15294117647058825,0.01652892561983471,0.08473505104521148,145,171,26,288,28.18505311012268,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,4,0.0784313725490196,0.0,0.08888888888888889,0.0784313725490196,0.08333333333333333,0.043478260869565216,0.0784313725490196,0.0,0.0392156862745098,45,51,4,92,27.68495512008667,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,5,0.09523809523809523,0.0,0.358974358974359,0.09523809523809523,0.15053763440860213,0.08139534883720931,0.09523809523809523,0.0,0.047619047619047616,39,147,14,172,28.39918613433838,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,6,0.19718309859154928,0.0,0.1958041958041958,0.19718309859154928,0.19649122807017544,0.10894941634241245,0.19718309859154928,0.025210084033613446,0.11119659131258136,144,144,28,257,28.237389087677002,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,7,0.3111111111111111,0.0,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.18421052631578946,0.3111111111111111,0.0,0.15555555555555556,45,45,14,76,28.191832065582275,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,8,0.0784313725490196,0.0,0.26666666666666666,0.0784313725490196,0.1212121212121212,0.06451612903225806,0.0784313725490196,0.0,0.0392156862745098,45,153,12,186,28.462501049041748,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,9,0.13043478260869565,0.0,0.13333333333333333,0.13043478260869565,0.13186813186813187,0.07058823529411765,0.13043478260869565,0.0,0.06521739130434782,45,46,6,85,28.33331298828125,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,10,0.3404255319148936,0.0,0.35555555555555557,0.3404255319148936,0.3478260869565218,0.21052631578947367,0.3404255319148936,0.03225806451612903,0.18634179821551133,47,47,17,76,28.582927942276,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,11,0.0658682634730539,0.0,0.22448979591836735,0.0658682634730539,0.10185185185185186,0.05365853658536585,0.0658682634730539,0.04878048780487805,0.057324375638965974,50,168,11,205,28.512542963027954,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,12,0.17177914110429449,0.0,0.19444444444444445,0.17177914110429449,0.18241042345276876,0.1003584229390681,0.17177914110429449,0.008620689655172414,0.09019991537973344,145,165,30,279,28.998801708221436,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,13,0.2391304347826087,0.0,0.23404255319148937,0.2391304347826087,0.23655913978494622,0.13414634146341464,0.2391304347826087,0.0,0.11956521739130435,47,47,12,82,29.05777406692505,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,14,0.20408163265306123,0.0,0.2,0.20408163265306123,0.20202020202020204,0.11235955056179775,0.20408163265306123,0.0,0.10204081632653061,50,50,11,89,29.041048049926758,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,15,0.16,0.0,0.16326530612244897,0.16,0.1616161616161616,0.08791208791208792,0.16,0.0,0.08,147,152,26,273,29.439234972000122,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,16,0.23404255319148937,0.0,0.22916666666666666,0.23404255319148937,0.23157894736842108,0.13095238095238096,0.23404255319148937,0.02702702702702703,0.1305347901092582,49,49,13,84,29.29518485069275,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,17,0.11188811188811189,0.0,0.35555555555555557,0.11188811188811189,0.1702127659574468,0.09302325581395349,0.11188811188811189,0.09375,0.10281905594405594,45,146,16,172,29.243355751037598,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,18,0.18354430379746836,0.0,0.1895424836601307,0.18354430379746836,0.1864951768488746,0.10283687943262411,0.18354430379746836,0.008130081300813009,0.09583719254914068,153,161,31,282,29.559551000595093,,False,10,Very Large (>100),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,40,0,39,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s2,1,multidimensional_interestingness,0,0.18181818181818182,0.0,0.18604651162790697,0.18181818181818182,0.1839080459770115,0.10126582278481013,0.18181818181818182,0.046357615894039736,0.11408789885611079,177,179,33,316,14.816946268081665,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,1,0.22916666666666666,0.0,0.22448979591836735,0.22916666666666666,0.22680412371134018,0.12790697674418605,0.22916666666666666,0.02564102564102564,0.12740384615384615,49,49,11,86,15.282776117324829,,False,1,Medium (11-50),Slow (5-30s)
