session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s2,5,3,random,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446
benchmark_s2,5,3,clustering,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
benchmark_s2,5,3,frequency,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223
benchmark_s2,5,3,similarity,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223
benchmark_s2,5,3,sampling,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223
benchmark_s2,5,4,multidimensional_interestingness,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s2,5,4,random,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s2,5,4,clustering,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s2,5,4,frequency,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s2,5,4,similarity,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s2,5,4,sampling,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s2,5,5,multidimensional_interestingness,0.07741935483870968,0.3076923076923077,0.07741935483870968,0.12371134020618559,0.3076923076923077
benchmark_s2,5,5,random,0.07741935483870968,0.3076923076923077,0.07741935483870968,0.12371134020618559,0.3076923076923077
benchmark_s2,5,5,clustering,0.07741935483870968,0.3076923076923077,0.07741935483870968,0.12371134020618559,0.3076923076923077
benchmark_s2,5,5,frequency,0.07741935483870968,0.3076923076923077,0.07741935483870968,0.12371134020618559,0.3076923076923077
benchmark_s2,5,5,similarity,0.07741935483870968,0.3076923076923077,0.07741935483870968,0.12371134020618559,0.3076923076923077
benchmark_s2,5,5,sampling,0.07741935483870968,0.3076923076923077,0.07741935483870968,0.12371134020618559,0.3076923076923077
benchmark_s2,5,6,multidimensional_interestingness,0.24,0.24,0.24,0.24,0.24
benchmark_s2,5,6,random,0.1,0.1,0.1,0.10000000000000002,0.1
benchmark_s2,5,6,clustering,0.06,0.06,0.06,0.06,0.06
benchmark_s2,5,6,frequency,0.04,0.04,0.04,0.04,0.04
benchmark_s2,5,6,similarity,0.1,0.1,0.1,0.10000000000000002,0.1
benchmark_s2,5,6,sampling,0.08,0.08,0.08,0.08,0.08
benchmark_s2,5,7,multidimensional_interestingness,0.2206896551724138,0.22535211267605634,0.2206896551724138,0.2229965156794425,0.22535211267605634
benchmark_s2,5,7,random,0.2206896551724138,0.22535211267605634,0.2206896551724138,0.2229965156794425,0.22535211267605634
benchmark_s2,5,7,clustering,0.2206896551724138,0.22695035460992907,0.2206896551724138,0.22377622377622378,0.22695035460992907
benchmark_s2,5,7,frequency,0.2206896551724138,0.22535211267605634,0.2206896551724138,0.2229965156794425,0.22535211267605634
benchmark_s2,5,7,similarity,0.2206896551724138,0.22535211267605634,0.2206896551724138,0.2229965156794425,0.22535211267605634
benchmark_s2,5,7,sampling,0.2206896551724138,0.22535211267605634,0.2206896551724138,0.2229965156794425,0.22535211267605634
benchmark_s2,5,8,multidimensional_interestingness,0.07602339181286549,0.28888888888888886,0.07602339181286549,0.12037037037037036,0.28888888888888886
benchmark_s2,5,8,random,0.07602339181286549,0.28888888888888886,0.07602339181286549,0.12037037037037036,0.28888888888888886
benchmark_s2,5,8,clustering,0.07602339181286549,0.28888888888888886,0.07602339181286549,0.12037037037037036,0.28888888888888886
benchmark_s2,5,8,frequency,0.07602339181286549,0.28888888888888886,0.07602339181286549,0.12037037037037036,0.28888888888888886
benchmark_s2,5,8,similarity,0.07602339181286549,0.28888888888888886,0.07602339181286549,0.12037037037037036,0.28888888888888886
benchmark_s2,5,8,sampling,0.07602339181286549,0.28888888888888886,0.07602339181286549,0.12037037037037036,0.28888888888888886
benchmark_s2,5,9,multidimensional_interestingness,0.1568627450980392,0.17777777777777778,0.1568627450980392,0.16666666666666666,0.17777777777777778
benchmark_s2,5,9,random,0.1568627450980392,0.17777777777777778,0.1568627450980392,0.16666666666666666,0.17777777777777778
benchmark_s2,5,9,clustering,0.1568627450980392,0.17777777777777778,0.1568627450980392,0.16666666666666666,0.17777777777777778
benchmark_s2,5,9,frequency,0.1568627450980392,0.17777777777777778,0.1568627450980392,0.16666666666666666,0.17777777777777778
benchmark_s2,5,9,similarity,0.1568627450980392,0.17777777777777778,0.1568627450980392,0.16666666666666666,0.17777777777777778
benchmark_s2,5,9,sampling,0.1568627450980392,0.17777777777777778,0.1568627450980392,0.16666666666666666,0.17777777777777778
benchmark_s2,5,10,multidimensional_interestingness,0.17687074829931973,0.17687074829931973,0.17687074829931973,0.17687074829931973,0.17687074829931973
benchmark_s2,5,10,random,0.17006802721088435,0.17006802721088435,0.17006802721088435,0.17006802721088435,0.17006802721088435
benchmark_s2,5,10,clustering,0.17687074829931973,0.17687074829931973,0.17687074829931973,0.17687074829931973,0.17687074829931973
benchmark_s2,5,10,frequency,0.17687074829931973,0.17687074829931973,0.17687074829931973,0.17687074829931973,0.17687074829931973
benchmark_s2,5,10,similarity,0.17006802721088435,0.17006802721088435,0.17006802721088435,0.17006802721088435,0.17006802721088435
benchmark_s2,5,10,sampling,0.14965986394557823,0.14965986394557823,0.14965986394557823,0.14965986394557823,0.14965986394557823
benchmark_s2,5,11,multidimensional_interestingness,0.08333333333333333,0.24,0.08333333333333333,0.12371134020618556,0.24
benchmark_s2,5,11,random,0.08333333333333333,0.24,0.08333333333333333,0.12371134020618556,0.24
benchmark_s2,5,11,clustering,0.08333333333333333,0.24489795918367346,0.08333333333333333,0.12435233160621761,0.24489795918367346
benchmark_s2,5,11,frequency,0.08333333333333333,0.24,0.08333333333333333,0.12371134020618556,0.24
benchmark_s2,5,11,similarity,0.08333333333333333,0.24,0.08333333333333333,0.12371134020618556,0.24
benchmark_s2,5,11,sampling,0.08333333333333333,0.24,0.08333333333333333,0.12371134020618556,0.24
benchmark_s2,5,12,multidimensional_interestingness,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
benchmark_s2,5,12,random,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s2,5,12,clustering,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s2,5,12,frequency,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223
benchmark_s2,5,12,similarity,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446
benchmark_s2,5,12,sampling,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889
benchmark_s2,5,13,multidimensional_interestingness,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902
benchmark_s2,5,13,random,0.1895424836601307,0.1895424836601307,0.1895424836601307,0.1895424836601307,0.1895424836601307
benchmark_s2,5,13,clustering,0.20261437908496732,0.20261437908496732,0.20261437908496732,0.20261437908496732,0.20261437908496732
benchmark_s2,5,13,frequency,0.1830065359477124,0.1830065359477124,0.1830065359477124,0.1830065359477124,0.1830065359477124
benchmark_s2,5,13,similarity,0.1830065359477124,0.1830065359477124,0.1830065359477124,0.1830065359477124,0.1830065359477124
benchmark_s2,5,13,sampling,0.1830065359477124,0.1830065359477124,0.1830065359477124,0.1830065359477124,0.1830065359477124
benchmark_s2,5,14,multidimensional_interestingness,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565
benchmark_s2,5,14,random,0.10869565217391304,0.10869565217391304,0.10869565217391304,0.10869565217391304,0.10869565217391304
benchmark_s2,5,14,clustering,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565
benchmark_s2,5,14,frequency,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565
benchmark_s2,5,14,similarity,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565
benchmark_s2,5,14,sampling,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565
benchmark_s2,5,15,multidimensional_interestingness,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128
benchmark_s2,5,15,random,0.19148936170212766,0.19148936170212766,0.19148936170212766,0.19148936170212763,0.19148936170212766
benchmark_s2,5,15,clustering,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255
benchmark_s2,5,15,frequency,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617
benchmark_s2,5,15,similarity,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617
benchmark_s2,5,15,sampling,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851
benchmark_s2,5,16,multidimensional_interestingness,0.16666666666666666,0.19444444444444445,0.16666666666666666,0.1794871794871795,0.2013888888888889
benchmark_s2,5,16,random,0.16666666666666666,0.19444444444444445,0.16666666666666666,0.1794871794871795,0.2013888888888889
benchmark_s2,5,16,clustering,0.16666666666666666,0.19718309859154928,0.16666666666666666,0.18064516129032257,0.19718309859154928
benchmark_s2,5,16,frequency,0.16666666666666666,0.19444444444444445,0.16666666666666666,0.1794871794871795,0.2013888888888889
benchmark_s2,5,16,similarity,0.16666666666666666,0.19444444444444445,0.16666666666666666,0.1794871794871795,0.2013888888888889
benchmark_s2,5,16,sampling,0.16666666666666666,0.19444444444444445,0.16666666666666666,0.1794871794871795,0.2013888888888889
benchmark_s2,5,17,multidimensional_interestingness,0.08484848484848485,0.3111111111111111,0.08484848484848485,0.13333333333333333,0.3111111111111111
benchmark_s2,5,17,random,0.08484848484848485,0.3111111111111111,0.08484848484848485,0.13333333333333333,0.3111111111111111
benchmark_s2,5,17,clustering,0.08484848484848485,0.3111111111111111,0.08484848484848485,0.13333333333333333,0.3111111111111111
benchmark_s2,5,17,frequency,0.08484848484848485,0.3111111111111111,0.08484848484848485,0.13333333333333333,0.3111111111111111
benchmark_s2,5,17,similarity,0.08484848484848485,0.3111111111111111,0.08484848484848485,0.13333333333333333,0.3111111111111111
benchmark_s2,5,17,sampling,0.08484848484848485,0.3111111111111111,0.08484848484848485,0.13333333333333333,0.3111111111111111
benchmark_s2,5,18,multidimensional_interestingness,0.23404255319148937,0.23404255319148937,0.23404255319148937,0.23404255319148937,0.23404255319148937
benchmark_s2,5,18,random,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255
benchmark_s2,5,18,clustering,0.10638297872340426,0.10638297872340426,0.10638297872340426,0.10638297872340424,0.10638297872340426
benchmark_s2,5,18,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s2,5,18,similarity,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085
benchmark_s2,5,18,sampling,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617
benchmark_s2,5,19,multidimensional_interestingness,0.14,0.15217391304347827,0.14,0.14583333333333334,0.15217391304347827
benchmark_s2,5,19,random,0.14,0.15217391304347827,0.14,0.14583333333333334,0.15217391304347827
benchmark_s2,5,19,clustering,0.14,0.15217391304347827,0.14,0.14583333333333334,0.15217391304347827
benchmark_s2,5,19,frequency,0.14,0.15217391304347827,0.14,0.14583333333333334,0.15217391304347827
benchmark_s2,5,19,similarity,0.14,0.15217391304347827,0.14,0.14583333333333334,0.15217391304347827
benchmark_s2,5,19,sampling,0.14,0.15217391304347827,0.14,0.14583333333333334,0.15217391304347827
benchmark_s2,5,20,multidimensional_interestingness,0.10526315789473684,0.3404255319148936,0.10526315789473684,0.16080402010050251,0.3404255319148936
benchmark_s2,5,20,random,0.10526315789473684,0.3404255319148936,0.10526315789473684,0.16080402010050251,0.3404255319148936
benchmark_s2,5,20,clustering,0.10526315789473684,0.3404255319148936,0.10526315789473684,0.16080402010050251,0.3404255319148936
benchmark_s2,5,20,frequency,0.10526315789473684,0.3404255319148936,0.10526315789473684,0.16080402010050251,0.3404255319148936
benchmark_s2,5,20,similarity,0.10526315789473684,0.3404255319148936,0.10526315789473684,0.16080402010050251,0.3404255319148936
benchmark_s2,5,20,sampling,0.10526315789473684,0.3404255319148936,0.10526315789473684,0.16080402010050251,0.3404255319148936
benchmark_s2,5,21,multidimensional_interestingness,0.2653061224489796,0.2653061224489796,0.2653061224489796,0.2653061224489796,0.2653061224489796
benchmark_s2,5,21,random,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448
benchmark_s2,5,21,clustering,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.10204081632653061
benchmark_s2,5,21,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s2,5,21,similarity,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612
benchmark_s2,5,21,sampling,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366
benchmark_s2,5,22,multidimensional_interestingness,0.17123287671232876,0.17123287671232876,0.17123287671232876,0.17123287671232876,0.1780821917808219
benchmark_s2,5,22,random,0.1643835616438356,0.1643835616438356,0.1643835616438356,0.1643835616438356,0.17123287671232876
benchmark_s2,5,22,clustering,0.1506849315068493,0.1506849315068493,0.1506849315068493,0.1506849315068493,0.1506849315068493
benchmark_s2,5,22,frequency,0.15753424657534246,0.15753424657534246,0.15753424657534246,0.15753424657534246,0.1643835616438356
benchmark_s2,5,22,similarity,0.11643835616438356,0.11643835616438356,0.11643835616438356,0.11643835616438356,0.11643835616438356
benchmark_s2,5,22,sampling,0.1506849315068493,0.1506849315068493,0.1506849315068493,0.1506849315068493,0.15753424657534246
benchmark_s2,5,23,multidimensional_interestingness,0.062111801242236024,0.2127659574468085,0.062111801242236024,0.09615384615384616,0.23404255319148937
benchmark_s2,5,23,random,0.062111801242236024,0.2127659574468085,0.062111801242236024,0.09615384615384616,0.23404255319148937
benchmark_s2,5,23,clustering,0.062111801242236024,0.21739130434782608,0.062111801242236024,0.0966183574879227,0.21739130434782608
benchmark_s2,5,23,frequency,0.062111801242236024,0.2127659574468085,0.062111801242236024,0.09615384615384616,0.23404255319148937
benchmark_s2,5,23,similarity,0.062111801242236024,0.2127659574468085,0.062111801242236024,0.09615384615384616,0.23404255319148937
benchmark_s2,5,23,sampling,0.062111801242236024,0.2127659574468085,0.062111801242236024,0.09615384615384616,0.23404255319148937
benchmark_s2,5,24,multidimensional_interestingness,0.1,0.1,0.1,0.10000000000000002,0.1
benchmark_s2,5,24,random,0.05,0.05,0.05,0.05000000000000001,0.05
benchmark_s2,5,24,clustering,0.1,0.1,0.1,0.10000000000000002,0.1
benchmark_s2,5,24,frequency,0.1,0.1,0.1,0.10000000000000002,0.1
benchmark_s2,5,24,similarity,0.1,0.1,0.1,0.10000000000000002,0.1
benchmark_s2,5,24,sampling,0.075,0.075,0.075,0.075,0.075
benchmark_s2,2,0,multidimensional_interestingness,0.24489795918367346,0.24489795918367346,0.24489795918367346,0.24489795918367346,0.24489795918367346
benchmark_s2,2,0,random,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448
benchmark_s2,2,0,clustering,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.16326530612244897
benchmark_s2,2,0,frequency,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612
benchmark_s2,2,0,similarity,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612
benchmark_s2,2,0,sampling,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366
benchmark_s2,2,1,multidimensional_interestingness,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1793103448275862
benchmark_s2,2,1,random,0.12413793103448276,0.12413793103448276,0.12413793103448276,0.12413793103448276,0.12413793103448276
benchmark_s2,2,1,clustering,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862
benchmark_s2,2,1,frequency,0.11724137931034483,0.11724137931034483,0.11724137931034483,0.11724137931034483,0.12413793103448276
benchmark_s2,2,1,similarity,0.11724137931034483,0.11724137931034483,0.11724137931034483,0.11724137931034483,0.12413793103448276
benchmark_s2,2,1,sampling,0.1310344827586207,0.1310344827586207,0.1310344827586207,0.1310344827586207,0.1310344827586207
benchmark_s2,2,2,multidimensional_interestingness,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.044444444444444446
benchmark_s2,2,2,random,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.044444444444444446
benchmark_s2,2,2,clustering,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223
benchmark_s2,2,2,frequency,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.044444444444444446
benchmark_s2,2,2,similarity,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.044444444444444446
benchmark_s2,2,2,sampling,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223
benchmark_s2,2,3,multidimensional_interestingness,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641
benchmark_s2,2,3,random,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
benchmark_s2,2,3,clustering,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078
benchmark_s2,2,3,frequency,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282
benchmark_s2,2,3,similarity,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128
benchmark_s2,2,3,sampling,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256
benchmark_s2,2,4,multidimensional_interestingness,0.04827586206896552,0.15555555555555556,0.04827586206896552,0.0736842105263158,0.15555555555555556
benchmark_s2,2,4,random,0.04827586206896552,0.15555555555555556,0.04827586206896552,0.0736842105263158,0.15555555555555556
benchmark_s2,2,4,clustering,0.04827586206896552,0.15555555555555556,0.04827586206896552,0.0736842105263158,0.15555555555555556
benchmark_s2,2,4,frequency,0.04827586206896552,0.15555555555555556,0.04827586206896552,0.0736842105263158,0.15555555555555556
benchmark_s2,2,4,similarity,0.04827586206896552,0.15555555555555556,0.04827586206896552,0.0736842105263158,0.15555555555555556
benchmark_s2,2,4,sampling,0.04827586206896552,0.15555555555555556,0.04827586206896552,0.0736842105263158,0.15555555555555556
benchmark_s2,2,5,multidimensional_interestingness,0.08450704225352113,0.3076923076923077,0.08450704225352113,0.13259668508287292,0.3076923076923077
benchmark_s2,2,5,random,0.08450704225352113,0.3076923076923077,0.08450704225352113,0.13259668508287292,0.3076923076923077
benchmark_s2,2,5,clustering,0.08450704225352113,0.3076923076923077,0.08450704225352113,0.13259668508287292,0.3076923076923077
benchmark_s2,2,5,frequency,0.08450704225352113,0.3076923076923077,0.08450704225352113,0.13259668508287292,0.3076923076923077
benchmark_s2,2,5,similarity,0.08450704225352113,0.3076923076923077,0.08450704225352113,0.13259668508287292,0.3076923076923077
benchmark_s2,2,5,sampling,0.08450704225352113,0.3076923076923077,0.08450704225352113,0.13259668508287292,0.3076923076923077
benchmark_s2,2,6,multidimensional_interestingness,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444
benchmark_s2,2,6,random,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
benchmark_s2,2,6,clustering,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
benchmark_s2,2,6,frequency,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
benchmark_s2,2,6,similarity,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
benchmark_s2,2,6,sampling,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
benchmark_s2,2,7,multidimensional_interestingness,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222
benchmark_s2,2,7,random,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
benchmark_s2,2,7,clustering,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s2,2,7,frequency,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.1111111111111111
benchmark_s2,2,7,similarity,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.1111111111111111
benchmark_s2,2,7,sampling,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666
benchmark_s2,2,8,multidimensional_interestingness,0.07096774193548387,0.24444444444444444,0.07096774193548387,0.11,0.24444444444444444
benchmark_s2,2,8,random,0.07096774193548387,0.24444444444444444,0.07096774193548387,0.11,0.24444444444444444
benchmark_s2,2,8,clustering,0.07096774193548387,0.24444444444444444,0.07096774193548387,0.11,0.24444444444444444
benchmark_s2,2,8,frequency,0.07096774193548387,0.24444444444444444,0.07096774193548387,0.11,0.24444444444444444
benchmark_s2,2,8,similarity,0.07096774193548387,0.24444444444444444,0.07096774193548387,0.11,0.24444444444444444
benchmark_s2,2,8,sampling,0.07096774193548387,0.24444444444444444,0.07096774193548387,0.11,0.24444444444444444
benchmark_s2,2,9,multidimensional_interestingness,0.12,0.13333333333333333,0.12,0.12631578947368424,0.13333333333333333
benchmark_s2,2,9,random,0.12,0.13333333333333333,0.12,0.12631578947368424,0.13333333333333333
benchmark_s2,2,9,clustering,0.12,0.13333333333333333,0.12,0.12631578947368424,0.13333333333333333
benchmark_s2,2,9,frequency,0.12,0.13333333333333333,0.12,0.12631578947368424,0.13333333333333333
benchmark_s2,2,9,similarity,0.12,0.13333333333333333,0.12,0.12631578947368424,0.13333333333333333
benchmark_s2,2,9,sampling,0.12,0.13333333333333333,0.12,0.12631578947368424,0.13333333333333333
benchmark_s2,2,10,multidimensional_interestingness,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415
benchmark_s2,2,10,random,0.1793103448275862,0.1793103448275862,0.1793103448275862,0.17931034482758618,0.1793103448275862
benchmark_s2,2,10,clustering,0.1793103448275862,0.1793103448275862,0.1793103448275862,0.17931034482758618,0.1793103448275862
benchmark_s2,2,10,frequency,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207
benchmark_s2,2,10,similarity,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207
benchmark_s2,2,10,sampling,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483
benchmark_s2,2,11,multidimensional_interestingness,0.07602339181286549,0.26,0.07602339181286549,0.11764705882352941,0.28
benchmark_s2,2,11,random,0.07602339181286549,0.26,0.07602339181286549,0.11764705882352941,0.28
benchmark_s2,2,11,clustering,0.07602339181286549,0.2653061224489796,0.07602339181286549,0.11818181818181818,0.2653061224489796
benchmark_s2,2,11,frequency,0.07602339181286549,0.26,0.07602339181286549,0.11764705882352941,0.28
benchmark_s2,2,11,similarity,0.07602339181286549,0.26,0.07602339181286549,0.11764705882352941,0.28
benchmark_s2,2,11,sampling,0.07602339181286549,0.26,0.07602339181286549,0.11764705882352941,0.28
benchmark_s2,2,12,multidimensional_interestingness,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902
benchmark_s2,2,12,random,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705
benchmark_s2,2,12,clustering,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941
benchmark_s2,2,12,frequency,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098
benchmark_s2,2,12,similarity,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705
benchmark_s2,2,12,sampling,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941
benchmark_s2,2,13,multidimensional_interestingness,0.17687074829931973,0.17687074829931973,0.17687074829931973,0.17687074829931973,0.17687074829931973
benchmark_s2,2,13,random,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.16326530612244897
benchmark_s2,2,13,clustering,0.17006802721088435,0.17006802721088435,0.17006802721088435,0.17006802721088435,0.17006802721088435
benchmark_s2,2,13,frequency,0.1360544217687075,0.1360544217687075,0.1360544217687075,0.1360544217687075,0.1360544217687075
benchmark_s2,2,13,similarity,0.14965986394557823,0.14965986394557823,0.14965986394557823,0.14965986394557823,0.14965986394557823
benchmark_s2,2,13,sampling,0.14965986394557823,0.14965986394557823,0.14965986394557823,0.14965986394557823,0.14965986394557823
benchmark_s2,2,14,multidimensional_interestingness,0.0763888888888889,0.21568627450980393,0.0763888888888889,0.11282051282051284,0.21568627450980393
