session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s2,3,multidimensional_interestingness,16,0.2826086956521739,0.0,0.28888888888888886,0.2826086956521739,0.28571428571428564,0.16666666666666666,0.2826086956521739,0.029411764705882353,0.15601023017902813,46,46,13,78,24.09423303604126,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,17,0.2553191489361702,0.0,0.26666666666666666,0.2553191489361702,0.26086956521739124,0.15,0.2553191489361702,0.0,0.1276595744680851,45,47,12,80,23.91727900505066,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,18,0.17365269461077845,0.0,0.1895424836601307,0.17365269461077845,0.18124999999999997,0.09965635738831616,0.17365269461077845,0.008,0.09082634730538923,153,168,29,291,25.502362966537476,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,19,0.09202453987730061,0.0,0.32608695652173914,0.09202453987730061,0.14354066985645933,0.07731958762886598,0.09202453987730061,0.03225806451612903,0.06214130219671482,46,165,16,194,27.73889684677124,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,20,0.1956521739130435,0.0,0.19148936170212766,0.1956521739130435,0.1935483870967742,0.10714285714285714,0.1956521739130435,0.0,0.09782608695652174,47,47,10,84,25.84638214111328,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,21,0.22448979591836735,0.0,0.22,0.22448979591836735,0.22222222222222224,0.125,0.22448979591836735,0.0,0.11224489795918367,50,50,12,88,25.425902843475342,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,22,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.0,0.08333333333333333,152,152,29,275,24.534981727600098,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,23,0.10638297872340426,0.0,0.10869565217391304,0.10638297872340426,0.10752688172043011,0.056818181818181816,0.10638297872340426,0.0,0.05319148936170213,47,49,9,88,27.6620831489563,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,24,0.07692307692307693,0.0,0.22448979591836735,0.07692307692307693,0.11458333333333336,0.06077348066298342,0.07692307692307693,0.07317073170731707,0.075046904315197,50,146,12,181,27.860846757888794,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,25,0.1962025316455696,0.0,0.20666666666666667,0.1962025316455696,0.20129870129870128,0.11191335740072202,0.1962025316455696,0.00847457627118644,0.10233855395837803,152,161,35,277,26.25954508781433,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,26,0.2564102564102564,0.0,0.2631578947368421,0.2564102564102564,0.2597402597402597,0.14925373134328357,0.2564102564102564,0.06451612903225806,0.16046319272125723,40,40,11,67,24.78233504295349,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,0,0.21568627450980393,0.0,0.22,0.21568627450980393,0.21782178217821785,0.12222222222222222,0.21568627450980393,0.047244094488188976,0.13146518449899647,155,155,34,270,30.62869095802307,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s2,10,multidimensional_interestingness,1,0.22448979591836735,0.0,0.22916666666666666,0.22448979591836735,0.22680412371134018,0.12790697674418605,0.22448979591836735,0.07142857142857142,0.14795918367346939,50,50,11,86,29.38848900794983,,False,10,Medium (11-50),Slow (5-30s)
benchmark_s2,10,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,145,0,144,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s2,10,multidimensional_interestingness,3,0.15294117647058825,0.0,0.18055555555555555,0.15294117647058825,0.16560509554140126,0.09027777777777778,0.15294117647058825,0.01652892561983471,0.08473505104521148,145,171,26,288,32.357787132263184,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s2,10,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,0,51,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s2,10,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,147,0,147,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s2,10,multidimensional_interestingness,6,0.19718309859154928,0.0,0.1958041958041958,0.19718309859154928,0.19649122807017544,0.10894941634241245,0.19718309859154928,0.025210084033613446,0.11119659131258136,144,144,28,257,30.103404760360718,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s2,10,multidimensional_interestingness,7,0.3111111111111111,0.0,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.18421052631578946,0.3111111111111111,0.0,0.15555555555555556,45,45,14,76,33.04747223854065,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s2,10,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,153,0,153,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s2,10,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46,0,46,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s2,10,multidimensional_interestingness,10,0.2978723404255319,0.0,0.30434782608695654,0.2978723404255319,0.3010752688172043,0.17721518987341772,0.2978723404255319,0.029411764705882353,0.16364205256570713,47,47,14,79,33.48777794837952,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s2,10,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,168,0,167,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s2,10,multidimensional_interestingness,12,0.17177914110429449,0.0,0.19444444444444445,0.17177914110429449,0.18241042345276876,0.1003584229390681,0.17177914110429449,0.008620689655172414,0.09019991537973344,145,165,30,279,32.556878089904785,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s2,10,multidimensional_interestingness,13,0.2391304347826087,0.0,0.23404255319148937,0.2391304347826087,0.23655913978494622,0.13414634146341464,0.2391304347826087,0.0,0.11956521739130435,47,47,12,82,32.707924127578735,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s2,10,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,50,0,49,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s2,10,multidimensional_interestingness,15,0.16,0.0,0.16326530612244897,0.16,0.1616161616161616,0.08791208791208792,0.16,0.0,0.08,147,152,26,273,34.273175954818726,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s2,10,multidimensional_interestingness,16,0.23404255319148937,0.0,0.22916666666666666,0.23404255319148937,0.23157894736842108,0.13095238095238096,0.23404255319148937,0.02702702702702703,0.1305347901092582,49,49,13,84,34.395890951156616,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s2,10,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,146,0,143,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s2,10,multidimensional_interestingness,18,0.18354430379746836,0.0,0.1895424836601307,0.18354430379746836,0.1864951768488746,0.10283687943262411,0.18354430379746836,0.008130081300813009,0.09583719254914068,153,161,31,282,32.52785611152649,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s2,10,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,40,0,39,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s2,1,multidimensional_interestingness,0,0.18181818181818182,0.0,0.18604651162790697,0.18181818181818182,0.1839080459770115,0.10126582278481013,0.18181818181818182,0.046357615894039736,0.11408789885611079,177,179,33,316,15.794309139251709,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,1,0.22916666666666666,0.0,0.23404255319148937,0.22916666666666666,0.23157894736842108,0.13095238095238096,0.22916666666666666,0.0,0.11458333333333333,49,49,14,84,15.156355142593384,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,2,0.0763888888888889,0.0,0.22916666666666666,0.0763888888888889,0.11458333333333333,0.06077348066298342,0.0763888888888889,0.02631578947368421,0.05135233918128655,49,145,12,181,14.617224931716919,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,3,0.5333333333333333,0.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.36363636363636365,0.5333333333333333,0.0,0.26666666666666666,45,45,24,66,15.097027063369751,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,4,0.38461538461538464,0.0,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.23809523809523808,0.38461538461538464,0.0,0.19230769230769232,39,39,15,63,14.948068141937256,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,5,0.09027777777777778,0.0,0.3333333333333333,0.09027777777777778,0.14207650273224043,0.07647058823529412,0.09027777777777778,0.037037037037037035,0.06365740740740741,39,145,13,170,15.541239023208618,,False,1,Medium (11-50),Slow (5-30s)
