session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s3,1,multidimensional_interestingness,25,0.5106382978723404,0.0,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.34285714285714286,0.5106382978723404,0.0,0.2553191489361702,47,47,24,70,37.277722120285034,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151,0,151,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,27,0.1927710843373494,0.0,0.2119205298013245,0.1927710843373494,0.20189274447949526,0.11228070175438597,0.1927710843373494,0.008333333333333333,0.10055220883534137,151,167,32,285,40.53432869911194,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,28,0.5581395348837209,0.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.3870967741935484,0.5581395348837209,0.0,0.27906976744186046,44,44,27,62,37.55027198791504,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,0,0.17647058823529413,0.0,0.17419354838709677,0.17647058823529413,0.17532467532467533,0.09608540925266904,0.17647058823529413,0.0078125,0.09214154411764706,155,155,28,281,43.337244272232056,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,1,0.20833333333333334,0.0,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.11627906976744186,0.20833333333333334,0.0,0.10416666666666667,48,48,10,86,43.093498945236206,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,153,0,152,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,3,0.18072289156626506,0.0,0.18404907975460122,0.18072289156626506,0.18237082066869303,0.10033444816053512,0.18072289156626506,0.029197080291970802,0.10495998592911793,168,170,35,299,43.44413876533508,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,47,0,46,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,169,0,166,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,6,0.1676300578034682,0.0,0.20279720279720279,0.1676300578034682,0.18354430379746833,0.10104529616724739,0.1676300578034682,0.05,0.10881502890173411,148,179,34,287,43.88476204872131,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,7,0.2916666666666667,0.0,0.2857142857142857,0.2916666666666667,0.288659793814433,0.1686746987951807,0.2916666666666667,0.0,0.14583333333333334,50,50,17,83,44.01400184631348,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,143,0,141,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,53,0,51,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,10,0.24390243902439024,0.0,0.25,0.24390243902439024,0.24691358024691357,0.14084507042253522,0.24390243902439024,0.03125,0.13757621951219512,41,41,10,71,44.244791746139526,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,12,0.18831168831168832,0.0,0.19078947368421054,0.18831168831168832,0.18954248366013074,0.10469314079422383,0.18831168831168832,0.0,0.09415584415584416,153,155,31,277,44.69846701622009,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,13,0.2727272727272727,0.0,0.27906976744186046,0.2727272727272727,0.2758620689655172,0.16,0.2727272727272727,0.03125,0.15198863636363635,45,45,14,75,44.490965843200684,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,46,0,44,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,15,0.15950920245398773,0.0,0.15950920245398773,0.15950920245398773,0.15950920245398773,0.08666666666666667,0.15950920245398773,0.034722222222222224,0.09711571233810498,166,166,27,300,44.82185506820679,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,16,0.19148936170212766,0.0,0.2,0.19148936170212766,0.19565217391304346,0.10843373493975904,0.19148936170212766,0.05,0.12074468085106382,47,47,9,83,45.01880979537964,,False,10,Medium (11-50),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151,0,151,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,10,multidimensional_interestingness,18,0.1746987951807229,0.0,0.20567375886524822,0.1746987951807229,0.18892508143322473,0.10431654676258993,0.1746987951807229,0.017391304347826087,0.0960450497642745,143,167,30,278,45.58783221244812,,False,10,Very Large (>100),Very Slow (>30s)
benchmark_s3,10,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,44,0,43,,Timeout - Timed out after 30 seconds,True,10,,
benchmark_s3,5,multidimensional_interestingness,0,0.20512820512820512,0.0,0.1951219512195122,0.20512820512820512,0.2,0.1111111111111111,0.20512820512820512,0.030303030303030304,0.11771561771561771,41,41,9,72,40.14597201347351,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,1,0.21678321678321677,0.0,0.2108843537414966,0.21678321678321677,0.21379310344827585,0.11969111969111969,0.21678321678321677,0.02564102564102564,0.1212121212121212,148,148,34,259,40.39728593826294,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,156,0,153,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,3,0.3488372093023256,0.0,0.35714285714285715,0.3488372093023256,0.35294117647058826,0.21428571428571427,0.3488372093023256,0.03571428571428571,0.19227574750830564,44,44,17,70,40.481992959976196,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,43,0,42,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,153,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,6,0.25,0.0,0.2553191489361702,0.25,0.25263157894736843,0.14457831325301204,0.25,0.0,0.125,48,48,13,83,40.890299797058105,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,7,0.20394736842105263,0.0,0.20666666666666667,0.20394736842105263,0.20529801324503308,0.11439114391143912,0.20394736842105263,0.01639344262295082,0.11017040552200172,153,153,33,271,41.07782769203186,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,170,0,166,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,47,0,46,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,10,0.16265060240963855,0.0,0.17647058823529413,0.16265060240963855,0.16927899686520378,0.09246575342465753,0.16265060240963855,0.030534351145038167,0.09659247677733836,155,169,28,292,41.54454302787781,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,179,0,173,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,12,0.2708333333333333,0.0,0.2653061224489796,0.2708333333333333,0.26804123711340205,0.15476190476190477,0.2708333333333333,0.05263157894736842,0.16173245614035087,50,50,14,84,41.675447940826416,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,13,0.20567375886524822,0.0,0.20863309352517986,0.20567375886524822,0.20714285714285716,0.11553784860557768,0.20567375886524822,0.02631578947368421,0.11599477416946621,143,143,32,251,41.839890003204346,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,53,0,51,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,15,0.2682926829268293,0.0,0.28205128205128205,0.2682926829268293,0.275,0.15942028985507245,0.2682926829268293,0.0625,0.16539634146341464,41,41,11,69,42.05715012550354,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,16,0.15950920245398773,0.0,0.1625,0.15950920245398773,0.1609907120743034,0.08754208754208755,0.15950920245398773,0.05442176870748299,0.10696548558073536,166,166,27,297,42.19130229949951,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,154,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,18,0.22727272727272727,0.0,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.1282051282051282,0.22727272727272727,0.0,0.11363636363636363,45,45,12,78,42.371159076690674,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,46,0,44,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,21,0.19148936170212766,0.0,0.1956521739130435,0.19148936170212766,0.1935483870967742,0.10714285714285714,0.19148936170212766,0.02564102564102564,0.10856519367157665,47,47,9,84,42.83240294456482,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,22,0.16556291390728478,0.0,0.16666666666666666,0.16556291390728478,0.16611295681063123,0.09057971014492754,0.16556291390728478,0.0,0.08278145695364239,151,151,26,276,42.936665773391724,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s3,5,multidimensional_interestingness,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,167,0,166,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,5,multidimensional_interestingness,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,44,0,43,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s3,3,multidimensional_interestingness,0,0.17177914110429449,0.0,0.175,0.17177914110429449,0.17337461300309598,0.09491525423728814,0.17177914110429449,0.015267175572519083,0.09352315833840678,160,168,31,295,36.83305788040161,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,1,0.3125,0.0,0.3,0.3125,0.3061224489795918,0.18072289156626506,0.3125,0.02857142857142857,0.1705357142857143,50,50,16,83,37.324016094207764,,False,3,Medium (11-50),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,41,0,39,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,3,0.17482517482517482,0.0,0.17482517482517482,0.17482517482517482,0.17482517482517482,0.09578544061302682,0.17482517482517482,0.04065040650406504,0.10773779066461993,148,148,30,261,37.278488874435425,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,156,0,153,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,44,0,43,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,6,0.30952380952380953,0.0,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.18309859154929578,0.30952380952380953,0.0625,0.18601190476190477,43,43,13,71,37.80839920043945,,False,3,Medium (11-50),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,7,0.1830065359477124,0.0,0.18421052631578946,0.1830065359477124,0.18360655737704917,0.10108303249097472,0.1830065359477124,0.03076923076923077,0.10688788335847159,155,155,29,277,37.888696908950806,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,48,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,153,0,152,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,10,0.1686746987951807,0.0,0.1830065359477124,0.1686746987951807,0.17554858934169276,0.09621993127147767,0.1686746987951807,0.031007751937984496,0.0998412253665826,155,170,30,291,38.1160089969635,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,47,0,46,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,12,0.1686746987951807,0.0,0.18421052631578946,0.1686746987951807,0.1761006289308176,0.09655172413793103,0.1686746987951807,0.008130081300813009,0.08840239004799685,153,169,31,290,38.402645111083984,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,13,0.18497109826589594,0.0,0.1927710843373494,0.18497109826589594,0.18879056047197643,0.10423452768729642,0.18497109826589594,0.04929577464788732,0.11713343645689163,170,179,35,307,38.29797291755676,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,50,0,48,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,15,0.1702127659574468,0.0,0.17142857142857143,0.1702127659574468,0.1708185053380783,0.0933852140077821,0.1702127659574468,0.025,0.0976063829787234,143,143,26,257,38.72310972213745,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,16,0.27450980392156865,0.0,0.27450980392156865,0.27450980392156865,0.27450980392156865,0.1590909090909091,0.27450980392156865,0.0,0.13725490196078433,53,53,19,88,38.763967990875244,,False,3,Large (51-100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,0,41,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,18,0.18404907975460122,0.0,0.2127659574468085,0.18404907975460122,0.19736842105263155,0.10948905109489052,0.18404907975460122,0.034482758620689655,0.10926591918764544,143,166,31,274,39.06896090507507,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,154,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,45,0,44,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,21,0.22727272727272727,0.0,0.2222222222222222,0.22727272727272727,0.22471910112359547,0.12658227848101267,0.22727272727272727,0.05405405405405406,0.14066339066339067,46,46,11,79,39.35785102844238,,False,3,Medium (11-50),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,22,0.1901840490797546,0.0,0.2012987012987013,0.1901840490797546,0.19558359621451105,0.10839160839160839,0.1901840490797546,0.016129032258064516,0.10315654066890956,155,166,33,286,39.36768317222595,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,47,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151,0,151,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,3,multidimensional_interestingness,25,0.16265060240963855,0.0,0.1656441717791411,0.16265060240963855,0.1641337386018237,0.08940397350993377,0.16265060240963855,0.027972027972027972,0.09531131519083326,166,167,27,302,39.93523097038269,,False,3,Very Large (>100),Very Slow (>30s)
benchmark_s3,3,multidimensional_interestingness,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,44,0,43,,Timeout - Timed out after 30 seconds,True,3,,
benchmark_s3,2,multidimensional_interestingness,0,0.2916666666666667,0.0,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.17073170731707318,0.2916666666666667,0.0,0.14583333333333334,48,48,14,82,38.135448932647705,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,1,0.20245398773006135,0.0,0.19760479041916168,0.20245398773006135,0.2,0.1111111111111111,0.20245398773006135,0.022222222222222223,0.11233810497614179,168,168,36,297,38.306581258773804,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,50,0,48,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,3,0.6153846153846154,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.4444444444444444,0.6153846153846154,0.0,0.3076923076923077,41,41,30,54,35.865280866622925,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,148,0,143,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,156,0,153,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,6,0.32558139534883723,0.0,0.32558139534883723,0.32558139534883723,0.32558139534883723,0.19444444444444445,0.32558139534883723,0.0,0.16279069767441862,44,44,16,72,36.32980990409851,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,7,0.5952380952380952,0.0,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.423728813559322,0.5952380952380952,0.05555555555555555,0.3253968253968254,43,43,26,59,35.83777689933777,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,153,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,48,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,10,0.16447368421052633,0.0,0.16556291390728478,0.16447368421052633,0.16501650165016504,0.08992805755395683,0.16447368421052633,0.015503875968992248,0.08998878008975929,153,153,26,278,38.530505895614624,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,170,0,166,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,12,0.2826086956521739,0.0,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.16455696202531644,0.2826086956521739,0.0,0.14130434782608695,47,47,16,79,41.87344789505005,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,13,0.15060240963855423,0.0,0.15151515151515152,0.15060240963855423,0.1510574018126888,0.08169934640522876,0.15060240963855423,0.027586206896551724,0.08909430826755298,169,169,28,306,41.99418902397156,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,179,0,173,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,15,0.3125,0.0,0.3125,0.3125,0.3125,0.18518518518518517,0.3125,0.05714285714285714,0.18482142857142858,50,50,17,81,39.26604962348938,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,16,0.22695035460992907,0.0,0.23357664233576642,0.22695035460992907,0.23021582733812948,0.13008130081300814,0.22695035460992907,0.036036036036036036,0.13149319532298256,143,143,36,246,39.25905513763428,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,53,0,51,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,18,0.4878048780487805,0.0,0.5,0.4878048780487805,0.49382716049382713,0.32786885245901637,0.4878048780487805,0.0,0.24390243902439024,41,41,21,61,38.38955020904541,,False,2,Medium (11-50),Very Slow (>30s)
